GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42091201604,0.032,0.032,0.016,0.016,0.03,0.03,0.041,0.041,0.032,0.032,0.073,0.072,0.015,0.035,0.056,0.049,0.036,0.032
42091201605,0.027,0.027000000000000003,0.017,0.017,0.031,0.031,0.036,0.036,0.029,0.028999999999999998,0.069,0.068,0.028,0.039,0.07,0.066,0.048,0.045
42091201606,0.036,0.036000000000000004,0.045,0.044,0.039,0.039,0.053,0.052,0.041,0.040999999999999995,0.105,0.1,0.028,0.032,0.109,0.093,0.059,0.052
42091201607,0.036,0.036000000000000004,0.017,0.017,0.033,0.033,0.029,0.029,0.015,0.015,0.092,0.091,0.019,0.02,0.038,0.037,0.035,0.032
42091201608,0.023,0.023,0.041,0.04,0.029,0.028999999999999998,0.037,0.036,0.024,0.024,0.041,0.04,0.02,0.026000000000000002,0.079,0.078,0.031,0.027
42091201703,0.034,0.034,0.024,0.024,0.033,0.033,0.033,0.032,0.026,0.026000000000000002,0.08,0.079,0.023,0.027999999999999997,0.067,0.067,0.021,0.018
42091201704,0.023,0.023,0.008,0.008,0.045,0.045,0.036,0.036,0.01,0.01,0.095,0.094,0.037,0.045,0.061,0.06,0.047,0.041
42091201705,0.031,0.031,0.048,0.048,0.038,0.038,0.022,0.022,0.013,0.013000000000000001,0.045,0.044,0.017,0.025,0.036,0.036,0.036,0.033
42091201706,0.023,0.023,0.083,0.083,0.03,0.03,0.058,0.058,0.036,0.036000000000000004,0.079,0.078,0.022,0.026000000000000002,0.051,0.049,0.061,0.057
42091201800,0.036,0.036000000000000004,0.061,0.061,0.047,0.047,0.039,0.039,0.028,0.027999999999999997,0.076,0.075,0.032,0.047,0.048,0.047,0.032,0.029
42091201901,0.018,0.018000000000000002,0.017,0.017,0.023,0.023,0.038,0.037,0.035,0.035,0.044,0.043,0.022,0.032,0.042,0.042,0.03,0.027
42091201902,0.04,0.04,0.025,0.025,0.028,0.027999999999999997,0.052,0.051,0.026,0.026000000000000002,0.053,0.052,0.026,0.037000000000000005,0.059,0.057,0.023,0.021
42091202000,0.03,0.03,0.034,0.034,0.035,0.035,0.028,0.028,0.009,0.009000000000000001,0.06,0.06,0.025,0.03,0.033,0.033,0.032,0.032
42091202100,0.038,0.038,0.028,0.028,0.048,0.048,0.024,0.024,0.016,0.016,0.072,0.072,0.052,0.063,0.05,0.05,0.041,0.041
42091202201,0.035,0.035,0.037,0.037,0.033,0.033,0.039,0.038,0.021,0.021,0.049,0.049,0.036,0.038,0.045,0.042,0.042,0.04
42091202202,0.023,0.023,0.051,0.051,0.03,0.03,0.047,0.045,0.039,0.039,0.052,0.051,0.014,0.027000000000000003,0.078,0.07,0.026,0.023
42091202301,0.026,0.026000000000000002,0.008,0.008,0.029,0.028999999999999998,0.028,0.027,0.013,0.013000000000000001,0.046,0.045,0.026,0.036000000000000004,0.044,0.042,0.029,0.026
42091202302,0.041,0.040999999999999995,0.051,0.051,0.031,0.031,0.037,0.036,0.029,0.028999999999999998,0.074,0.072,0.033,0.05,0.058,0.051,0.035,0.031
42091202401,0.041,0.040999999999999995,0.024,0.024,0.043,0.043,0.032,0.031,0.013,0.013000000000000001,0.09,0.085,0.015,0.033,0.075,0.034,0.046,0.043
42091202402,0.025,0.025,0.041,0.04,0.032,0.032,0.041,0.039,0.027,0.027000000000000003,0.049,0.048,0.023,0.031,0.064,0.051,0.037,0.033
42091202500,0.046,0.046,0.021,0.02,0.044,0.044000000000000004,0.069,0.067,0.023,0.023,0.064,0.059,0.033,0.055999999999999994,0.122,0.093,0.049,0.047
42091202602,0.03,0.03,0.027,0.027,0.035,0.035,0.031,0.031,0.007,0.006999999999999999,0.087,0.085,0.057,0.064,0.051,0.05,0.03,0.026
42091202603,0.052,0.052000000000000005,0.016,0.016,0.046,0.046,0.036,0.035,0.001,0.001,0.078,0.077,0.021,0.034,0.068,0.066,0.022,0.031
42091202604,0.036,0.036000000000000004,0.031,0.031,0.03,0.03,0.042,0.041,0.017,0.017,0.045,0.044,0.026,0.036000000000000004,0.063,0.061,0.021,0.017
42091203000,0.034,0.034,0.015,0.014,0.031,0.031,0.025,0.025,0.015,0.015,0.044,0.044,0.019,0.03,0.049,0.048,0.036,0.031
42091203103,0.019,0.019,0.011,0.011,0.037,0.037000000000000005,0.026,0.026,0.02,0.02,0.044,0.043,0.017,0.03,0.043,0.043,0.027,0.025
42091203104,0.027,0.027000000000000003,0.014,0.014,0.031,0.031,0.017,0.017,0.011,0.011000000000000001,0.028,0.028,0.03,0.044000000000000004,0.029,0.028,0.032,0.03
42091203105,0.023,0.023,0.026,0.026,0.036,0.036000000000000004,0.032,0.032,0.015,0.015,0.042,0.042,0.014,0.027999999999999997,0.058,0.057,0.031,0.029
42091203106,0.029,0.028999999999999998,0.015,0.015,0.044,0.044000000000000004,0.057,0.057,0.02,0.02,0.062,0.061,0.015,0.026000000000000002,0.064,0.063,0.025,0.023
42091203203,0.02,0.02,0.034,0.034,0.03,0.03,0.051,0.049,0.042,0.042,0.076,0.075,0.016,0.024,0.082,0.08,0.054,0.051
42091203204,0.033,0.033,0.028,0.028,0.032,0.032,0.048,0.047,0.04,0.04,0.04,0.04,0.025,0.027999999999999997,0.073,0.072,0.034,0.032
42091203205,0.025,0.025,0.037,0.036,0.031,0.031,0.027,0.027,0.024,0.024,0.059,0.058,0.027,0.036000000000000004,0.053,0.051,0.038,0.032
42091203207,0.025,0.025,0.001,0.001,0.035,0.035,0.043,0.042,0.033,0.033,0.052,0.052,0.028,0.033,0.061,0.061,0.034,0.031
42091203208,0.027,0.027000000000000003,0.016,0.016,0.027,0.027000000000000003,0.048,0.047,0.022,0.022000000000000002,0.028,0.027,0.021,0.033,0.051,0.05,0.025,0.023
42091203302,0.026,0.026000000000000002,0.014,0.014,0.03,0.03,0.033,0.032,0.023,0.023,0.054,0.054,0.019,0.028999999999999998,0.055,0.054,0.026,0.024
42091203303,0.039,0.039,0.043,0.042,0.028,0.027999999999999997,0.06,0.059,0.06,0.06,0.062,0.06,0.032,0.055999999999999994,0.079,0.077,0.03,0.028
42091203304,0.048,0.048,0.004,0.004,0.034,0.034,0.034,0.034,0.018,0.018000000000000002,0.043,0.042,0.044,0.057999999999999996,0.053,0.052,0.02,0.018
42091203401,0.032,0.032,0.029,0.029,0.037,0.037000000000000005,0.025,0.025,0.019,0.019,0.054,0.053,0.037,0.05,0.039,0.038,0.022,0.021
42091203402,0.017,0.017,0.024,0.024,0.026,0.026000000000000002,0.049,0.049,0.034,0.034,0.049,0.048,0.018,0.02,0.055,0.054,0.021,0.02
42091203403,0.033,0.033,0.014,0.014,0.028,0.027999999999999997,0.038,0.037,0.017,0.017,0.05,0.048,0.03,0.046,0.077,0.076,0.018,0.016
42091203500,0.032,0.032,0.044,0.042,0.043,0.043,0.053,0.051,0.037,0.037000000000000005,0.06,0.056,0.024,0.037000000000000005,0.097,0.085,0.06,0.056
42091203601,0.046,0.046,0.103,0.1,0.062,0.062,0.071,0.067,0.043,0.043,0.091,0.044,0.021,0.031,0.117,0.087,0.057,0.044
42091203602,0.033,0.033,0.051,0.049,0.037,0.037000000000000005,0.042,0.041,0.04,0.04,0.105,0.102,0.018,0.024,0.076,0.064,0.052,0.049
42091203700,0.084,0.084,0.112,0.108,0.055,0.055,0.074,0.07,0.047,0.047,0.138,0.114,0.036,0.023,0.133,0.113,0.055,0.05
42091203801,0.05,0.05,0.072,0.069,0.043,0.043,0.057,0.056,0.053,0.053,0.104,0.095,0.021,0.036000000000000004,0.092,0.079,0.049,0.043
42091203803,0.036,0.036000000000000004,0.07,0.064,0.034,0.034,0.059,0.057,0.046,0.046,0.109,0.094,0.021,0.025,0.075,0.061,0.057,0.049
42091203804,0.038,0.038,0.145,0.139,0.058,0.057999999999999996,0.119,0.114,0.086,0.086,0.137,0.111,0.01,0.018000000000000002,0.105,0.072,0.082,0.069
42091203901,0.039,0.039,0.162,0.143,0.059,0.059000000000000004,0.124,0.112,0.098,0.098,0.161,0.121,0.025,0.027000000000000003,0.12,0.086,0.084,0.074
42091203902,0.055,0.055,0.15,0.145,0.076,0.076,0.068,0.065,0.097,0.09699999999999999,0.153,0.125,0.041,0.057999999999999996,0.161,0.14,0.095,0.087
42091204002,0.035,0.035,0.064,0.063,0.034,0.034,0.044,0.044,0.027,0.027000000000000003,0.055,0.054,0.018,0.025,0.072,0.071,0.033,0.032
42091204007,0.03,0.03,0.015,0.015,0.035,0.035,0.035,0.035,0.019,0.019,0.084,0.082,0.021,0.023,0.051,0.05,0.039,0.037
42091204008,0.044,0.044000000000000004,0.005,0.005,0.036,0.036000000000000004,0.039,0.038,0.018,0.018000000000000002,0.068,0.067,0.046,0.049,0.071,0.07,0.039,0.036
42091204009,0.043,0.043,0.044,0.044,0.049,0.049,0.052,0.051,0.014,0.013999999999999999,0.055,0.053,0.047,0.057999999999999996,0.069,0.067,0.039,0.036
42091204010,0.031,0.031,0.028,0.028,0.019,0.019,0.03,0.029,0.019,0.019,0.035,0.035,0.014,0.026000000000000002,0.048,0.048,0.021,0.019
42091204101,0.025,0.025,0.016,0.016,0.041,0.040999999999999995,0.01,0.01,0.007,0.006999999999999999,0.094,0.092,0.022,0.027000000000000003,0.028,0.028,0.066,0.065
42091204102,0.029,0.028999999999999998,0.037,0.036,0.045,0.045,0.019,0.019,0.022,0.022000000000000002,0.078,0.076,0.019,0.023,0.035,0.034,0.021,0.02
42091204200,0.025,0.025,0.044,0.044,0.041,0.040999999999999995,0.034,0.034,0.03,0.03,0.057,0.056,0.017,0.024,0.028,0.028,0.028,0.027
42091204300,0.034,0.034,0.024,0.024,0.042,0.042,0.057,0.056,0.023,0.023,0.065,0.064,0.044,0.05,0.051,0.05,0.037,0.035
42091204400,0.016,0.016,0.032,0.032,0.037,0.037000000000000005,0.063,0.062,0.04,0.04,0.055,0.055,0.029,0.031,0.05,0.05,0.037,0.033
42091204500,0.014,0.013999999999999999,0.01,0.01,0.032,0.032,0.021,0.021,0.006,0.006,0.042,0.042,0.02,0.035,0.023,0.023,0.041,0.038
42091204600,0.021,0.021,0.003,0.003,0.028,0.027999999999999997,0.052,0.052,0.044,0.044000000000000004,0.016,0.016,0.027,0.031,0.033,0.033,0.037,0.032
42091204701,0.032,0.032,0.001,0.001,0.038,0.038,0.073,0.071,0.024,0.024,0.057,0.057,0.037,0.057999999999999996,0.07,0.068,0.049,0.047
42091204702,0.017,0.017,0.017,0.017,0.026,0.026000000000000002,0.047,0.046,0.022,0.022000000000000002,0.043,0.043,0.02,0.027999999999999997,0.053,0.052,0.027,0.022
42091204800,0.016,0.016,0.02,0.02,0.028,0.027999999999999997,0.034,0.034,0.027,0.027000000000000003,0.026,0.026,0.034,0.054000000000000006,0.053,0.052,0.025,0.022
42091204900,0.012,0.012,0.022,0.022,0.03,0.03,0.023,0.023,0.006,0.006,0.02,0.02,0.019,0.03,0.039,0.039,0.026,0.021
42091205000,0.026,0.026000000000000002,0.02,0.02,0.041,0.040999999999999995,0.042,0.041,0.016,0.016,0.085,0.082,0.017,0.044000000000000004,0.069,0.064,0.032,0.031
42091205100,0.032,0.032,0.017,0.016,0.044,0.044000000000000004,0.037,0.035,0.006,0.006,0.062,0.056,0.026,0.043,0.08,0.077,0.029,0.024
42091205200,0.02,0.02,0.023,0.023,0.042,0.042,0.028,0.027,0.017,0.017,0.048,0.047,0.035,0.047,0.039,0.039,0.019,0.016
42091205300,0.031,0.031,0.116,0.115,0.045,0.045,0.114,0.111,0.078,0.078,0.112,0.103,0.046,0.053,0.061,0.037,0.03,0.024
42091205400,0.02,0.02,0.071,0.071,0.031,0.031,0.067,0.065,0.054,0.054000000000000006,0.058,0.057,0.018,0.032,0.043,0.041,0.026,0.023
42091205501,0.027,0.027000000000000003,0.036,0.036,0.041,0.040999999999999995,0.051,0.05,0.048,0.048,0.082,0.078,0.026,0.03,0.062,0.059,0.038,0.033
42091205502,0.017,0.017,0.024,0.024,0.036,0.036000000000000004,0.039,0.038,0.019,0.019,0.026,0.026,0.018,0.03,0.068,0.068,0.028,0.025
42091205503,0.031,0.031,0.011,0.011,0.027,0.027000000000000003,0.036,0.035,0.016,0.016,0.023,0.022,0.024,0.039,0.047,0.045,0.021,0.018
42091205600,0.015,0.015,0.02,0.02,0.029,0.028999999999999998,0.025,0.025,0.018,0.018000000000000002,0.037,0.037,0.016,0.026000000000000002,0.051,0.051,0.022,0.022
42091205700,0.044,0.044000000000000004,0.043,0.043,0.04,0.04,0.055,0.055,0.046,0.046,0.074,0.074,0.028,0.027999999999999997,0.07,0.07,0.041,0.041
42091205801,0.039,0.039,0.048,0.048,0.04,0.04,0.088,0.074,0.049,0.049,0.046,0.044,0.044,0.057,0.11,0.098,0.048,0.046
42091205805,0.03,0.03,0.025,0.025,0.041,0.040999999999999995,0.084,0.081,0.043,0.043,0.084,0.082,0.021,0.035,0.105,0.1,0.056,0.051
42091205806,0.035,0.035,0.036,0.036,0.04,0.04,0.046,0.046,0.038,0.038,0.08,0.078,0.023,0.042,0.057,0.055,0.048,0.044
42091205807,0.037,0.037000000000000005,0.037,0.037,0.049,0.049,0.088,0.085,0.061,0.061,0.061,0.058,0.049,0.061,0.122,0.117,0.057,0.052
42091205808,0.022,0.022000000000000002,0.009,0.009,0.024,0.024,0.046,0.045,0.047,0.047,0.079,0.079,0.018,0.028999999999999998,0.049,0.048,0.017,0.015
42091205809,0.022,0.022000000000000002,0.017,0.017,0.029,0.028999999999999998,0.032,0.031,0.028,0.027999999999999997,0.04,0.039,0.018,0.027000000000000003,0.047,0.046,0.02,0.017
42091205903,0.021,0.021,0.01,0.01,0.037,0.037000000000000005,0.037,0.037,0.019,0.019,0.048,0.047,0.026,0.035,0.072,0.071,0.031,0.028
42091205904,0.022,0.022000000000000002,0.019,0.019,0.034,0.034,0.024,0.023,0.009,0.009000000000000001,0.046,0.045,0.024,0.033,0.033,0.033,0.021,0.019
42091205905,0.032,0.032,0.019,0.019,0.038,0.038,0.057,0.055,0.04,0.04,0.038,0.037,0.023,0.031,0.066,0.063,0.029,0.028
42091205906,0.021,0.021,0.098,0.098,0.048,0.048,0.087,0.085,0.066,0.066,0.049,0.047,0.017,0.023,0.104,0.102,0.033,0.028
42091206004,0.024,0.024,0.015,0.015,0.028,0.027999999999999997,0.029,0.029,0.017,0.017,0.052,0.052,0.013,0.016,0.048,0.046,0.021,0.02
42091206005,0.024,0.024,0.062,0.061,0.026,0.026000000000000002,0.044,0.044,0.034,0.034,0.057,0.057,0.021,0.021,0.036,0.035,0.022,0.017
42091206006,0.039,0.039,0.005,0.005,0.035,0.035,0.024,0.023,0.015,0.015,0.037,0.037,0.041,0.054000000000000006,0.042,0.042,0.033,0.031
42091206007,0.013,0.013000000000000001,0.013,0.013,0.037,0.037000000000000005,0.052,0.051,0.029,0.028999999999999998,0.066,0.066,0.014,0.022000000000000002,0.074,0.072,0.035,0.032
42091206102,0.026,0.026000000000000002,0.028,0.028,0.033,0.033,0.035,0.035,0.032,0.032,0.051,0.05,0.023,0.026000000000000002,0.045,0.045,0.024,0.022
42091206104,0.012,0.012,0.031,0.03,0.026,0.026000000000000002,0.025,0.025,0.012,0.012,0.029,0.028,0.01,0.012,0.05,0.049,0.022,0.016
42091206105,0.013,0.013000000000000001,0.007,0.007,0.021,0.021,0.013,0.013,0.01,0.01,0.026,0.026,0.028,0.031,0.025,0.024,0.021,0.015
42091206106,0.034,0.034,0.024,0.024,0.036,0.036000000000000004,0.025,0.025,0.013,0.013000000000000001,0.03,0.029,0.008,0.02,0.033,0.033,0.026,0.024
42091206201,0.035,0.035,0.039,0.039,0.043,0.043,0.017,0.017,0.013,0.013000000000000001,0.091,0.089,0.035,0.043,0.034,0.034,0.044,0.043
42091206202,0.025,0.025,0.009,0.009,0.038,0.038,0.011,0.011,0.002,0.002,0.058,0.057,0.016,0.022000000000000002,0.027,0.027,0.041,0.039
42091206300,0.024,0.024,0.01,0.01,0.024,0.024,0.022,0.022,0.014,0.013999999999999999,0.055,0.055,0.015,0.016,0.042,0.042,0.016,0.016
42091206400,0.023,0.023,0.054,0.054,0.032,0.032,0.042,0.042,0.04,0.04,0.067,0.067,0.011,0.023,0.061,0.061,0.028,0.028
42091206501,0.017,0.017,0.028,0.028,0.031,0.031,0.02,0.02,0.016,0.016,0.03,0.03,0.007,0.015,0.04,0.039,0.032,0.027
42091206502,0.023,0.023,0.021,0.021,0.026,0.026000000000000002,0.018,0.017,0.009,0.009000000000000001,0.052,0.051,0.011,0.02,0.058,0.058,0.02,0.016
42091206600,0.029,0.028999999999999998,0.043,0.043,0.035,0.035,0.02,0.02,0.016,0.016,0.075,0.072,0.029,0.048,0.012,0.012,0.029,0.027
42091206702,0.484,0.484,0.026,0.026,0.008,0.008,0.012,0.012,0.016,0.016,0.385,0.385,0.014,0.013999999999999999,0.042,0.029,0.003,0.003
42091206703,0.038,0.038,0.03,0.03,0.039,0.039,0.029,0.029,0.016,0.016,0.046,0.045,0.038,0.061,0.051,0.051,0.029,0.024
42091206704,0.02,0.02,0.016,0.016,0.026,0.026000000000000002,0.018,0.018,0.013,0.013000000000000001,0.045,0.045,0.016,0.025,0.019,0.019,0.022,0.019
42091206801,0.021,0.021,0.042,0.042,0.03,0.03,0.025,0.025,0.014,0.013999999999999999,0.028,0.028,0.025,0.035,0.043,0.043,0.027,0.026
42091206802,0.027,0.027000000000000003,0.001,0.001,0.03,0.03,0.038,0.037,0.02,0.02,0.02,0.02,0.012,0.019,0.042,0.041,0.029,0.025
42091206901,0.029,0.028999999999999998,0.048,0.047,0.03,0.03,0.035,0.034,0.036,0.036000000000000004,0.054,0.052,0.027,0.033,0.045,0.044,0.023,0.02
42091206904,0.028,0.027999999999999997,0.022,0.022,0.029,0.028999999999999998,0.023,0.023,0.018,0.018000000000000002,0.064,0.062,0.03,0.04,0.05,0.05,0.023,0.021
42091206905,0.013,0.013000000000000001,0.012,0.012,0.026,0.026000000000000002,0.045,0.045,0.037,0.037000000000000005,0.045,0.045,0.013,0.021,0.059,0.058,0.022,0.017
42091206906,0.019,0.019,0.038,0.038,0.03,0.03,0.032,0.031,0.012,0.012,0.046,0.046,0.024,0.034,0.075,0.075,0.026,0.024
42091207001,0.016,0.016,0.017,0.017,0.029,0.028999999999999998,0.017,0.017,0.014,0.013999999999999999,0.026,0.026,0.015,0.02,0.019,0.019,0.02,0.018
42091207003,0.037,0.037000000000000005,0.003,0.003,0.043,0.043,0.038,0.038,0.025,0.025,0.041,0.041,0.033,0.040999999999999995,0.058,0.058,0.029,0.025
42091207004,0.026,0.026000000000000002,0.039,0.039,0.029,0.028999999999999998,0.047,0.046,0.024,0.024,0.078,0.076,0.018,0.025,0.075,0.074,0.037,0.033
42091207101,0.023,0.023,0.014,0.014,0.034,0.034,0.023,0.023,0.008,0.008,0.062,0.062,0.018,0.022000000000000002,0.033,0.033,0.024,0.022
42091207103,0.017,0.017,0.059,0.059,0.025,0.025,0.031,0.03,0.021,0.021,0.071,0.07,0.015,0.019,0.054,0.054,0.047,0.044
42091207104,0.039,0.039,0.003,0.003,0.029,0.028999999999999998,0.038,0.038,0.025,0.025,0.046,0.045,0.029,0.043,0.04,0.04,0.021,0.02
42091207201,0.02,0.02,0.047,0.046,0.048,0.048,0.033,0.033,0.027,0.027000000000000003,0.086,0.085,0.014,0.02,0.027,0.027,0.032,0.029
42091207202,0.038,0.038,0.035,0.035,0.032,0.032,0.059,0.059,0.042,0.042,0.079,0.078,0.018,0.027999999999999997,0.071,0.071,0.027,0.026
42091207300,0.039,0.039,0.062,0.062,0.039,0.039,0.045,0.045,0.039,0.039,0.084,0.084,0.016,0.023,0.07,0.07,0.034,0.034
42091207400,0.02,0.02,0.005,0.005,0.035,0.035,0.012,0.012,0.007,0.006999999999999999,0.057,0.057,0.019,0.022000000000000002,0.021,0.021,0.03,0.03
42091207500,0.016,0.016,0.009,0.009,0.022,0.022000000000000002,0.014,0.014,0.011,0.011000000000000001,0.049,0.049,0.028,0.033,0.011,0.011,0.03,0.03
42091207600,0.023,0.023,0.015,0.015,0.033,0.033,0.005,0.005,0.006,0.006,0.065,0.065,0.019,0.025,0.007,0.007,0.029,0.028
42091207800,0.021,0.021,0.009,0.009,0.035,0.035,0.007,0.007,0.006,0.006,0.059,0.059,0.024,0.027999999999999997,0.015,0.015,0.031,0.031
42091207900,0.033,0.033,0.016,0.016,0.031,0.031,0.016,0.016,0.015,0.015,0.054,0.053,0.022,0.03,0.027,0.027,0.027,0.026
42091208000,0.038,0.038,0.03,0.03,0.035,0.035,0.008,0.008,0.012,0.012,0.082,0.082,0.029,0.028999999999999998,0.037,0.037,0.028,0.028
42091208100,0.018,0.018000000000000002,0.019,0.019,0.022,0.022000000000000002,0.012,0.012,0.008,0.008,0.053,0.053,0.01,0.013000000000000001,0.021,0.021,0.026,0.026
42091208201,0.026,0.026000000000000002,0.007,0.007,0.03,0.03,0.007,0.007,0.007,0.006999999999999999,0.052,0.051,0.029,0.049,0.014,0.014,0.026,0.023
42091208203,0.023,0.023,0.011,0.011,0.03,0.03,0.019,0.018,0.005,0.005,0.038,0.038,0.02,0.024,0.037,0.037,0.024,0.022
42091208204,0.023,0.023,0.02,0.02,0.024,0.024,0.031,0.03,0.006,0.006,0.074,0.074,0.035,0.040999999999999995,0.066,0.066,0.036,0.033
42091208301,0.04,0.04,0.004,0.004,0.035,0.035,0.01,0.01,0.009,0.009000000000000001,0.048,0.047,0.026,0.037000000000000005,0.019,0.019,0.035,0.031
42091208302,0.019,0.019,0.018,0.018,0.026,0.026000000000000002,0.017,0.017,0.01,0.01,0.052,0.052,0.015,0.025,0.026,0.026,0.016,0.015
42091208400,0.03,0.03,0.01,0.01,0.031,0.031,0.017,0.017,0.009,0.009000000000000001,0.043,0.043,0.035,0.044000000000000004,0.029,0.029,0.02,0.02
42091208500,0.025,0.025,0.032,0.032,0.026,0.026000000000000002,0.025,0.025,0.02,0.02,0.06,0.06,0.022,0.026000000000000002,0.017,0.017,0.025,0.025
42091208601,0.031,0.031,0.027,0.027,0.029,0.028999999999999998,0.025,0.025,0.012,0.012,0.037,0.037,0.018,0.027000000000000003,0.043,0.043,0.021,0.019
42091208603,0.025,0.025,0.036,0.036,0.033,0.033,0.029,0.029,0.03,0.03,0.057,0.057,0.011,0.019,0.031,0.031,0.026,0.024
42091208604,0.024,0.024,0.015,0.015,0.037,0.037000000000000005,0.044,0.044,0.024,0.024,0.044,0.044,0.015,0.021,0.064,0.064,0.025,0.022
42091208702,0.034,0.034,0.029,0.029,0.035,0.035,0.014,0.014,0.001,0.001,0.052,0.051,0.021,0.037000000000000005,0.031,0.03,0.033,0.032
42091208703,0.029,0.028999999999999998,0.026,0.026,0.027,0.027000000000000003,0.018,0.018,0.006,0.006,0.062,0.061,0.023,0.033,0.047,0.047,0.034,0.033
42091208704,0.031,0.031,0.034,0.033,0.03,0.03,0.018,0.018,0.017,0.017,0.06,0.059,0.017,0.023,0.057,0.057,0.034,0.03
42091208801,0.078,0.078,0.095,0.094,0.049,0.049,0.053,0.053,0.045,0.045,0.134,0.113,0.042,0.051,0.142,0.134,0.098,0.094
42091208802,0.07,0.07,0.035,0.035,0.044,0.044000000000000004,0.011,0.011,0.018,0.018000000000000002,0.157,0.142,0.023,0.033,0.128,0.125,0.097,0.089
42091208901,0.04,0.04,0.04,0.04,0.042,0.042,0.024,0.024,0.029,0.028999999999999998,0.091,0.086,0.029,0.033,0.067,0.066,0.054,0.051
42091208903,0.049,0.049,0.047,0.047,0.031,0.031,0.023,0.023,0.01,0.01,0.087,0.083,0.03,0.055999999999999994,0.073,0.067,0.048,0.043
42091208904,0.058,0.057999999999999996,0.06,0.059,0.038,0.038,0.041,0.04,0.058,0.057999999999999996,0.109,0.092,0.031,0.049,0.097,0.088,0.057,0.052
42091208905,0.04,0.04,0.048,0.047,0.044,0.044000000000000004,0.036,0.036,0.024,0.024,0.096,0.094,0.028,0.043,0.054,0.053,0.034,0.031
42091208906,0.05,0.05,0.06,0.06,0.052,0.052000000000000005,0.029,0.029,0.017,0.017,0.108,0.102,0.032,0.032,0.065,0.058,0.057,0.053
42091209000,0.045,0.045,0.045,0.044,0.053,0.053,0.036,0.035,0.016,0.016,0.129,0.098,0.026,0.031,0.089,0.075,0.104,0.094
42091209100,0.024,0.024,0.021,0.021,0.032,0.032,0.027,0.027,0.004,0.004,0.035,0.035,0.014,0.025,0.033,0.033,0.02,0.02
42091209201,0.048,0.048,0.007,0.007,0.046,0.046,0.019,0.019,0.01,0.01,0.064,0.063,0.021,0.021,0.043,0.043,0.051,0.047
42091209202,0.039,0.039,0.042,0.042,0.041,0.040999999999999995,0.018,0.018,0.019,0.019,0.082,0.078,0.018,0.031,0.064,0.063,0.047,0.045
42091210100,0.022,0.022000000000000002,0.082,0.082,0.029,0.028999999999999998,0.044,0.044,0.032,0.032,0.055,0.054,0.02,0.027999999999999997,0.098,0.097,0.025,0.02
42091210200,0.023,0.023,0.014,0.014,0.033,0.033,0.014,0.014,0.006,0.006,0.03,0.03,0.023,0.032,0.065,0.065,0.018,0.014
42091210300,0.03,0.03,0.04,0.04,0.033,0.033,0.035,0.035,0.045,0.045,0.051,0.051,0.034,0.040999999999999995,0.047,0.047,0.035,0.033
42091210400,0.03,0.03,0.012,0.012,0.03,0.03,0.023,0.023,0.008,0.008,0.054,0.053,0.031,0.037000000000000005,0.05,0.049,0.024,0.021
42091210500,0.029,0.028999999999999998,0.033,0.033,0.029,0.028999999999999998,0.035,0.035,0.017,0.017,0.043,0.042,0.028,0.04,0.052,0.05,0.023,0.02
42091210600,0.039,0.039,0.052,0.052,0.027,0.027000000000000003,0.027,0.027,0.02,0.02,0.054,0.053,0.015,0.026000000000000002,0.051,0.05,0.016,0.015
42091210700,0.025,0.025,0.033,0.033,0.034,0.034,0.021,0.021,0.014,0.013999999999999999,0.058,0.058,0.012,0.022000000000000002,0.049,0.049,0.02,0.017
42101000100,0.024,0.024,0.029,0.028,0.055,0.055,0.055,0.052,0.024,0.024,0.041,0.035,0.026,0.033,0.055,0.05,0.021,0.02
42101000200,0.049,0.049,0.016,0.016,0.067,0.067,0.106,0.089,0.08,0.08,0.148,0.124,0.041,0.038,0.138,0.095,0.048,0.046
42101000300,0.041,0.040999999999999995,0.039,0.038,0.063,0.063,0.037,0.034,0.025,0.025,0.085,0.082,0.03,0.039,0.054,0.051,0.018,0.017
42101000401,0.053,0.053,0.014,0.013,0.064,0.064,0.067,0.064,0.046,0.046,0.059,0.048,0.045,0.057,0.091,0.084,0.013,0.013
42101000402,0.042,0.042,0.015,0.015,0.051,0.051,0.05,0.047,0.023,0.023,0.08,0.076,0.065,0.085,0.059,0.057,0.01,0.01
42101000500,0.038,0.038,0.066,0.047,0.067,0.067,0.039,0.058,0.039,0.039,0.105,0.088,0.011,0.01,0.201,0.137,0.007,0.007
