GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
42101008400,0.86,0.87,0.36,0.37,0.92,0.93,0.02,0.02,0.19,0.2,0.92,0.92,0.27,0.28,0.95,0.95,0.97,0.98
42101008500,0.82,0.83,0.28,0.29,0.85,0.86,0.22,0.22,0.35,0.35,0.93,0.94,0.25,0.17,0.94,0.95,0.86,0.87
42101008601,0.33,0.34,0.28,0.29,0.75,0.76,0.65,0.66,0.59,0.6,0.76,0.76,0.2,0.17,0.73,0.74,0.2,0.21
42101008602,0.52,0.53,0.18,0.19,0.91,0.92,0.81,0.81,0.88,0.89,0.78,0.79,0.14,0.25,0.88,0.88,0.63,0.64
42101008701,0.04,0.05,0.82,0.83,0.13,0.13,0.92,0.93,0.68,0.69,0.89,0.89,0.02,0.03,0.72,0.73,0.09,0.09
42101008702,0.04,0.05,0.53,0.53,0.05,0.05,0.95,0.96,0.85,0.86,0.83,0.84,0.01,0.01,0.77,0.78,0.04,0.04
42101008801,0,0,0.73,0.73,0.82,0.83,0.68,0.69,0.63,0.64,0.96,0.97,0,0,0.67,0.68,0,0
42101008802,0,0.01,0.62,0.63,0.32,0.33,0.87,0.87,0.64,0.65,0.99,0.99,0.01,0.01,0.68,0.69,0.01,0.01
42101009000,0.05,0.05,0.58,0.59,0.05,0.05,0.85,0.86,0.7,0.71,0.97,0.98,0.01,0.02,0.65,0.65,0.01,0.01
42101009100,0.87,0.88,0.22,0.23,0.04,0.04,0.88,0.89,0.73,0.74,0.89,0.9,0.84,0.38,0.81,0.82,0.07,0.07
42101009200,0.75,0.76,0.25,0.26,0.29,0.3,0.74,0.75,0.74,0.74,0.95,0.96,0.04,0.07,0.88,0.89,0.71,0.72
42101009300,0.8,0.81,0.28,0.29,0.89,0.9,0.31,0.32,0.09,0.09,0.85,0.86,0.26,0.21,0.96,0.97,0.92,0.93
42101009400,0.86,0.87,0.08,0.08,0.99,1,0.04,0.05,0.06,0.07,0.93,0.94,0.67,0.82,0.97,0.98,0.8,0.81
42101009500,0.9,0.91,0.42,0.43,0.76,0.77,0.2,0.21,0.06,0.07,0.94,0.95,0.22,0.21,0.95,0.96,0.27,0.28
42101009600,0.88,0.89,0.24,0.24,0.31,0.32,0.35,0.35,0.05,0.05,0.91,0.91,0.42,0.06,0.96,0.97,0.65,0.66
42101009801,0.71,0.72,0.3,0.31,0.83,0.84,0.68,0.68,0.65,0.66,0.79,0.79,0.12,0.19,0.88,0.89,0.91,0.92
42101009802,0.05,0.05,0.1,0.11,0.93,0.93,0.48,0.49,0.28,0.29,0.55,0.55,0.12,0.25,0.91,0.92,0.94,0.95
42101010000,0.44,0.45,0.2,0.2,0.98,0.99,0.76,0.77,0.62,0.63,0.84,0.85,0.27,0.48,0.89,0.9,0.9,0.91
42101010100,0.8,0.81,0.75,0.75,0.86,0.87,0.31,0.32,0.73,0.73,0.81,0.82,0.47,0.33,0.92,0.92,0.45,0.45
42101010200,0.98,0.98,0.24,0.24,0.34,0.35,0.02,0.02,0.01,0.02,0.95,0.96,0.38,0.49,0.99,1,0.91,0.92
42101010300,0.64,0.64,0.53,0.53,0.9,0.91,0.37,0.38,0.19,0.2,0.85,0.86,0.34,0.55,0.99,1,0.9,0.91
42101010400,0.95,0.96,0.2,0.2,0.74,0.75,0.19,0.2,0.05,0.05,0.93,0.94,0.4,0.25,0.94,0.95,0.84,0.85
42101010500,0.89,0.9,0.21,0.22,0.98,0.99,0.16,0.16,0.29,0.3,0.97,0.98,0.94,0.81,0.94,0.95,0.8,0.81
42101010600,0.97,0.98,0.28,0.29,0.81,0.82,0.43,0.44,0.65,0.65,0.98,0.99,0.31,0.15,0.93,0.94,0.85,0.86
42101010700,0.88,0.89,0.03,0.04,0.51,0.52,0,0,0.06,0.07,0.97,0.98,0.09,0.03,0.97,0.97,0.95,0.96
42101010800,0.89,0.89,0.04,0.05,0.26,0.27,0.15,0.15,0.04,0.04,0.98,0.99,0.17,0.21,0.92,0.93,0.8,0.81
42101010900,0.65,0.65,0.52,0.52,0.14,0.14,0.36,0.37,0.24,0.25,0.97,0.98,0.22,0.31,0.87,0.88,0.88,0.89
42101011000,0.94,0.95,0.45,0.46,0.46,0.47,0.19,0.2,0.29,0.3,0.97,0.98,0.18,0.24,0.93,0.94,0.9,0.91
42101011100,0.95,0.95,0.1,0.11,0.91,0.92,0.1,0.11,0.09,0.09,0.94,0.95,0.47,0.18,0.94,0.94,0.54,0.55
42101011200,0.86,0.87,0.2,0.2,0.96,0.97,0.04,0.04,0.01,0.02,0.85,0.86,0.52,0.6,0.99,0.99,0.69,0.7
42101011300,0.85,0.86,0.01,0.02,0.77,0.78,0.06,0.07,0.01,0.02,0.92,0.93,0.83,0.49,0.99,1,0.87,0.87
42101011400,0.6,0.61,0.18,0.19,0.97,0.98,0.49,0.5,0.22,0.23,0.79,0.79,0.54,0.38,0.97,0.98,0.69,0.7
42101011500,0.48,0.48,0.24,0.24,0.98,0.99,0.59,0.6,0.45,0.46,0.76,0.76,0.11,0.16,0.92,0.93,0.84,0.84
42101011700,0.39,0.39,0.51,0.52,0.72,0.73,0.43,0.44,0.33,0.34,0.62,0.63,0.42,0.69,0.74,0.74,0.02,0.02
42101011800,0.68,0.69,0.56,0.57,0.93,0.94,0.33,0.33,0.28,0.29,0.74,0.75,0.68,0.32,0.98,0.99,0.11,0.11
42101011900,0.9,0.91,0.08,0.08,0.84,0.85,0.36,0.37,0.18,0.19,0.78,0.78,0.72,0.47,0.98,0.99,0.1,0.1
42101012000,0.26,0.26,0.6,0.6,0.5,0.51,0.57,0.58,0.28,0.29,0.63,0.64,0.47,0.4,0.78,0.78,0.06,0.06
42101012100,0.55,0.56,0.51,0.52,0.98,0.98,0.72,0.72,0.28,0.29,0.79,0.8,0.93,0.95,0.85,0.85,0.2,0.21
42101012201,0.98,0.99,0.32,0.33,0.84,0.85,0.96,0.96,0.93,0.94,0.88,0.89,0.95,0.86,0.81,0.81,0.03,0.03
42101012203,0.26,0.27,0.32,0.33,0.93,0.94,0.94,0.94,0.84,0.85,0.75,0.76,0.08,0.02,0.77,0.78,0.02,0.02
42101012204,0.6,0.6,0.18,0.19,0.98,0.99,0.52,0.52,0.58,0.58,0.69,0.69,0.97,0.84,0.84,0.85,0.05,0.05
42101012500,0.43,0.44,0.43,0.44,0.06,0.06,0.69,0.69,0.44,0.45,0.5,0.51,0.6,0.16,0.44,0.44,0.01,0.01
42101013100,0.66,0.67,0.46,0.47,0.28,0.29,0.6,0.6,0.75,0.76,0.8,0.81,0.29,0.21,0.84,0.85,0.35,0.35
42101013200,0.94,0.95,0.64,0.65,0.92,0.92,0.16,0.16,0.51,0.52,0.88,0.88,0.92,0.93,0.9,0.9,0.37,0.37
42101013300,0.56,0.57,0.81,0.82,0.03,0.04,0.43,0.44,0.58,0.58,0.81,0.82,0.01,0.01,0.77,0.78,0.09,0.1
42101013401,0.67,0.68,0.33,0.34,0.88,0.89,0.48,0.48,0.69,0.7,0.35,0.35,0.98,0.99,0.22,0.23,0.02,0.02
42101013402,0.02,0.02,0.85,0.85,0.87,0.88,0.3,0.31,0.63,0.64,0.37,0.37,0.04,0.13,0.39,0.39,0.04,0.04
42101013500,0.55,0.55,0.86,0.86,0.45,0.46,0.44,0.45,0.43,0.44,0.65,0.65,0.31,0.11,0.73,0.73,0.17,0.17
42101013601,0.09,0.09,0.18,0.19,0.46,0.47,0.7,0.7,0.31,0.32,0.24,0.24,0.33,0.21,0.52,0.52,0.06,0.07
42101013602,0.16,0.17,0.24,0.24,0.65,0.67,0.62,0.63,0.62,0.63,0.59,0.59,0.13,0.19,0.58,0.58,0.15,0.15
42101013700,0.61,0.62,0.34,0.35,0.94,0.95,0.05,0.06,0.29,0.3,0.81,0.81,0.32,0.18,0.83,0.84,0.29,0.29
42101013800,0.39,0.4,0.67,0.68,0.77,0.78,0.03,0.04,0.42,0.43,0.83,0.83,0.17,0.35,0.89,0.89,0.87,0.88
42101013900,0.96,0.97,0.53,0.53,0.65,0.67,0.07,0.08,0.22,0.23,0.96,0.96,0.6,0.68,0.9,0.91,0.89,0.9
42101014000,0.82,0.83,0.25,0.26,0.22,0.22,0.74,0.75,0.74,0.75,0.9,0.91,0.12,0.06,0.84,0.84,0.18,0.18
42101014100,0.93,0.94,0.74,0.75,0.89,0.9,0.62,0.63,0.86,0.87,0.9,0.91,0.82,0.87,0.84,0.85,0.32,0.32
42101014200,0.02,0.02,0.82,0.82,0.23,0.24,0.49,0.5,0.39,0.39,0.25,0.26,0.02,0.01,0.51,0.51,0.04,0.04
42101014300,0.61,0.62,0.61,0.61,0.04,0.04,0.65,0.66,0.78,0.78,0.62,0.63,0.26,0.58,0.4,0.4,0.04,0.04
42101014400,0.64,0.65,0.95,0.96,0.01,0.01,0.73,0.73,0.89,0.89,0.91,0.92,0.17,0.27,0.73,0.73,0.41,0.42
42101014500,0.97,0.98,0.93,0.93,0.76,0.77,0.15,0.15,0.8,0.81,0.87,0.88,0.59,0.59,0.9,0.91,0.89,0.9
42101014600,0.71,0.72,0.6,0.6,0.71,0.72,0.22,0.22,0.24,0.25,0.76,0.76,0.71,0.72,0.78,0.79,0.04,0.04
42101014700,0.44,0.45,0.49,0.5,0.15,0.15,0.63,0.64,0.69,0.7,0.95,0.95,0.01,0,0.79,0.79,0.04,0.04
42101014800,0.98,0.99,0.09,0.09,0.03,0.04,0.35,0.35,0.26,0.27,0.77,0.77,0.82,0.96,0.93,0.93,0.09,0.1
42101014900,0.99,0.99,0.69,0.7,0.25,0.25,0.26,0.27,0.51,0.52,0.93,0.94,0.84,0.81,0.96,0.97,0.08,0.08
42101015101,0.91,0.92,0.66,0.67,0.55,0.56,0,0,0.16,0.16,0.92,0.92,0.17,0.25,0.95,0.96,0.71,0.72
42101015102,0.97,0.98,0.61,0.61,0.98,0.99,0.39,0.39,0.66,0.67,0.96,0.97,0.59,0.31,0.98,0.99,0.35,0.35
42101015200,0.85,0.86,0.61,0.62,0.96,0.97,0.04,0.04,0.62,0.62,0.98,0.99,0.08,0.1,0.96,0.96,0.98,0.99
42101015300,0.2,0.2,0.31,0.32,0.87,0.88,0.34,0.34,0.28,0.29,0.99,1,0.03,0.01,0.73,0.74,0.03,0.03
42101015600,0.98,0.99,0.98,0.99,0.41,0.42,0.19,0.2,0.93,0.94,0.96,0.97,0.16,0.42,0.81,0.82,0.78,0.79
42101015700,0.86,0.86,0.96,0.97,0.19,0.2,0.82,0.83,0.9,0.91,0.84,0.84,0.05,0.1,0.75,0.75,0.17,0.17
42101015800,0.82,0.83,0.18,0.19,0.27,0.28,0.26,0.27,0.26,0.27,0.68,0.69,0.31,0.21,0.11,0.11,0.06,0.07
42101016000,0.5,0.5,0.57,0.58,0.17,0.17,0.1,0.11,0.39,0.39,0.7,0.71,0.15,0.14,0.3,0.3,0.1,0.1
42101016100,0.93,0.94,0.93,0.94,0.76,0.77,0.84,0.85,0.94,0.95,0.8,0.81,0.05,0.05,0.7,0.71,0.63,0.64
42101016200,0.97,0.98,0.99,1,0.31,0.32,0.42,0.43,0.96,0.97,0.98,0.98,0.06,0.24,0.81,0.81,0.87,0.88
42101016300,0.99,1,0.99,1,0.03,0.03,0.77,0.78,0.99,0.99,0.99,0.99,0.04,0.06,0.82,0.82,0.91,0.92
42101016400,0.97,0.98,0.96,0.97,0.9,0.91,0.15,0.15,0.91,0.92,0.95,0.95,0.14,0.18,0.87,0.88,0.89,0.9
42101016500,0.98,0.99,0.88,0.89,0.94,0.95,0.03,0.03,0.64,0.65,0.97,0.98,0.19,0.11,0.95,0.95,0.98,0.99
42101016600,0.98,0.99,0.8,0.81,0.98,0.99,0.42,0.43,0.4,0.41,0.95,0.96,0.1,0.06,0.87,0.87,0.05,0.05
42101016701,0.97,0.98,0.01,0.02,0.55,0.56,0.04,0.04,0.14,0.15,0.9,0.9,0.32,0.38,0.97,0.98,0.76,0.77
42101016702,0.88,0.89,0.14,0.14,0.51,0.52,0.18,0.18,0.26,0.27,0.94,0.95,0.11,0.12,0.91,0.92,0.65,0.66
42101016800,0.91,0.92,0.05,0.06,0.73,0.74,0.01,0.01,0.19,0.2,0.94,0.95,0.28,0.27,0.95,0.96,0.9,0.9
42101016901,0.77,0.78,0.02,0.02,0.91,0.92,0.01,0.01,0.01,0.02,0.89,0.9,0.04,0.06,0.97,0.98,0.89,0.9
42101016902,0.94,0.95,0.43,0.44,0.25,0.25,0.02,0.02,0.01,0.02,0.96,0.97,0.44,0.71,0.98,0.99,0.98,0.98
42101017000,0.91,0.91,0.45,0.46,0.86,0.87,0.07,0.07,0.31,0.32,0.83,0.84,0.34,0.27,0.86,0.86,0.13,0.13
42101017100,0.89,0.89,0.49,0.5,0.9,0.91,0.06,0.07,0.24,0.25,0.81,0.82,0.62,0.71,0.97,0.98,0.67,0.68
42101017201,0.98,0.99,0.04,0.05,0.86,0.87,0,0,0.04,0.04,0.93,0.94,0.53,0.19,0.96,0.97,0.85,0.86
42101017202,0.86,0.87,0.51,0.52,0.96,0.97,0.32,0.33,0.59,0.6,0.94,0.95,0.62,0.73,0.94,0.94,0.65,0.66
42101017300,0.77,0.78,0.41,0.42,0.53,0.54,0.01,0.01,0.09,0.09,0.94,0.95,0.31,0.18,0.95,0.96,0.32,0.33
42101017400,0.97,0.98,0.79,0.79,0.56,0.57,0.02,0.02,0.44,0.45,0.97,0.97,0.47,0.37,0.95,0.96,0.21,0.22
42101017500,0.94,0.95,0.98,0.98,0.61,0.61,0.11,0.12,0.94,0.95,0.98,0.99,0.17,0.33,0.83,0.84,0.96,0.97
42101017601,0.92,0.92,0.99,1,0.31,0.32,0.64,0.65,0.99,1,0.98,0.99,0.13,0.22,0.82,0.83,0.94,0.95
42101017602,0.98,0.99,0.99,1,0.89,0.9,0.43,0.43,0.95,0.95,0.99,1,0.02,0.04,0.78,0.79,0.99,1
42101017701,0.93,0.93,0.98,0.99,0.37,0.38,0.89,0.9,0.98,0.99,0.99,1,0.01,0.03,0.81,0.82,0.96,0.97
42101017702,0.98,0.99,0.99,0.99,0.15,0.15,0.59,0.59,0.96,0.97,0.99,1,0.04,0.14,0.8,0.81,0.99,1
42101017800,0.95,0.96,0.96,0.97,0.71,0.72,0.68,0.69,0.94,0.95,0.97,0.98,0.02,0.04,0.78,0.79,0.93,0.94
42101017900,0.92,0.93,0.95,0.96,0.39,0.4,0.35,0.35,0.84,0.85,0.95,0.96,0.1,0.07,0.71,0.71,0.95,0.95
42101018001,0.99,1,0.65,0.66,0.38,0.39,0.13,0.13,0.31,0.32,0.71,0.72,0.36,0.56,0.25,0.25,0.32,0.33
42101018002,0.93,0.94,0.54,0.55,0.03,0.04,0.82,0.83,0.86,0.86,0.75,0.75,0.49,0.44,0.02,0.02,0.31,0.32
42101018300,0.79,0.8,0.11,0.12,0.7,0.71,0.07,0.08,0.19,0.2,0.72,0.73,0.61,0.45,0.01,0.01,0.37,0.37
42101018400,0.73,0.74,0.58,0.59,0.09,0.1,0.15,0.15,0.35,0.35,0.59,0.6,0.22,0.32,0.07,0.07,0.29,0.3
42101018800,0.93,0.94,0.96,0.97,0.61,0.61,0.38,0.39,0.91,0.91,0.97,0.98,0.05,0.02,0.77,0.78,0.99,0.99
42101019000,0.77,0.78,0.98,0.99,0.78,0.79,0.55,0.56,0.86,0.86,0.94,0.95,0.02,0.02,0.81,0.81,0.99,1
42101019100,0.93,0.94,0.97,0.98,0.79,0.8,0.89,0.89,0.98,0.99,0.93,0.94,0.17,0.16,0.77,0.78,0.86,0.87
42101019200,0.95,0.96,0.99,0.99,0.34,0.35,0.6,0.61,0.97,0.97,0.95,0.96,0.03,0.03,0.77,0.77,0.99,1
42101019501,0.98,0.99,0.99,1,0.94,0.95,0.6,0.6,0.97,0.98,0.99,0.99,0.16,0.23,0.78,0.79,0.95,0.95
42101019502,0.99,1,0.99,1,0.07,0.07,0.69,0.7,0.98,0.98,0.99,1,0.04,0.04,0.76,0.77,0.91,0.91
42101019700,0.91,0.92,0.97,0.98,0.79,0.8,0.67,0.67,0.93,0.94,0.98,0.98,0.34,0.54,0.87,0.87,0.95,0.96
42101019800,0.79,0.8,0.98,0.99,0.45,0.46,0.64,0.64,0.94,0.94,0.98,0.99,0.16,0.25,0.87,0.88,0.96,0.96
42101019900,0.94,0.95,0.97,0.98,0.54,0.55,0.17,0.17,0.93,0.94,0.98,0.99,0.15,0.05,0.82,0.83,0.94,0.95
42101020000,0.79,0.8,0.87,0.87,0.03,0.03,0.79,0.8,0.79,0.8,0.87,0.87,0.04,0.03,0.91,0.91,0.8,0.81
42101020101,0.97,0.98,0.4,0.41,0.98,0.99,0.14,0.14,0.24,0.25,0.92,0.93,0.45,0.23,0.98,0.99,0.26,0.27
42101020102,0.55,0.56,0.49,0.5,0.79,0.8,0,0,0.12,0.13,0.83,0.83,0.17,0.07,0.99,1,0.65,0.66
42101020200,0.92,0.92,0.43,0.44,0.31,0.32,0,0,0.01,0.02,0.86,0.86,0.68,0.46,0.93,0.94,0.35,0.35
42101020300,0.66,0.67,0.25,0.26,0.13,0.14,0.06,0.07,0.22,0.23,0.93,0.94,0.37,0.57,0.98,0.99,0.9,0.9
42101020400,0.75,0.76,0.22,0.23,0.95,0.96,0.08,0.09,0.24,0.25,0.91,0.92,0.48,0.25,0.99,0.99,0.71,0.72
42101020500,0.98,0.98,0.21,0.22,0.45,0.46,0.24,0.24,0.51,0.52,0.94,0.94,0.7,0.63,0.93,0.93,0.27,0.28
42101020600,0.62,0.63,0.6,0.6,0.53,0.54,0.74,0.75,0.65,0.66,0.68,0.69,0.61,0.44,0.77,0.77,0.08,0.09
42101020700,0.2,0.2,0.54,0.55,0.45,0.46,0.31,0.32,0.37,0.38,0.47,0.47,0.14,0.15,0.54,0.55,0.08,0.08
42101020800,0.27,0.27,0.39,0.39,0.95,0.96,0.78,0.79,0.76,0.77,0.69,0.7,0.31,0.66,0.75,0.76,0.03,0.03
42101020900,0.58,0.58,0.54,0.55,0.03,0.03,0.18,0.18,0.12,0.13,0.56,0.56,0.17,0.14,0.26,0.27,0.09,0.09
42101021000,0.48,0.49,0.31,0.32,0.07,0.07,0.17,0.17,0.18,0.19,0.65,0.65,0.3,0.44,0.2,0.2,0.05,0.05
42101021100,0.23,0.23,0.38,0.38,0.64,0.65,0.54,0.55,0.63,0.64,0.48,0.48,0.33,0.63,0.32,0.32,0.09,0.09
42101021200,0.36,0.37,0.73,0.74,0.26,0.27,0.37,0.38,0.24,0.25,0.55,0.55,0.24,0.1,0.51,0.52,0.58,0.59
42101021300,0.49,0.49,0.62,0.63,0.49,0.5,0.22,0.22,0.16,0.16,0.66,0.66,0.36,0.62,0.22,0.22,0.37,0.37
42101021400,0.03,0.03,0.71,0.72,0.01,0.01,0.08,0.09,0.56,0.56,0.73,0.73,0.05,0.06,0.35,0.35,0.02,0.02
42101021500,0.05,0.05,0.42,0.43,0.59,0.6,0.5,0.5,0.68,0.69,0.56,0.56,0.1,0.09,0.34,0.34,0.08,0.08
42101021600,0.39,0.4,0.28,0.29,0.56,0.57,0.44,0.45,0.39,0.39,0.69,0.7,0.4,0.66,0.38,0.38,0.42,0.42
42101021700,0.69,0.7,0.06,0.07,0.85,0.86,0.55,0.56,0.4,0.41,0.57,0.57,0.75,0.85,0.22,0.22,0.24,0.25
42101021800,0.64,0.65,0.45,0.46,0.46,0.47,0.61,0.62,0.75,0.76,0.73,0.74,0.32,0.56,0.65,0.65,0.12,0.12
42101021900,0.75,0.76,0.12,0.13,0.91,0.92,0.11,0.12,0.18,0.19,0.31,0.32,0.77,0.77,0.28,0.28,0.11,0.11
42101022000,0.88,0.88,0.73,0.74,0.95,0.96,0.5,0.51,0.59,0.6,0.41,0.41,0.98,0.99,0.53,0.53,0.11,0.12
42101023100,0.03,0.03,0.53,0.53,0.54,0.55,0.4,0.41,0.43,0.44,0.03,0.03,0.7,0.7,0.04,0.04,0.76,0.77
42101023500,0.25,0.26,0.01,0.02,0.62,0.63,0.62,0.63,0.24,0.25,0.34,0.34,0.7,0.83,0.7,0.7,0.13,0.13
42101023600,0.28,0.28,0.2,0.2,0.96,0.97,0.26,0.26,0.24,0.25,0.42,0.42,0.87,0.87,0.63,0.64,0.45,0.45
42101023700,0.74,0.75,0.53,0.53,0.19,0.2,0.38,0.39,0.28,0.29,0.52,0.53,0.83,0.36,0.82,0.83,0.2,0.21
42101023800,0.83,0.83,0.4,0.41,0.27,0.28,0.57,0.57,0.18,0.19,0.74,0.74,0.51,0.43,0.83,0.83,0.39,0.4
42101023900,0.97,0.98,0.71,0.72,0.79,0.8,0.66,0.67,0.67,0.68,0.84,0.84,0.91,0.92,0.82,0.83,0.03,0.03
42101024000,0.75,0.76,0.28,0.29,0.91,0.92,0.24,0.24,0.07,0.08,0.8,0.81,0.3,0.32,0.8,0.81,0.2,0.21
42101024100,0.99,0.99,0.24,0.24,0.09,0.09,0.06,0.07,0.33,0.34,0.97,0.98,0.97,0.93,0.83,0.84,0.06,0.07
42101024200,0.81,0.82,0.42,0.43,0.97,0.98,0.27,0.28,0.18,0.19,0.9,0.91,0.4,0.88,0.91,0.91,0.43,0.44
42101024300,0.23,0.24,0.14,0.14,0.15,0.15,0.04,0.04,0.01,0.02,0.87,0.88,0.15,0.1,0.89,0.9,0.95,0.95
42101024400,0.8,0.81,0.7,0.71,0.89,0.89,0.05,0.05,0.03,0.03,0.84,0.85,0.49,0.11,0.94,0.95,0.15,0.15
42101024500,0.75,0.76,0.35,0.36,0.43,0.44,0.03,0.03,0.14,0.15,0.95,0.96,0.41,0.4,0.92,0.93,0.88,0.89
42101024600,0.77,0.78,0.18,0.19,0.34,0.35,0.04,0.05,0.06,0.07,0.92,0.93,0.16,0.21,0.89,0.9,0.91,0.92
42101024700,0.86,0.87,0.15,0.15,0.88,0.89,0.12,0.13,0.05,0.05,0.96,0.97,0.24,0.44,0.94,0.95,0.9,0.91
42101024800,0.62,0.63,0.16,0.17,0.13,0.13,0.13,0.13,0.06,0.07,0.77,0.78,0.47,0.33,0.97,0.97,0.94,0.95
42101024900,0.91,0.91,0.31,0.32,0.97,0.98,0.02,0.02,0.01,0.02,0.91,0.92,0.76,0.75,0.98,0.99,0.75,0.76
42101025200,0.76,0.77,0.18,0.19,0.91,0.92,0.02,0.02,0.05,0.05,0.86,0.86,0.65,0.71,0.93,0.93,0.55,0.56
42101025300,0.92,0.93,0.28,0.29,0.85,0.85,0.18,0.19,0.44,0.45,0.78,0.78,0.3,0.26,0.93,0.94,0.57,0.58
42101025400,0.62,0.63,0.36,0.37,0.72,0.73,0.3,0.31,0.05,0.05,0.59,0.6,0.86,0.86,0.9,0.91,0.16,0.16
42101025500,0.87,0.88,0.78,0.79,0.23,0.24,0.01,0.01,0.22,0.23,0.42,0.42,0.57,0.78,0.83,0.84,0.2,0.21
42101025600,0.28,0.28,0.22,0.23,0.56,0.57,0.06,0.06,0.26,0.27,0.34,0.35,0.73,0.67,0.75,0.75,0.16,0.16
42101025700,0.49,0.5,0.76,0.77,0.75,0.76,0.68,0.69,0.64,0.65,0.46,0.47,0.76,0.63,0.69,0.7,0.17,0.17
42101025800,0.36,0.37,0.12,0.13,0.97,0.98,0.1,0.11,0.1,0.11,0.55,0.56,0.95,0.98,0.97,0.98,0.32,0.33
42101025900,0.66,0.67,0.03,0.04,0.65,0.67,0.26,0.26,0.01,0.02,0.69,0.7,0.67,0.52,0.97,0.98,0.25,0.26
42101026000,0.69,0.7,0.34,0.35,0.94,0.95,0.69,0.7,0.55,0.56,0.72,0.73,0.81,0.81,0.94,0.95,0.24,0.24
42101026100,0.48,0.49,0.2,0.2,0.83,0.84,0.29,0.3,0.1,0.11,0.73,0.74,0.93,0.82,0.96,0.97,0.13,0.14
42101026200,0.65,0.66,0.12,0.13,0.9,0.91,0.24,0.25,0.02,0.02,0.67,0.67,0.9,0.93,0.97,0.98,0.29,0.29
42101026301,0.71,0.72,0.01,0.02,0.7,0.71,0.5,0.51,0.24,0.25,0.74,0.75,0.54,0.44,0.98,0.99,0.58,0.58
42101026302,0.52,0.53,0.15,0.15,0.94,0.95,0.29,0.3,0.33,0.34,0.8,0.8,0.71,0.56,0.96,0.97,0.67,0.68
42101026400,0.65,0.66,0.39,0.39,0.96,0.97,0.22,0.22,0.19,0.2,0.77,0.77,0.81,0.63,0.97,0.98,0.56,0.57
42101026500,0.6,0.61,0.27,0.28,0.94,0.95,0.36,0.37,0.21,0.21,0.79,0.8,0.54,0.48,0.98,0.99,0.8,0.81
42101026600,0.91,0.92,0.03,0.04,0.95,0.96,0.24,0.24,0.33,0.34,0.73,0.74,0.71,0.74,0.99,1,0.58,0.58
42101026700,0.78,0.79,0.03,0.03,0.99,0.99,0.1,0.1,0.04,0.04,0.86,0.87,0.68,0.9,0.96,0.96,0.92,0.93
42101026800,0.58,0.59,0.31,0.32,0.82,0.83,0.68,0.69,0.61,0.62,0.76,0.77,0.56,0.69,0.94,0.95,0.57,0.58
42101026900,0.81,0.82,0.77,0.78,0.76,0.77,0.67,0.67,0.67,0.68,0.73,0.74,0.93,0.93,0.86,0.86,0.35,0.35
42101027000,0.86,0.87,0.04,0.05,0.11,0.11,0.79,0.8,0.85,0.86,0.64,0.65,0.38,0.43,0.9,0.91,0.41,0.42
42101027100,0.83,0.84,0.74,0.74,0.06,0.06,0.98,0.99,0.97,0.98,0.79,0.8,0.19,0.28,0.94,0.95,0.23,0.23
42101027200,0.85,0.86,0.53,0.54,0.09,0.09,0.75,0.76,0.64,0.65,0.71,0.71,0.08,0.05,0.92,0.93,0.51,0.52
42101027300,0.7,0.71,0.83,0.84,0.72,0.73,0.94,0.95,0.93,0.94,0.74,0.75,0.04,0.04,0.9,0.91,0.88,0.89
42101027401,0.79,0.8,0.64,0.64,0.12,0.12,0.98,0.99,0.96,0.96,0.93,0.94,0.17,0.14,0.9,0.91,0.59,0.6
42101027402,0.8,0.81,0.92,0.93,0.39,0.4,0.83,0.84,0.9,0.91,0.88,0.89,0.03,0.04,0.93,0.93,0.91,0.92
42101027500,0.76,0.77,0.83,0.83,0.31,0.32,0.87,0.88,0.88,0.88,0.84,0.85,0.07,0.07,0.9,0.91,0.9,0.91
42101027600,0.95,0.96,0.04,0.05,0.89,0.9,0.34,0.34,0.18,0.19,0.8,0.81,0.27,0.42,0.97,0.98,0.7,0.7
42101027700,0.74,0.75,0.1,0.11,0.3,0.3,0.27,0.28,0.67,0.68,0.83,0.84,0.88,0.85,0.96,0.96,0.45,0.45
42101027800,0.95,0.96,0.65,0.66,0.79,0.79,0.43,0.43,0.35,0.35,0.76,0.77,0.59,0.57,0.93,0.94,0.48,0.49
42101027901,0.86,0.87,0.38,0.38,0.84,0.85,0.09,0.09,0.09,0.09,0.88,0.89,0.22,0.29,0.97,0.97,0.91,0.92
42101027902,0.65,0.65,0.69,0.7,0.42,0.43,0.19,0.2,0.31,0.32,0.89,0.9,0.08,0.07,0.79,0.8,0.05,0.05
42101028000,0.96,0.97,0.34,0.35,0.27,0.28,0.02,0.02,0.06,0.07,0.9,0.91,0.58,0.67,0.99,0.99,0.76,0.77
42101028100,0.86,0.86,0.62,0.63,0.92,0.93,0.53,0.54,0.48,0.49,0.87,0.88,0.38,0.28,0.91,0.92,0.78,0.79
42101028200,0.86,0.87,0.7,0.71,0.79,0.79,0.71,0.72,0.82,0.82,0.86,0.87,0.57,0.51,0.93,0.93,0.86,0.87
