GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101001400,0.103,0.10300000000000001,0.039,0.039,0.538,0.5379999999999999,0.12,0.12,0.019,0.019,0.215,0.215,0.104,0.071,0.325,0.325,0.115,0.115
42101001500,0.071,0.071,0.066,0.066,0.501,0.501,0.195,0.195,0.048,0.048,0.215,0.215,0.105,0.08,0.34,0.34,0.141,0.141
42101001600,0.086,0.086,0.048,0.048,0.463,0.46299999999999997,0.08,0.08,0.012,0.012,0.132,0.132,0.065,0.063,0.075,0.075,0.112,0.112
42101001700,0.062,0.062,0.042,0.042,0.507,0.507,0.063,0.063,0,0,0.078,0.078,0.092,0.07400000000000001,0.162,0.162,0.178,0.178
42101001800,0.096,0.096,0.063,0.063,0.497,0.49700000000000005,0.087,0.087,0.028,0.027999999999999997,0.165,0.165,0.097,0.086,0.278,0.278,0.156,0.156
42101001900,0.09,0.09,0.076,0.076,0.525,0.525,0.072,0.072,0.041,0.040999999999999995,0.22,0.22,0.052,0.048,0.337,0.337,0.104,0.104
42101002000,0.144,0.14400000000000002,0.012,0.012,0.441,0.441,0.032,0.032,0.012,0.012,0.44,0.44,0.138,0.11599999999999999,0.792,0.792,0.152,0.152
42101002100,0.135,0.135,0.026,0.026,0.475,0.475,0.037,0.037,0.001,0.001,0.365,0.365,0.114,0.08199999999999999,0.745,0.745,0.129,0.129
42101002200,0.153,0.153,0.044,0.044,0.573,0.573,0.064,0.064,0.033,0.033,0.445,0.445,0.078,0.057,0.696,0.696,0.181,0.181
42101002300,0.097,0.09699999999999999,0.115,0.115,0.578,0.578,0.221,0.221,0.159,0.159,0.384,0.384,0.121,0.102,0.27,0.27,0.106,0.106
42101002400,0.102,0.102,0.166,0.166,0.494,0.494,0.215,0.215,0.17,0.17,0.331,0.331,0.108,0.10800000000000001,0.282,0.282,0.156,0.156
42101002500,0.13,0.13,0.057,0.057,0.564,0.564,0.066,0.066,0.051,0.051,0.366,0.366,0.106,0.076,0.43,0.43,0.183,0.183
42101002701,0.114,0.114,0.203,0.203,0.464,0.46399999999999997,0.291,0.291,0.247,0.247,0.497,0.497,0.066,0.066,0.513,0.513,0.214,0.214
42101002702,0.148,0.14800000000000002,0.06,0.06,0.504,0.504,0.031,0.031,0.004,0.004,0.254,0.254,0.127,0.07,0.1,0.1,0.134,0.134
42101002801,0.173,0.17300000000000001,0.291,0.291,0.437,0.43700000000000006,0.448,0.448,0.441,0.441,0.559,0.559,0.081,0.066,0.521,0.521,0.207,0.207
42101002802,0.14,0.14,0.07,0.07,0.505,0.505,0.277,0.277,0.259,0.259,0.398,0.398,0.163,0.109,0.319,0.319,0.14,0.14
42101002900,0.137,0.13699999999999998,0.137,0.137,0.467,0.467,0.166,0.166,0.131,0.131,0.188,0.188,0.127,0.15,0.261,0.261,0.157,0.157
42101003001,0.101,0.10099999999999999,0.134,0.134,0.465,0.465,0.424,0.424,0.343,0.34299999999999997,0.449,0.449,0.125,0.125,0.637,0.637,0.203,0.203
42101003002,0.178,0.17800000000000002,0.032,0.032,0.593,0.593,0.059,0.059,0.058,0.057999999999999996,0.555,0.555,0.164,0.147,0.789,0.789,0.123,0.123
42101003100,0.175,0.175,0.037,0.037,0.59,0.59,0.037,0.037,0.04,0.04,0.531,0.531,0.124,0.122,0.892,0.892,0.222,0.222
42101003200,0.161,0.161,0.095,0.095,0.592,0.5920000000000001,0.084,0.084,0.046,0.046,0.686,0.686,0.109,0.062,0.889,0.889,0.271,0.271
42101003300,0.249,0.249,0.038,0.038,0.568,0.568,0.026,0.026,0.034,0.034,0.655,0.655,0.094,0.07200000000000001,0.767,0.767,0.184,0.184
42101003600,0.213,0.213,0.028,0.028,0.55,0.55,0.095,0.095,0.077,0.077,0.713,0.713,0.122,0.067,0.82,0.82,0.29,0.29
42101003701,0.105,0.105,0.088,0.088,0.595,0.595,0.067,0.067,0.048,0.048,0.579,0.579,0.059,0.025,0.895,0.895,0.267,0.267
42101003702,0.139,0.139,0.054,0.054,0.486,0.486,0.209,0.209,0.191,0.191,0.548,0.548,0.108,0.09,0.677,0.677,0.246,0.246
42101003800,0.164,0.16399999999999998,0.039,0.039,0.551,0.551,0.066,0.066,0.038,0.038,0.259,0.259,0.231,0.185,0.051,0.051,0.222,0.222
42101003901,0.104,0.10400000000000001,0.026,0.026,0.561,0.561,0.201,0.201,0.171,0.171,0.416,0.416,0.146,0.11900000000000001,0.303,0.303,0.16,0.16
42101003902,0.149,0.149,0.015,0.015,0.534,0.534,0.043,0.043,0.011,0.011000000000000001,0.136,0.136,0.187,0.121,0.045,0.045,0.133,0.133
42101004001,0.178,0.17800000000000002,0.071,0.071,0.519,0.519,0.152,0.152,0.146,0.146,0.381,0.381,0.171,0.132,0.206,0.206,0.113,0.113
42101004002,0.184,0.184,0.069,0.069,0.5,0.5,0.064,0.064,0.068,0.068,0.299,0.299,0.206,0.146,0.082,0.082,0.181,0.181
42101004101,0.17,0.17,0.16,0.16,0.446,0.446,0.351,0.351,0.373,0.373,0.729,0.729,0.102,0.095,0.639,0.639,0.238,0.238
42101004102,0.147,0.147,0.153,0.153,0.471,0.47100000000000003,0.344,0.344,0.322,0.322,0.626,0.626,0.092,0.078,0.512,0.512,0.266,0.266
42101004201,0.176,0.17600000000000002,0.052,0.052,0.516,0.516,0.067,0.067,0.116,0.11599999999999999,0.369,0.369,0.122,0.095,0.18,0.18,0.178,0.178
42101004202,0.117,0.11699999999999999,0.066,0.066,0.546,0.546,0.176,0.176,0.198,0.198,0.487,0.487,0.143,0.08900000000000001,0.294,0.294,0.223,0.223
42101005000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101005400,0.107,0.107,0.055,0.055,0.491,0.491,0.173,0.173,0.081,0.081,0.19,0.19,0.173,0.17600000000000002,0.81,0.81,0.129,0.129
42101005500,0.123,0.12300000000000001,0.057,0.057,0.496,0.496,0.2,0.2,0.086,0.086,0.362,0.362,0.123,0.109,0.874,0.874,0.241,0.241
42101005600,0.153,0.153,0.03,0.03,0.619,0.619,0.045,0.045,0.009,0.009000000000000001,0.559,0.559,0.073,0.066,0.925,0.925,0.335,0.335
42101006000,0.145,0.145,0.021,0.021,0.483,0.483,0.184,0.184,0.086,0.086,0.524,0.524,0.126,0.087,0.808,0.808,0.246,0.246
42101006100,0.112,0.11199999999999999,0.013,0.013,0.513,0.513,0.267,0.267,0.132,0.132,0.463,0.463,0.126,0.111,0.858,0.858,0.253,0.253
42101006200,0.092,0.092,0.035,0.035,0.54,0.54,0.151,0.151,0.06,0.06,0.538,0.538,0.054,0.035,0.911,0.911,0.358,0.358
42101006300,0.194,0.19399999999999998,0.095,0.095,0.469,0.469,0.277,0.277,0.175,0.175,0.658,0.658,0.064,0.066,0.894,0.894,0.243,0.243
42101006400,0.15,0.15,0.026,0.026,0.48,0.48,0.158,0.158,0.104,0.10400000000000001,0.62,0.62,0.097,0.098,0.908,0.908,0.269,0.269
42101006500,0.194,0.19399999999999998,0.012,0.012,0.541,0.541,0.116,0.116,0.026,0.026000000000000002,0.56,0.56,0.127,0.107,0.986,0.986,0.234,0.234
42101006600,0.17,0.17,0.019,0.019,0.558,0.5579999999999999,0.163,0.163,0.143,0.14300000000000002,0.634,0.634,0.139,0.094,0.94,0.94,0.322,0.322
42101006700,0.131,0.131,0.034,0.034,0.563,0.563,0.224,0.224,0.098,0.098,0.584,0.584,0.041,0.022000000000000002,0.873,0.873,0.294,0.294
42101006900,0.19,0.19,0.064,0.064,0.56,0.56,0.042,0.042,0.038,0.038,0.775,0.775,0.08,0.079,0.988,0.988,0.321,0.321
42101007000,0.135,0.135,0.003,0.003,0.594,0.594,0.049,0.049,0.007,0.006999999999999999,0.704,0.704,0.145,0.065,0.968,0.968,0.239,0.239
42101007101,0.2,0.2,0.002,0.002,0.53,0.53,0.154,0.154,0.022,0.022000000000000002,0.661,0.661,0.154,0.142,0.954,0.954,0.221,0.221
42101007102,0.226,0.226,0.004,0.004,0.518,0.518,0.091,0.091,0.01,0.01,0.624,0.624,0.139,0.084,0.987,0.987,0.215,0.215
42101007200,0.22,0.22,0.018,0.018,0.511,0.511,0.11,0.11,0.015,0.015,0.58,0.58,0.157,0.107,0.97,0.97,0.249,0.249
42101007300,0.169,0.16899999999999998,0.021,0.021,0.642,0.642,0.056,0.056,0,0,0.508,0.508,0.165,0.138,0.978,0.978,0.156,0.156
42101007400,0.179,0.179,0.005,0.005,0.573,0.573,0.022,0.022,0.011,0.011000000000000001,0.625,0.625,0.137,0.128,0.906,0.906,0.233,0.233
42101007700,0.058,0.057999999999999996,0.025,0.025,0.492,0.49200000000000005,0.184,0.184,0.054,0.054000000000000006,0.653,0.653,0.029,0.018000000000000002,0.504,0.504,0.041,0.041
42101007800,0.084,0.084,0.053,0.053,0.457,0.457,0.161,0.161,0.058,0.057999999999999996,0.388,0.388,0.079,0.063,0.41,0.41,0.115,0.115
42101007900,0.095,0.095,0.052,0.052,0.502,0.502,0.093,0.093,0.056,0.055999999999999994,0.35,0.35,0.077,0.081,0.484,0.484,0.181,0.181
42101008000,0.163,0.163,0.061,0.061,0.557,0.557,0.038,0.038,0.025,0.025,0.518,0.518,0.124,0.126,0.843,0.843,0.219,0.219
42101008101,0.195,0.195,0.005,0.005,0.573,0.573,0.069,0.069,0.024,0.024,0.603,0.603,0.127,0.09300000000000001,0.997,0.997,0.195,0.195
42101008102,0.151,0.151,0.012,0.012,0.541,0.541,0.036,0.036,0.028,0.027999999999999997,0.641,0.641,0.121,0.07400000000000001,0.995,0.995,0.258,0.258
42101008200,0.23,0.23,0.001,0.001,0.543,0.5429999999999999,0.075,0.075,0.013,0.013000000000000001,0.575,0.575,0.188,0.13,1,1,0.215,0.215
42101008301,0.238,0.23800000000000002,0.026,0.026,0.529,0.529,0.043,0.043,0.043,0.043,0.53,0.53,0.237,0.23600000000000002,0.982,0.982,0.178,0.178
42101008302,0.168,0.168,0.026,0.026,0.595,0.595,0.066,0.066,0.01,0.01,0.618,0.618,0.115,0.08900000000000001,1,1,0.247,0.247
42101008400,0.184,0.184,0.032,0.032,0.573,0.573,0.01,0.01,0.013,0.013000000000000001,0.652,0.652,0.107,0.091,0.957,0.957,0.344,0.344
42101008500,0.172,0.172,0.025,0.025,0.557,0.557,0.043,0.043,0.023,0.023,0.683,0.683,0.104,0.07400000000000001,0.954,0.954,0.279,0.279
42101008601,0.096,0.096,0.025,0.025,0.54,0.54,0.107,0.107,0.043,0.043,0.423,0.423,0.097,0.07400000000000001,0.469,0.469,0.178,0.178
42101008602,0.118,0.11800000000000001,0.017,0.017,0.57,0.57,0.159,0.159,0.154,0.154,0.463,0.463,0.086,0.086,0.833,0.833,0.237,0.237
42101008701,0.049,0.049,0.124,0.124,0.48,0.48,0.255,0.255,0.058,0.057999999999999996,0.61,0.61,0.034,0.033,0.448,0.448,0.145,0.145
42101008702,0.049,0.049,0.048,0.048,0.463,0.46299999999999997,0.311,0.311,0.121,0.121,0.545,0.545,0.026,0.018000000000000002,0.551,0.551,0.093,0.093
42101008801,0.02,0.02,0.08,0.08,0.551,0.551,0.115,0.115,0.049,0.049,0.734,0.734,0,0,0.369,0.369,0,0
42101008802,0.021,0.021,0.061,0.061,0.501,0.501,0.193,0.193,0.051,0.051,0.845,0.845,0.011,0.008,0.387,0.387,0.017,0.017
42101009000,0.05,0.05,0.055,0.055,0.461,0.461,0.181,0.181,0.062,0.062,0.781,0.781,0.023,0.024,0.336,0.336,0.036,0.036
42101009100,0.187,0.187,0.02,0.02,0.456,0.456,0.202,0.202,0.069,0.069,0.621,0.621,0.193,0.10400000000000001,0.694,0.694,0.122,0.122
42101009200,0.155,0.155,0.022,0.022,0.498,0.498,0.135,0.135,0.07,0.07,0.713,0.713,0.054,0.054000000000000006,0.844,0.844,0.248,0.248
42101009300,0.166,0.166,0.025,0.025,0.566,0.5660000000000001,0.055,0.055,0.007,0.006999999999999999,0.569,0.569,0.106,0.08,0.973,0.973,0.302,0.302
42101009400,0.184,0.184,0.008,0.008,0.638,0.638,0.017,0.017,0.005,0.005,0.668,0.668,0.16,0.17300000000000001,0.986,0.986,0.265,0.265
42101009500,0.198,0.198,0.037,0.037,0.542,0.542,0.041,0.041,0.005,0.005,0.688,0.688,0.099,0.08,0.96,0.96,0.189,0.189
42101009600,0.19,0.19,0.021,0.021,0.5,0.5,0.059,0.059,0.004,0.004,0.638,0.638,0.127,0.051,0.977,0.977,0.24,0.24
42101009801,0.149,0.149,0.026,0.026,0.553,0.5529999999999999,0.113,0.113,0.053,0.053,0.476,0.476,0.082,0.078,0.844,0.844,0.3,0.3
42101009802,0.05,0.05,0.01,0.01,0.574,0.574,0.077,0.077,0.018,0.018000000000000002,0.241,0.241,0.081,0.087,0.906,0.906,0.315,0.315
42101010000,0.108,0.10800000000000001,0.018,0.018,0.624,0.624,0.141,0.141,0.048,0.048,0.551,0.551,0.107,0.11800000000000001,0.869,0.869,0.296,0.296
42101010100,0.168,0.168,0.087,0.087,0.559,0.5589999999999999,0.055,0.055,0.068,0.068,0.515,0.515,0.133,0.098,0.914,0.914,0.215,0.215
42101010200,0.267,0.267,0.021,0.021,0.503,0.503,0.008,0.008,0,0,0.711,0.711,0.122,0.11900000000000001,1,1,0.299,0.299
42101010300,0.138,0.138,0.048,0.048,0.568,0.568,0.061,0.061,0.013,0.013000000000000001,0.563,0.563,0.118,0.125,0.997,0.997,0.295,0.295
42101010400,0.24,0.24,0.018,0.018,0.539,0.539,0.04,0.04,0.004,0.004,0.678,0.678,0.125,0.086,0.952,0.952,0.274,0.274
42101010500,0.195,0.195,0.019,0.019,0.619,0.619,0.036,0.036,0.019,0.019,0.764,0.764,0.26,0.17,0.946,0.946,0.265,0.265
42101010600,0.256,0.256,0.025,0.025,0.549,0.5489999999999999,0.07,0.07,0.052,0.052000000000000005,0.795,0.795,0.113,0.07,0.935,0.935,0.276,0.276
42101010700,0.189,0.18899999999999997,0.003,0.003,0.518,0.518,0,0,0.005,0.005,0.785,0.785,0.076,0.032,0.98,0.98,0.325,0.325
42101010800,0.192,0.192,0.004,0.004,0.495,0.495,0.034,0.034,0.003,0.003,0.8,0.8,0.093,0.081,0.919,0.919,0.264,0.264
42101010900,0.14,0.14,0.047,0.047,0.482,0.48200000000000004,0.06,0.06,0.016,0.016,0.766,0.766,0.099,0.095,0.827,0.827,0.287,0.287
42101011000,0.226,0.226,0.04,0.04,0.514,0.514,0.04,0.04,0.019,0.019,0.754,0.754,0.094,0.085,0.936,0.936,0.296,0.296
42101011100,0.23,0.23,0.01,0.01,0.57,0.57,0.028,0.028,0.007,0.006999999999999999,0.697,0.697,0.133,0.076,0.945,0.945,0.226,0.226
42101011200,0.184,0.184,0.018,0.018,0.594,0.594,0.016,0.016,0,0,0.56,0.56,0.14,0.132,0.994,0.994,0.245,0.245
42101011300,0.18,0.18,0,0,0.544,0.544,0.021,0.021,0,0,0.662,0.662,0.19,0.11900000000000001,1,1,0.281,0.281
42101011400,0.132,0.132,0.017,0.017,0.602,0.602,0.079,0.079,0.015,0.015,0.476,0.476,0.142,0.105,0.986,0.986,0.245,0.245
42101011500,0.112,0.11199999999999999,0.021,0.021,0.612,0.612,0.094,0.094,0.031,0.031,0.428,0.428,0.079,0.073,0.926,0.926,0.272,0.272
42101011700,0.102,0.102,0.046,0.046,0.537,0.537,0.07,0.07,0.022,0.022000000000000002,0.287,0.287,0.127,0.146,0.479,0.479,0.047,0.047
42101011800,0.145,0.145,0.053,0.053,0.576,0.5760000000000001,0.057,0.057,0.018,0.018000000000000002,0.401,0.401,0.163,0.096,0.989,0.989,0.152,0.152
42101011900,0.196,0.196,0.008,0.008,0.555,0.555,0.06,0.06,0.012,0.012,0.462,0.462,0.168,0.11599999999999999,0.989,0.989,0.147,0.147
42101012000,0.087,0.087,0.058,0.058,0.517,0.517,0.091,0.091,0.018,0.018000000000000002,0.293,0.293,0.133,0.10800000000000001,0.57,0.57,0.113,0.113
42101012100,0.124,0.124,0.046,0.046,0.61,0.61,0.127,0.127,0.018,0.018000000000000002,0.484,0.484,0.244,0.23,0.779,0.779,0.178,0.178
42101012201,0.283,0.28300000000000003,0.028,0.028,0.555,0.555,0.323,0.323,0.215,0.215,0.608,0.608,0.267,0.184,0.672,0.672,0.08,0.08
42101012203,0.088,0.08800000000000001,0.028,0.028,0.577,0.5770000000000001,0.277,0.277,0.113,0.113,0.418,0.418,0.072,0.027000000000000003,0.551,0.551,0.059,0.059
42101012204,0.131,0.131,0.017,0.017,0.621,0.621,0.083,0.083,0.042,0.042,0.35,0.35,0.315,0.177,0.773,0.773,0.111,0.111
42101012500,0.107,0.107,0.038,0.038,0.465,0.465,0.116,0.116,0.03,0.03,0.227,0.227,0.151,0.07200000000000001,0.178,0.178,0.046,0.046
42101013100,0.142,0.142,0.042,0.042,0.497,0.49700000000000005,0.095,0.095,0.074,0.07400000000000001,0.498,0.498,0.111,0.081,0.763,0.763,0.202,0.202
42101013200,0.228,0.228,0.065,0.065,0.572,0.5720000000000001,0.036,0.036,0.035,0.035,0.593,0.593,0.236,0.209,0.88,0.88,0.204,0.204
42101013300,0.125,0.125,0.118,0.118,0.455,0.455,0.07,0.07,0.042,0.042,0.516,0.516,0.027,0.021,0.558,0.558,0.146,0.146
42101013401,0.143,0.14300000000000002,0.029,0.029,0.564,0.564,0.076,0.076,0.06,0.06,0.16,0.16,0.351,0.293,0.088,0.088,0.05,0.05
42101013402,0.037,0.037000000000000005,0.146,0.146,0.562,0.562,0.054,0.054,0.049,0.049,0.165,0.165,0.056,0.067,0.157,0.157,0.084,0.084
42101013500,0.123,0.12300000000000001,0.152,0.152,0.513,0.513,0.071,0.071,0.029,0.028999999999999998,0.307,0.307,0.113,0.063,0.467,0.467,0.171,0.171
42101013601,0.059,0.059000000000000004,0.017,0.017,0.514,0.514,0.121,0.121,0.02,0.02,0.123,0.123,0.116,0.081,0.223,0.223,0.121,0.121
42101013602,0.073,0.073,0.021,0.021,0.53,0.53,0.1,0.1,0.048,0.048,0.263,0.263,0.083,0.077,0.271,0.271,0.167,0.167
42101013700,0.134,0.134,0.03,0.03,0.58,0.58,0.019,0.019,0.019,0.019,0.508,0.508,0.115,0.076,0.747,0.747,0.192,0.192
42101013800,0.103,0.10300000000000001,0.07,0.07,0.544,0.544,0.015,0.015,0.028,0.027999999999999997,0.534,0.534,0.093,0.1,0.854,0.854,0.284,0.284
42101013900,0.248,0.248,0.048,0.048,0.53,0.53,0.023,0.023,0.015,0.015,0.727,0.727,0.15,0.14400000000000002,0.888,0.888,0.292,0.292
42101014000,0.172,0.172,0.022,0.022,0.491,0.491,0.135,0.135,0.071,0.071,0.63,0.63,0.081,0.049,0.754,0.754,0.174,0.174
42101014100,0.217,0.217,0.085,0.085,0.566,0.5660000000000001,0.1,0.1,0.128,0.128,0.626,0.626,0.189,0.185,0.773,0.773,0.197,0.197
42101014200,0.039,0.039,0.122,0.122,0.492,0.49200000000000005,0.079,0.079,0.026,0.026000000000000002,0.128,0.128,0.034,0.016,0.217,0.217,0.098,0.098
42101014300,0.133,0.133,0.059,0.059,0.457,0.457,0.107,0.107,0.084,0.084,0.289,0.289,0.106,0.129,0.159,0.159,0.1,0.1
42101014400,0.139,0.139,0.388,0.388,0.418,0.418,0.131,0.131,0.157,0.157,0.641,0.641,0.093,0.08900000000000001,0.467,0.467,0.21,0.21
42101014500,0.261,0.261,0.279,0.279,0.542,0.542,0.035,0.035,0.09,0.09,0.582,0.582,0.149,0.131,0.889,0.889,0.29,0.29
42101014600,0.15,0.15,0.058,0.058,0.535,0.535,0.043,0.043,0.016,0.016,0.431,0.431,0.166,0.151,0.602,0.602,0.084,0.084
42101014700,0.108,0.10800000000000001,0.044,0.044,0.483,0.483,0.101,0.101,0.059,0.059000000000000004,0.7,0.7,0.018,0,0.614,0.614,0.086,0.086
42101014800,0.286,0.28600000000000003,0.009,0.009,0.455,0.455,0.059,0.059,0.017,0.017,0.448,0.448,0.189,0.23800000000000002,0.93,0.93,0.146,0.146
42101014900,0.304,0.304,0.073,0.073,0.494,0.494,0.049,0.049,0.035,0.035,0.674,0.674,0.196,0.172,0.978,0.978,0.136,0.136
42101015101,0.201,0.201,0.068,0.068,0.521,0.521,0.002,0.002,0.011,0.011000000000000001,0.652,0.652,0.093,0.086,0.967,0.967,0.247,0.247
42101015102,0.257,0.257,0.059,0.059,0.624,0.624,0.063,0.063,0.055,0.055,0.733,0.733,0.148,0.095,0.989,0.989,0.202,0.202
42101015200,0.178,0.17800000000000002,0.06,0.06,0.596,0.596,0.016,0.016,0.047,0.047,0.81,0.81,0.069,0.062,0.97,0.97,0.384,0.384
42101015300,0.078,0.078,0.027,0.027,0.562,0.562,0.058,0.058,0.018,0.018000000000000002,0.862,0.862,0.049,0.018000000000000002,0.468,0.468,0.066,0.066
42101015600,0.272,0.272,0.672,0.672,0.509,0.509,0.04,0.04,0.22,0.22,0.743,0.743,0.089,0.109,0.694,0.694,0.259,0.259
42101015700,0.181,0.18100000000000002,0.461,0.461,0.488,0.488,0.167,0.167,0.174,0.174,0.547,0.547,0.062,0.062,0.493,0.493,0.171,0.171
42101015800,0.172,0.172,0.017,0.017,0.496,0.496,0.049,0.049,0.017,0.017,0.348,0.348,0.114,0.08,0.054,0.054,0.121,0.121
42101016000,0.116,0.11599999999999999,0.054,0.054,0.485,0.485,0.028,0.028,0.026,0.026000000000000002,0.366,0.366,0.088,0.069,0.115,0.115,0.149,0.149
42101016100,0.217,0.217,0.303,0.303,0.542,0.542,0.175,0.175,0.225,0.225,0.502,0.502,0.061,0.044000000000000004,0.423,0.423,0.237,0.237
42101016200,0.26,0.26,0.763,0.763,0.5,0.5,0.067,0.067,0.286,0.28600000000000003,0.792,0.792,0.064,0.085,0.682,0.682,0.284,0.284
42101016300,0.321,0.321,0.777,0.777,0.452,0.452,0.146,0.146,0.372,0.37200000000000005,0.844,0.844,0.055,0.052000000000000005,0.705,0.705,0.3,0.3
42101016400,0.254,0.254,0.513,0.513,0.569,0.569,0.034,0.034,0.191,0.191,0.7,0.7,0.085,0.076,0.831,0.831,0.291,0.291
42101016500,0.268,0.268,0.177,0.177,0.578,0.578,0.012,0.012,0.051,0.051,0.781,0.781,0.096,0.064,0.957,0.957,0.363,0.363
42101016600,0.279,0.27899999999999997,0.112,0.112,0.624,0.624,0.067,0.067,0.027,0.027000000000000003,0.719,0.719,0.077,0.052000000000000005,0.816,0.816,0.111,0.111
42101016701,0.264,0.264,0,0,0.521,0.521,0.016,0.016,0.01,0.01,0.624,0.624,0.115,0.10400000000000001,0.986,0.986,0.256,0.256
42101016702,0.189,0.18899999999999997,0.013,0.013,0.518,0.518,0.038,0.038,0.017,0.017,0.699,0.699,0.08,0.065,0.902,0.902,0.24,0.24
42101016800,0.2,0.2,0.005,0.005,0.538,0.5379999999999999,0.004,0.004,0.013,0.013000000000000001,0.696,0.696,0.11,0.09,0.961,0.961,0.293,0.293
42101016901,0.16,0.16,0.001,0.001,0.571,0.5710000000000001,0.003,0.003,0,0,0.62,0.62,0.057,0.048,0.983,0.983,0.29,0.29
42101016902,0.223,0.223,0.038,0.038,0.494,0.494,0.008,0.008,0,0,0.731,0.731,0.129,0.15,0.989,0.989,0.357,0.357
42101017000,0.199,0.19899999999999998,0.04,0.04,0.559,0.5589999999999999,0.022,0.022,0.02,0.02,0.543,0.543,0.118,0.08900000000000001,0.799,0.799,0.16,0.16
42101017100,0.192,0.192,0.044,0.044,0.569,0.569,0.021,0.021,0.016,0.016,0.515,0.515,0.153,0.15,0.984,0.984,0.242,0.242
42101017201,0.28,0.28,0.004,0.004,0.559,0.5589999999999999,0.001,0.001,0.003,0.003,0.678,0.678,0.141,0.077,0.976,0.976,0.276,0.276
42101017202,0.182,0.182,0.046,0.046,0.594,0.594,0.056,0.056,0.043,0.043,0.697,0.697,0.153,0.152,0.943,0.943,0.24,0.24
42101017300,0.16,0.16,0.036,0.036,0.519,0.519,0.007,0.007,0.007,0.006999999999999999,0.698,0.698,0.113,0.075,0.962,0.962,0.198,0.198
42101017400,0.256,0.256,0.106,0.106,0.522,0.522,0.009,0.009,0.03,0.03,0.753,0.753,0.133,0.102,0.961,0.961,0.18,0.18
42101017500,0.223,0.223,0.619,0.619,0.526,0.526,0.029,0.029,0.239,0.239,0.837,0.837,0.093,0.09699999999999999,0.747,0.747,0.331,0.331
42101017601,0.206,0.20600000000000002,0.915,0.915,0.5,0.5,0.105,0.105,0.4,0.4,0.797,0.797,0.083,0.083,0.713,0.713,0.315,0.315
42101017602,0.288,0.28800000000000003,0.844,0.844,0.566,0.5660000000000001,0.069,0.069,0.242,0.242,0.908,0.908,0.04,0.036000000000000004,0.583,0.583,0.399,0.399
42101017701,0.215,0.215,0.692,0.692,0.505,0.505,0.216,0.216,0.338,0.33799999999999997,0.87,0.87,0.023,0.035,0.697,0.697,0.33,0.33
42101017702,0.292,0.292,0.719,0.719,0.483,0.483,0.093,0.093,0.282,0.282,0.893,0.893,0.057,0.068,0.661,0.661,0.397,0.397
42101017800,0.234,0.23399999999999999,0.444,0.444,0.536,0.536,0.115,0.115,0.235,0.235,0.785,0.785,0.041,0.039,0.602,0.602,0.31,0.31
42101017900,0.212,0.212,0.376,0.376,0.507,0.507,0.059,0.059,0.11,0.11,0.715,0.715,0.077,0.055,0.432,0.432,0.319,0.319
42101018001,0.324,0.324,0.066,0.066,0.506,0.506,0.031,0.031,0.02,0.02,0.375,0.375,0.12,0.127,0.098,0.098,0.198,0.198
42101018002,0.219,0.21899999999999997,0.05,0.05,0.455,0.455,0.164,0.164,0.122,0.122,0.409,0.409,0.136,0.11199999999999999,0.017,0.017,0.196,0.196
42101018300,0.164,0.16399999999999998,0.011,0.011,0.534,0.534,0.023,0.023,0.013,0.013000000000000001,0.383,0.383,0.152,0.113,0.015,0.015,0.204,0.204
42101018400,0.152,0.152,0.055,0.055,0.475,0.475,0.035,0.035,0.023,0.023,0.267,0.267,0.099,0.096,0.041,0.041,0.193,0.193
42101018800,0.221,0.221,0.481,0.481,0.526,0.526,0.062,0.062,0.181,0.18100000000000002,0.772,0.772,0.059,0.027999999999999997,0.563,0.563,0.389,0.389
42101019000,0.159,0.159,0.67,0.67,0.545,0.545,0.088,0.088,0.123,0.12300000000000001,0.699,0.699,0.042,0.025,0.672,0.672,0.397,0.397
42101019100,0.221,0.221,0.581,0.581,0.547,0.547,0.209,0.209,0.36,0.36,0.674,0.674,0.093,0.07200000000000001,0.561,0.561,0.28,0.28
42101019200,0.234,0.23399999999999999,0.697,0.697,0.503,0.503,0.096,0.096,0.294,0.294,0.703,0.703,0.053,0.03,0.546,0.546,0.409,0.409
42101019501,0.284,0.284,0.848,0.848,0.579,0.579,0.095,0.095,0.317,0.317,0.844,0.844,0.089,0.084,0.601,0.601,0.319,0.319
42101019502,0.356,0.35600000000000004,0.776,0.776,0.468,0.46799999999999997,0.117,0.117,0.322,0.322,0.854,0.854,0.055,0.039,0.534,0.534,0.297,0.297
42101019700,0.2,0.2,0.562,0.562,0.547,0.547,0.111,0.111,0.22,0.22,0.79,0.79,0.118,0.124,0.819,0.819,0.322,0.322
42101019800,0.165,0.165,0.668,0.668,0.513,0.513,0.104,0.104,0.222,0.222,0.808,0.808,0.09,0.086,0.824,0.824,0.326,0.326
42101019900,0.223,0.223,0.568,0.568,0.52,0.52,0.037,0.037,0.218,0.218,0.809,0.809,0.087,0.045,0.724,0.724,0.315,0.315
