GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101015102,0.226,0.226,0.046,0.046,0.576,0.5760000000000001,0.063,0.063,0.055,0.055,0.774,0.774,0.135,0.135,0.991,0.991,0.249,0.249
42101036501,0.146,0.146,0.016,0.016,0.532,0.532,0.148,0.148,0.13,0.13,0.274,0.274,0.193,0.193,0.19,0.19,0.202,0.202
34021003003,0.111,0.111,0.022,0.022,0.509,0.509,0.061,0.061,0.039,0.039,0.109,0.109,0.236,0.23600000000000002,0.06,0.06,0.149,0.149
34021003009,0.147,0.147,0.064,0.064,0.624,0.624,0.14,0.14,0.068,0.068,0.12,0.12,0.268,0.268,0.207,0.207,0.129,0.129
34021003006,0.097,0.09699999999999999,0.038,0.038,0.496,0.496,0.116,0.116,0.056,0.055999999999999994,0.046,0.046,0.156,0.156,0.152,0.152,0.2,0.2
34021003007,0.119,0.11900000000000001,0.034,0.034,0.534,0.534,0.039,0.039,0.004,0.004,0.109,0.109,0.114,0.114,0.037,0.037,0.203,0.203
34021003008,0.084,0.084,0.083,0.083,0.528,0.528,0.1,0.1,0.05,0.05,0.114,0.114,0.22,0.22,0.132,0.132,0.176,0.176
34021003004,0.117,0.11699999999999999,0.14,0.14,0.471,0.47100000000000003,0.088,0.088,0.036,0.036000000000000004,0.057,0.057,0.247,0.247,0.059,0.059,0.164,0.164
34021003902,0.069,0.069,0.016,0.016,0.533,0.5329999999999999,0.076,0.076,0.013,0.013000000000000001,0.081,0.081,0.14,0.14,0.07,0.07,0.237,0.237
42091207600,0.092,0.092,0.014,0.014,0.486,0.486,0.001,0.001,0.001,0.001,0.159,0.159,0.147,0.147,0.005,0.005,0.23,0.23
42091206104,0.034,0.034,0.043,0.043,0.507,0.507,0.089,0.089,0.013,0.013000000000000001,0.051,0.051,0.092,0.092,0.137,0.137,0.292,0.292
42091200708,0.111,0.111,0.035,0.035,0.505,0.505,0.137,0.137,0.045,0.045,0.117,0.117,0.16,0.16,0.182,0.182,0.192,0.192
42091206105,0.04,0.04,0.006,0.006,0.529,0.529,0.053,0.053,0.017,0.017,0.043,0.043,0.147,0.147,0.081,0.081,0.298,0.298
42091206106,0.096,0.096,0.009,0.009,0.492,0.49200000000000005,0.082,0.082,0.025,0.025,0.111,0.111,0.135,0.135,0.108,0.108,0.238,0.238
42091200308,0.136,0.136,0.008,0.008,0.486,0.486,0.105,0.105,0.04,0.04,0.257,0.257,0.12,0.12,0.196,0.196,0.214,0.214
42091203103,0.047,0.047,0.011,0.011,0.484,0.484,0.041,0.041,0.034,0.034,0.077,0.077,0.148,0.14800000000000002,0.068,0.068,0.228,0.228
42091208000,0.102,0.102,0.019,0.019,0.517,0.517,0.017,0.017,0.009,0.009000000000000001,0.245,0.245,0.137,0.13699999999999998,0.073,0.073,0.238,0.238
42091210200,0.066,0.066,0.013,0.013,0.517,0.517,0.04,0.04,0.009,0.009000000000000001,0.059,0.059,0.19,0.19,0.074,0.074,0.236,0.236
42101014400,0.126,0.126,0.382,0.382,0.424,0.424,0.132,0.132,0.171,0.171,0.584,0.584,0.086,0.086,0.416,0.416,0.186,0.186
42101014500,0.245,0.245,0.27,0.27,0.473,0.473,0.046,0.046,0.103,0.10300000000000001,0.674,0.674,0.145,0.145,0.874,0.874,0.337,0.337
42101014600,0.138,0.138,0.058,0.058,0.572,0.5720000000000001,0.068,0.068,0.024,0.024,0.462,0.462,0.153,0.153,0.593,0.593,0.092,0.092
42101014700,0.086,0.086,0.046,0.046,0.489,0.489,0.106,0.106,0.057,0.057,0.708,0.708,0.011,0.011000000000000001,0.632,0.632,0.095,0.095
42101014800,0.295,0.295,0.011,0.011,0.409,0.409,0.026,0.026,0.017,0.017,0.396,0.396,0.161,0.161,0.997,0.997,0.221,0.221
42101014900,0.301,0.301,0.064,0.064,0.511,0.511,0.023,0.023,0.015,0.015,0.709,0.709,0.207,0.207,0.964,0.964,0.169,0.169
42091208400,0.076,0.076,0.011,0.011,0.51,0.51,0.019,0.019,0.01,0.01,0.178,0.178,0.204,0.204,0.036,0.036,0.196,0.196
42091200506,0.076,0.076,0.006,0.006,0.487,0.48700000000000004,0.103,0.103,0.046,0.046,0.094,0.094,0.071,0.071,0.175,0.175,0.235,0.235
42091200309,0.085,0.085,0.066,0.066,0.525,0.525,0.073,0.073,0.027,0.027000000000000003,0.16,0.16,0.146,0.146,0.052,0.052,0.235,0.235
42101025200,0.186,0.18600000000000003,0.021,0.021,0.533,0.5329999999999999,0.015,0.015,0.003,0.003,0.622,0.622,0.156,0.156,0.93,0.93,0.242,0.242
42101025300,0.157,0.157,0.022,0.022,0.55,0.55,0.03,0.03,0.031,0.031,0.406,0.406,0.117,0.11699999999999999,0.957,0.957,0.254,0.254
42101025400,0.155,0.155,0.015,0.015,0.545,0.545,0.045,0.045,0.005,0.005,0.238,0.238,0.204,0.204,0.892,0.892,0.175,0.175
42101025500,0.181,0.18100000000000002,0.086,0.086,0.452,0.452,0.013,0.013,0.018,0.018000000000000002,0.194,0.194,0.169,0.16899999999999998,0.696,0.696,0.154,0.154
42101025600,0.098,0.098,0.015,0.015,0.523,0.523,0.03,0.03,0.018,0.018000000000000002,0.145,0.145,0.2,0.2,0.466,0.466,0.163,0.163
42101028300,0.206,0.20600000000000002,0.045,0.045,0.54,0.54,0.056,0.056,0.031,0.031,0.64,0.64,0.07,0.07,0.973,0.973,0.323,0.323
42101028400,0.197,0.19699999999999998,0.188,0.188,0.494,0.494,0.078,0.078,0.103,0.10300000000000001,0.657,0.657,0.089,0.08900000000000001,0.897,0.897,0.279,0.279
42101028500,0.238,0.23800000000000002,0.394,0.394,0.549,0.5489999999999999,0.211,0.211,0.213,0.213,0.68,0.68,0.072,0.07200000000000001,0.812,0.812,0.309,0.309
42101028600,0.196,0.196,0.298,0.298,0.572,0.5720000000000001,0.156,0.156,0.18,0.18,0.638,0.638,0.048,0.048,0.883,0.883,0.38,0.38
42101028700,0.237,0.237,0.695,0.695,0.51,0.51,0.203,0.203,0.263,0.263,0.646,0.646,0.061,0.061,0.75,0.75,0.319,0.319
42101028800,0.224,0.22399999999999998,0.55,0.55,0.558,0.5579999999999999,0.251,0.251,0.377,0.377,0.685,0.685,0.064,0.064,0.75,0.75,0.325,0.325
42101029000,0.171,0.171,0.409,0.409,0.487,0.48700000000000004,0.321,0.321,0.257,0.257,0.548,0.548,0.072,0.07200000000000001,0.795,0.795,0.279,0.279
42101013402,0.047,0.047,0.147,0.147,0.555,0.555,0.081,0.081,0.055,0.055,0.174,0.174,0.062,0.062,0.144,0.144,0.081,0.081
42101013401,0.129,0.129,0.027,0.027,0.574,0.574,0.077,0.077,0.046,0.046,0.161,0.161,0.345,0.345,0.085,0.085,0.061,0.061
42101013601,0.058,0.057999999999999996,0.014,0.014,0.514,0.514,0.126,0.126,0.03,0.03,0.132,0.132,0.117,0.11699999999999999,0.216,0.216,0.117,0.117
42101037900,0.168,0.168,0.028,0.028,0.54,0.54,0.203,0.203,0.157,0.157,0.381,0.381,0.153,0.153,0.037,0.037,0.177,0.177
42101038200,0.226,0.226,0.277,0.277,0.562,0.562,0.104,0.104,0.094,0.094,0.576,0.576,0.093,0.09300000000000001,0.379,0.379,0.232,0.232
42101038000,0.154,0.154,0.286,0.286,0.471,0.47100000000000003,0.088,0.088,0.084,0.084,0.564,0.564,0.096,0.096,0.204,0.204,0.321,0.321
42101038100,0.254,0.254,0.166,0.166,0.496,0.496,0.085,0.085,0.028,0.027999999999999997,0.55,0.55,0.072,0.07200000000000001,0.349,0.349,0.231,0.231
42091200505,0.054,0.054000000000000006,0.018,0.018,0.523,0.523,0.116,0.116,0.03,0.03,0.1,0.1,0.135,0.135,0.181,0.181,0.282,0.282
42091201406,0.094,0.094,0,0,0.524,0.524,0.084,0.084,0.029,0.028999999999999998,0.063,0.063,0.204,0.204,0.179,0.179,0.254,0.254
42091200902,0.088,0.08800000000000001,0.114,0.114,0.488,0.488,0.159,0.159,0.127,0.127,0.29,0.29,0.085,0.085,0.201,0.201,0.181,0.181
42091207400,0.072,0.07200000000000001,0.009,0.009,0.455,0.455,0.015,0.015,0.005,0.005,0.091,0.091,0.149,0.149,0.034,0.034,0.225,0.225
42091206202,0.081,0.081,0.035,0.035,0.496,0.496,0.023,0.023,0.007,0.006999999999999999,0.22,0.22,0.071,0.071,0.114,0.114,0.251,0.251
42091200903,0.111,0.111,0.102,0.102,0.51,0.51,0.177,0.177,0.058,0.057999999999999996,0.335,0.335,0.095,0.095,0.299,0.299,0.228,0.228
42091210500,0.078,0.078,0.045,0.045,0.507,0.507,0.117,0.117,0.031,0.031,0.141,0.141,0.223,0.223,0.264,0.264,0.226,0.226
42091205805,0.114,0.114,0.026,0.026,0.503,0.503,0.185,0.185,0.074,0.07400000000000001,0.172,0.172,0.17,0.17,0.238,0.238,0.234,0.234
42101011800,0.182,0.182,0.044,0.044,0.566,0.5660000000000001,0.095,0.095,0.027,0.027000000000000003,0.385,0.385,0.202,0.20199999999999999,0.988,0.988,0.127,0.127
42101011900,0.184,0.184,0.001,0.001,0.497,0.49700000000000005,0.056,0.056,0.01,0.01,0.429,0.429,0.161,0.161,0.99,0.99,0.192,0.192
42101012000,0.094,0.094,0.055,0.055,0.504,0.504,0.082,0.082,0.016,0.016,0.315,0.315,0.124,0.124,0.603,0.603,0.103,0.103
42101012100,0.144,0.14400000000000002,0.054,0.054,0.633,0.633,0.106,0.106,0.022,0.022000000000000002,0.468,0.468,0.27,0.27,0.8,0.8,0.189,0.189
42101012500,0.127,0.127,0.041,0.041,0.461,0.461,0.166,0.166,0.03,0.03,0.227,0.227,0.166,0.166,0.24,0.24,0.043,0.043
42101013100,0.147,0.147,0.022,0.022,0.483,0.483,0.044,0.044,0.029,0.028999999999999998,0.56,0.56,0.112,0.11199999999999999,0.811,0.811,0.269,0.269
42101013200,0.266,0.266,0.099,0.099,0.573,0.573,0.059,0.059,0.051,0.051,0.63,0.63,0.265,0.265,0.757,0.757,0.182,0.182
42101015200,0.183,0.183,0.059,0.059,0.597,0.597,0.019,0.019,0.044,0.044000000000000004,0.762,0.762,0.072,0.07200000000000001,0.981,0.981,0.423,0.423
42101015300,0.083,0.083,0.028,0.028,0.533,0.5329999999999999,0.066,0.066,0.019,0.019,0.883,0.883,0.043,0.043,0.46,0.46,0.059,0.059
42101015600,0.282,0.282,0.674,0.674,0.502,0.502,0.039,0.039,0.175,0.175,0.753,0.753,0.081,0.081,0.731,0.731,0.295,0.295
42101019000,0.134,0.134,0.664,0.664,0.534,0.534,0.106,0.106,0.145,0.145,0.681,0.681,0.045,0.045,0.618,0.618,0.399,0.399
42101019100,0.216,0.21600000000000003,0.569,0.569,0.544,0.544,0.214,0.214,0.331,0.331,0.662,0.662,0.089,0.08900000000000001,0.533,0.533,0.308,0.308
42101019200,0.252,0.252,0.682,0.682,0.497,0.49700000000000005,0.066,0.066,0.289,0.289,0.749,0.749,0.047,0.047,0.519,0.519,0.39,0.39
42101019700,0.193,0.193,0.575,0.575,0.578,0.578,0.099,0.099,0.208,0.20800000000000002,0.766,0.766,0.106,0.106,0.806,0.806,0.317,0.317
42101019800,0.176,0.17600000000000002,0.662,0.662,0.511,0.511,0.091,0.091,0.202,0.20199999999999999,0.797,0.797,0.078,0.078,0.818,0.818,0.328,0.328
42101019900,0.248,0.248,0.611,0.611,0.536,0.536,0.048,0.048,0.225,0.225,0.796,0.796,0.102,0.102,0.746,0.746,0.254,0.254
42101020000,0.196,0.196,0.06,0.06,0.426,0.426,0.097,0.097,0.049,0.049,0.69,0.69,0.065,0.065,0.962,0.962,0.238,0.238
42101020200,0.268,0.268,0.038,0.038,0.522,0.522,0.005,0.005,0.002,0.002,0.64,0.64,0.211,0.21100000000000002,0.95,0.95,0.174,0.174
42101020300,0.126,0.126,0.067,0.067,0.488,0.488,0.013,0.013,0.011,0.011000000000000001,0.652,0.652,0.101,0.10099999999999999,0.979,0.979,0.257,0.257
42101020400,0.168,0.168,0.05,0.05,0.533,0.5329999999999999,0.021,0.021,0.016,0.016,0.639,0.639,0.135,0.135,0.986,0.986,0.267,0.267
42101020500,0.281,0.281,0.013,0.013,0.486,0.486,0.034,0.034,0.032,0.032,0.729,0.729,0.148,0.14800000000000002,0.953,0.953,0.221,0.221
42101001202,0.04,0.04,0.073,0.073,0.516,0.516,0.099,0.099,0.018,0.018000000000000002,0.181,0.181,0.114,0.114,0.151,0.151,0.081,0.081
42101001201,0.078,0.078,0.042,0.042,0.548,0.5479999999999999,0.132,0.132,0.012,0.012,0.074,0.074,0.135,0.135,0.139,0.139,0.142,0.142
42101000803,0.057,0.057,0.017,0.017,0.605,0.605,0.123,0.123,0.005,0.005,0.166,0.166,0.248,0.248,0.155,0.155,0.059,0.059
42101011400,0.13,0.13,0.018,0.018,0.609,0.609,0.09,0.09,0.033,0.033,0.459,0.459,0.136,0.136,0.989,0.989,0.262,0.262
42101015700,0.18,0.18,0.414,0.414,0.459,0.45899999999999996,0.126,0.126,0.156,0.156,0.523,0.523,0.055,0.055,0.448,0.448,0.175,0.175
42101015800,0.171,0.171,0.031,0.031,0.516,0.516,0.058,0.058,0.015,0.015,0.278,0.278,0.117,0.11699999999999999,0.046,0.046,0.128,0.128
42101016000,0.103,0.10300000000000001,0.076,0.076,0.485,0.485,0.035,0.035,0.031,0.031,0.322,0.322,0.076,0.076,0.105,0.105,0.158,0.158
42101016100,0.174,0.174,0.259,0.259,0.495,0.495,0.143,0.143,0.174,0.174,0.455,0.455,0.057,0.057,0.398,0.398,0.233,0.233
42101016200,0.242,0.242,0.723,0.723,0.469,0.469,0.099,0.099,0.309,0.309,0.759,0.759,0.072,0.07200000000000001,0.697,0.697,0.266,0.266
42101016300,0.274,0.27399999999999997,0.781,0.781,0.459,0.45899999999999996,0.124,0.124,0.352,0.35200000000000004,0.81,0.81,0.071,0.071,0.567,0.567,0.32,0.32
42101016400,0.289,0.289,0.572,0.572,0.554,0.5539999999999999,0.042,0.042,0.231,0.231,0.722,0.722,0.093,0.09300000000000001,0.773,0.773,0.24,0.24
42101016500,0.275,0.275,0.323,0.323,0.594,0.594,0.05,0.05,0.113,0.113,0.855,0.855,0.083,0.083,0.893,0.893,0.42,0.42
42101016600,0.294,0.294,0.128,0.128,0.655,0.655,0.025,0.025,0.035,0.035,0.709,0.709,0.074,0.07400000000000001,0.788,0.788,0.101,0.101
42101016800,0.208,0.20800000000000002,0.002,0.002,0.558,0.5579999999999999,0,0,0.016,0.016,0.721,0.721,0.115,0.115,0.957,0.957,0.245,0.245
42101003901,0.103,0.10300000000000001,0.025,0.025,0.465,0.465,0.25,0.25,0.187,0.187,0.433,0.433,0.119,0.11900000000000001,0.34,0.34,0.135,0.135
42101016902,0.202,0.20199999999999999,0.037,0.037,0.492,0.49200000000000005,0.005,0.005,0.008,0.008,0.718,0.718,0.111,0.111,0.985,0.985,0.379,0.379
42101016901,0.175,0.175,0.001,0.001,0.559,0.5589999999999999,0.026,0.026,0.019,0.019,0.615,0.615,0.058,0.057999999999999996,0.998,0.998,0.255,0.255
42101020700,0.092,0.092,0.06,0.06,0.508,0.508,0.043,0.043,0.028,0.027999999999999997,0.21,0.21,0.099,0.099,0.255,0.255,0.137,0.137
42101020800,0.097,0.09699999999999999,0.036,0.036,0.568,0.568,0.123,0.123,0.08,0.08,0.379,0.379,0.128,0.128,0.501,0.501,0.065,0.065
42101020900,0.101,0.10099999999999999,0.062,0.062,0.46,0.46,0.036,0.036,0.002,0.002,0.24,0.24,0.087,0.087,0.119,0.119,0.134,0.134
42101021000,0.129,0.129,0.018,0.018,0.496,0.496,0.034,0.034,0.008,0.008,0.329,0.329,0.118,0.11800000000000001,0.126,0.126,0.088,0.088
42101021100,0.139,0.139,0.069,0.069,0.537,0.537,0.092,0.092,0.044,0.044000000000000004,0.193,0.193,0.136,0.136,0.169,0.169,0.143,0.143
42101021200,0.112,0.11199999999999999,0.039,0.039,0.483,0.483,0.068,0.068,0.035,0.035,0.228,0.228,0.111,0.111,0.209,0.209,0.189,0.189
42091201501,0.141,0.141,0.034,0.034,0.548,0.5479999999999999,0.223,0.223,0.091,0.091,0.187,0.187,0.335,0.335,0.218,0.218,0.176,0.176
42091205806,0.116,0.11599999999999999,0.031,0.031,0.478,0.478,0.148,0.148,0.068,0.068,0.205,0.205,0.116,0.11599999999999999,0.212,0.212,0.252,0.252
42091206004,0.107,0.107,0.046,0.046,0.43,0.43,0.101,0.101,0.062,0.062,0.208,0.208,0.093,0.09300000000000001,0.264,0.264,0.17,0.17
42091208703,0.172,0.172,0.02,0.02,0.529,0.529,0.017,0.017,0,0,0.23,0.23,0.213,0.213,0.082,0.082,0.175,0.175
42091206901,0.108,0.10800000000000001,0.074,0.074,0.495,0.495,0.146,0.146,0.105,0.105,0.247,0.247,0.199,0.19899999999999998,0.227,0.227,0.2,0.2
34005703804,0.069,0.069,0.048,0.048,0.515,0.515,0.062,0.062,0.013,0.013000000000000001,0.03,0.03,0.148,0.14800000000000002,0.101,0.101,0.264,0.264
42101013300,0.128,0.128,0.073,0.073,0.461,0.461,0.06,0.06,0.038,0.038,0.537,0.537,0.036,0.036000000000000004,0.597,0.597,0.176,0.176
42101013500,0.136,0.136,0.142,0.142,0.495,0.495,0.064,0.064,0.03,0.03,0.299,0.299,0.111,0.111,0.477,0.477,0.159,0.159
42101013700,0.134,0.134,0.019,0.019,0.575,0.575,0.021,0.021,0.011,0.011000000000000001,0.435,0.435,0.114,0.114,0.785,0.785,0.204,0.204
42101017000,0.213,0.213,0.042,0.042,0.567,0.5670000000000001,0.023,0.023,0.021,0.021,0.536,0.536,0.093,0.09300000000000001,0.832,0.832,0.173,0.173
42101017100,0.153,0.153,0.03,0.03,0.571,0.5710000000000001,0.013,0.013,0.012,0.012,0.483,0.483,0.157,0.157,0.972,0.972,0.287,0.287
42101017300,0.201,0.201,0.037,0.037,0.487,0.48700000000000004,0.007,0.007,0.009,0.009000000000000001,0.698,0.698,0.126,0.126,0.951,0.951,0.19,0.19
42101017400,0.254,0.254,0.155,0.155,0.566,0.5660000000000001,0.01,0.01,0.04,0.04,0.801,0.801,0.127,0.127,0.912,0.912,0.208,0.208
42101017500,0.273,0.273,0.699,0.699,0.543,0.5429999999999999,0.032,0.032,0.315,0.315,0.837,0.837,0.104,0.10400000000000001,0.671,0.671,0.318,0.318
42101017800,0.245,0.245,0.446,0.446,0.532,0.532,0.096,0.096,0.214,0.214,0.804,0.804,0.041,0.040999999999999995,0.589,0.589,0.349,0.349
42101017900,0.216,0.21600000000000003,0.386,0.386,0.505,0.505,0.068,0.068,0.12,0.12,0.705,0.705,0.077,0.077,0.502,0.502,0.333,0.333
42101018300,0.154,0.154,0.009,0.009,0.528,0.528,0.028,0.028,0.018,0.018000000000000002,0.361,0.361,0.138,0.138,0.011,0.011,0.196,0.196
34015501604,0.184,0.184,0.037,0.037,0.514,0.514,0.037,0.037,0.015,0.015,0.233,0.233,0.119,0.11900000000000001,0.199,0.199,0.267,0.267
34015501606,0.077,0.077,0.063,0.063,0.497,0.49700000000000005,0.065,0.065,0.038,0.038,0.16,0.16,0.14,0.14,0.298,0.298,0.228,0.228
34021001402,0.115,0.115,0.107,0.107,0.602,0.602,0.149,0.149,0.04,0.04,0.561,0.561,0.116,0.11599999999999999,0.963,0.963,0.289,0.289
34021001500,0.128,0.128,0.153,0.153,0.51,0.51,0.319,0.319,0.105,0.105,0.662,0.662,0.101,0.10099999999999999,0.787,0.787,0.336,0.336
42101002702,0.152,0.152,0.092,0.092,0.501,0.501,0.066,0.066,0.026,0.026000000000000002,0.33,0.33,0.122,0.122,0.126,0.126,0.154,0.154
42101003002,0.205,0.205,0.034,0.034,0.572,0.5720000000000001,0.072,0.072,0.069,0.069,0.485,0.485,0.138,0.138,0.763,0.763,0.107,0.107
42101003001,0.103,0.10300000000000001,0.079,0.079,0.481,0.48100000000000004,0.408,0.408,0.333,0.33299999999999996,0.457,0.457,0.123,0.12300000000000001,0.637,0.637,0.158,0.158
42101002802,0.16,0.16,0.124,0.124,0.505,0.505,0.266,0.266,0.246,0.24600000000000002,0.398,0.398,0.151,0.151,0.308,0.308,0.138,0.138
42101002701,0.115,0.115,0.236,0.236,0.478,0.478,0.296,0.296,0.248,0.248,0.512,0.512,0.065,0.065,0.451,0.451,0.191,0.191
42101033701,0.188,0.188,0.072,0.072,0.52,0.52,0.357,0.357,0.299,0.299,0.518,0.518,0.186,0.18600000000000003,0.287,0.287,0.243,0.243
42101033702,0.121,0.121,0.043,0.043,0.54,0.54,0.32,0.32,0.241,0.24100000000000002,0.305,0.305,0.156,0.156,0.368,0.368,0.199,0.199
42101031502,0.163,0.163,0.053,0.053,0.499,0.499,0.3,0.3,0.235,0.235,0.528,0.528,0.129,0.129,0.308,0.308,0.241,0.241
42101031401,0.113,0.113,0.265,0.265,0.542,0.542,0.465,0.465,0.374,0.374,0.635,0.635,0.056,0.055999999999999994,0.702,0.702,0.273,0.273
42101031402,0.14,0.14,0.229,0.229,0.558,0.5579999999999999,0.4,0.4,0.37,0.37,0.615,0.615,0.107,0.107,0.59,0.59,0.272,0.272
42091202603,0.095,0.095,0.029,0.029,0.577,0.5770000000000001,0.065,0.065,0.013,0.013000000000000001,0.195,0.195,0.139,0.139,0.139,0.139,0.178,0.178
42091202201,0.109,0.109,0.059,0.059,0.484,0.484,0.136,0.136,0.061,0.061,0.13,0.13,0.137,0.13699999999999998,0.321,0.321,0.226,0.226
42091203803,0.131,0.131,0.36,0.36,0.452,0.452,0.216,0.216,0.196,0.196,0.575,0.575,0.06,0.06,0.451,0.451,0.295,0.295
42091203804,0.128,0.128,0.341,0.341,0.491,0.491,0.243,0.243,0.188,0.188,0.635,0.635,0.053,0.053,0.595,0.595,0.356,0.356
42091203901,0.145,0.145,0.495,0.495,0.455,0.455,0.363,0.363,0.332,0.332,0.667,0.667,0.066,0.066,0.582,0.582,0.262,0.262
42091210100,0.098,0.098,0.126,0.126,0.476,0.47600000000000003,0.098,0.098,0.048,0.048,0.169,0.169,0.131,0.131,0.196,0.196,0.243,0.243
42091201408,0.059,0.059000000000000004,0.006,0.006,0.526,0.526,0.117,0.117,0.038,0.038,0.032,0.032,0.139,0.139,0.108,0.108,0.225,0.225
42091201407,0.064,0.064,0.051,0.051,0.5,0.5,0.106,0.106,0.032,0.032,0.208,0.208,0.139,0.139,0.3,0.3,0.235,0.235
42091207103,0.05,0.05,0.061,0.061,0.476,0.47600000000000003,0.061,0.061,0.028,0.027999999999999997,0.163,0.163,0.127,0.127,0.097,0.097,0.258,0.258
34015501303,0.128,0.128,0.008,0.008,0.541,0.541,0.046,0.046,0.015,0.015,0.13,0.13,0.243,0.243,0.106,0.106,0.189,0.189
34005703900,0.116,0.11599999999999999,0.02,0.02,0.521,0.521,0.02,0.02,0.01,0.01,0.04,0.04,0.163,0.163,0.025,0.025,0.231,0.231
34005700504,0.083,0.083,0.011,0.011,0.521,0.521,0.023,0.023,0.005,0.005,0.085,0.085,0.19,0.19,0.063,0.063,0.236,0.236
34005700505,0.084,0.084,0,0,0.537,0.537,0.169,0.169,0.052,0.052000000000000005,0.032,0.032,0.194,0.19399999999999998,0.242,0.242,0.258,0.258
34005700501,0.068,0.068,0.024,0.024,0.521,0.521,0.075,0.075,0.009,0.009000000000000001,0.076,0.076,0.171,0.171,0.165,0.165,0.222,0.222
34021003704,0.097,0.09699999999999999,0.025,0.025,0.506,0.506,0.187,0.187,0.057,0.057,0.128,0.128,0.161,0.161,0.245,0.245,0.136,0.136
34021002602,0.176,0.17600000000000002,0.183,0.183,0.529,0.529,0.163,0.163,0.089,0.08900000000000001,0.338,0.338,0.14,0.14,0.363,0.363,0.193,0.193
34021003703,0.067,0.067,0.077,0.077,0.557,0.557,0.082,0.082,0.021,0.021,0.179,0.179,0.099,0.099,0.206,0.206,0.081,0.081
34021000100,0.184,0.184,0.565,0.565,0.532,0.532,0.234,0.234,0.329,0.32899999999999996,0.517,0.517,0.095,0.095,0.37,0.37,0.237,0.237
34021001600,0.101,0.10099999999999999,0.26,0.26,0.512,0.512,0.252,0.252,0.238,0.23800000000000002,0.551,0.551,0.081,0.081,0.754,0.754,0.338,0.338
34021001700,0.164,0.16399999999999998,0.139,0.139,0.598,0.598,0.144,0.144,0.084,0.084,0.584,0.584,0.078,0.078,0.822,0.822,0.249,0.249
34021001800,0.119,0.11900000000000001,0.282,0.282,0.441,0.441,0.319,0.319,0.282,0.282,0.515,0.515,0.098,0.098,0.361,0.361,0.198,0.198
34021001900,0.091,0.091,0.546,0.546,0.478,0.478,0.35,0.35,0.324,0.324,0.824,0.824,0.07,0.07,0.602,0.602,0.358,0.358
34021002000,0.204,0.204,0.216,0.216,0.428,0.428,0.07,0.07,0.066,0.066,0.66,0.66,0.104,0.10400000000000001,0.657,0.657,0.276,0.276
34015501702,0.106,0.106,0.064,0.064,0.491,0.491,0.009,0.009,0.004,0.004,0.213,0.213,0.147,0.147,0.046,0.046,0.199,0.199
34021001000,0.331,0.331,0.312,0.312,0.56,0.56,0.202,0.202,0.202,0.20199999999999999,0.772,0.772,0.192,0.192,0.7,0.7,0.228,0.228
34021001300,0.111,0.111,0.071,0.071,0.412,0.41200000000000003,0.076,0.076,0.041,0.040999999999999995,0.293,0.293,0.112,0.11199999999999999,0.702,0.702,0.149,0.149
34021001200,0.171,0.171,0.073,0.073,0.524,0.524,0.087,0.087,0.01,0.01,0.424,0.424,0.121,0.121,0.797,0.797,0.226,0.226
34021001401,0.206,0.20600000000000002,0.026,0.026,0.559,0.5589999999999999,0.049,0.049,0.012,0.012,0.66,0.66,0.111,0.111,0.961,0.961,0.323,0.323
34005700900,0.177,0.177,0.075,0.075,0.521,0.521,0.052,0.052,0.025,0.025,0.396,0.396,0.134,0.134,0.374,0.374,0.214,0.214
34015501701,0.109,0.109,0.02,0.02,0.468,0.46799999999999997,0.034,0.034,0.021,0.021,0.137,0.137,0.106,0.106,0.144,0.144,0.226,0.226
34021003301,0.086,0.086,0.025,0.025,0.521,0.521,0.173,0.173,0.041,0.040999999999999995,0.107,0.107,0.207,0.207,0.156,0.156,0.186,0.186
34021002904,0.109,0.109,0.03,0.03,0.515,0.515,0.106,0.106,0.04,0.04,0.096,0.096,0.139,0.139,0.136,0.136,0.199,0.199
34021004307,0.03,0.03,0.044,0.044,0.486,0.486,0.364,0.364,0.128,0.128,0.069,0.069,0.131,0.131,0.391,0.391,0.243,0.243
34021001102,0.158,0.158,0.039,0.039,0.537,0.537,0.122,0.122,0.081,0.081,0.739,0.739,0.101,0.10099999999999999,0.96,0.96,0.345,0.345
34021003905,0.052,0.052000000000000005,0.033,0.033,0.515,0.515,0.091,0.091,0.015,0.015,0.038,0.038,0.143,0.14300000000000002,0.046,0.046,0.266,0.266
34015500400,0.175,0.175,0.109,0.109,0.562,0.562,0.039,0.039,0.027,0.027000000000000003,0.433,0.433,0.112,0.11199999999999999,0.421,0.421,0.259,0.259
34015501302,0.103,0.10300000000000001,0.022,0.022,0.487,0.48700000000000004,0.02,0.02,0.013,0.013000000000000001,0.173,0.173,0.112,0.11199999999999999,0.059,0.059,0.23,0.23
34015501208,0.124,0.124,0.02,0.02,0.539,0.539,0.061,0.061,0.021,0.021,0.121,0.121,0.245,0.245,0.078,0.078,0.156,0.156
34015501301,0.115,0.115,0.019,0.019,0.527,0.527,0.032,0.032,0.013,0.013000000000000001,0.169,0.169,0.153,0.153,0.037,0.037,0.229,0.229
