GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42101015600,0.98,0.99,0.98,0.99,0.33,0.33,0.18,0.19,0.91,0.91,0.96,0.97,0.11,0.12,0.83,0.84,0.9,0.91
42101019000,0.62,0.63,0.98,0.98,0.7,0.71,0.64,0.64,0.88,0.88,0.93,0.94,0.02,0.02,0.79,0.79,0.99,1
42101019100,0.93,0.94,0.97,0.98,0.78,0.79,0.89,0.9,0.98,0.98,0.92,0.93,0.14,0.15,0.76,0.77,0.93,0.93
42101019200,0.96,0.97,0.98,0.99,0.28,0.29,0.4,0.4,0.96,0.97,0.96,0.97,0.02,0.02,0.75,0.76,0.99,0.99
42101019700,0.88,0.89,0.97,0.98,0.94,0.94,0.6,0.61,0.93,0.93,0.97,0.98,0.23,0.24,0.86,0.87,0.94,0.94
42101019800,0.82,0.83,0.98,0.98,0.42,0.43,0.56,0.56,0.92,0.93,0.98,0.99,0.1,0.1,0.87,0.88,0.95,0.96
42101019900,0.96,0.97,0.97,0.98,0.72,0.73,0.26,0.26,0.93,0.94,0.98,0.99,0.21,0.21,0.83,0.84,0.76,0.77
42101020000,0.89,0.9,0.6,0.6,0.02,0.02,0.59,0.6,0.62,0.63,0.94,0.95,0.06,0.06,0.95,0.96,0.66,0.67
42101020200,0.97,0.98,0.42,0.43,0.57,0.58,0.01,0.01,0.02,0.03,0.91,0.92,0.87,0.88,0.94,0.95,0.18,0.19
42101020300,0.56,0.57,0.64,0.65,0.19,0.2,0.02,0.03,0.15,0.16,0.92,0.92,0.2,0.21,0.97,0.97,0.78,0.79
42101020400,0.79,0.8,0.53,0.53,0.69,0.7,0.06,0.06,0.23,0.25,0.91,0.92,0.45,0.46,0.98,0.98,0.83,0.84
42101020500,0.98,0.99,0.13,0.14,0.17,0.18,0.15,0.15,0.47,0.48,0.95,0.96,0.54,0.55,0.94,0.95,0.52,0.53
42101001202,0.01,0.02,0.68,0.69,0.49,0.5,0.6,0.61,0.27,0.27,0.41,0.41,0.3,0.3,0.37,0.38,0.03,0.03
42101001201,0.19,0.2,0.46,0.47,0.81,0.82,0.73,0.74,0.16,0.17,0.08,0.09,0.45,0.46,0.35,0.35,0.09,0.09
42101000803,0.07,0.07,0.17,0.18,0.98,0.98,0.7,0.71,0.06,0.06,0.36,0.37,0.93,0.94,0.38,0.39,0.02,0.02
42101011400,0.59,0.59,0.18,0.19,0.98,0.99,0.55,0.56,0.48,0.49,0.78,0.79,0.46,0.47,0.98,0.98,0.8,0.81
42101015700,0.84,0.85,0.96,0.96,0.05,0.05,0.71,0.72,0.89,0.89,0.83,0.83,0.04,0.04,0.72,0.72,0.19,0.19
42101015800,0.8,0.81,0.34,0.35,0.49,0.5,0.34,0.34,0.22,0.23,0.61,0.61,0.32,0.33,0.07,0.08,0.07,0.07
42101016000,0.38,0.39,0.7,0.7,0.16,0.16,0.16,0.16,0.45,0.46,0.67,0.67,0.09,0.09,0.27,0.27,0.13,0.13
42101016100,0.82,0.82,0.91,0.92,0.25,0.26,0.76,0.77,0.9,0.91,0.78,0.78,0.04,0.04,0.69,0.7,0.63,0.63
42101016200,0.96,0.96,0.99,0.99,0.07,0.08,0.6,0.61,0.97,0.98,0.96,0.97,0.08,0.09,0.81,0.82,0.82,0.83
42101016300,0.98,0.98,0.99,1,0.05,0.05,0.7,0.71,0.98,0.99,0.98,0.99,0.08,0.08,0.77,0.78,0.94,0.95
42101016400,0.98,0.99,0.97,0.98,0.84,0.85,0.21,0.21,0.93,0.94,0.95,0.96,0.16,0.16,0.84,0.85,0.67,0.68
42101016500,0.98,0.98,0.94,0.94,0.96,0.97,0.27,0.28,0.84,0.85,0.99,1,0.12,0.12,0.91,0.91,0.99,1
42101016600,0.98,0.99,0.82,0.83,0.99,1,0.09,0.09,0.5,0.51,0.95,0.95,0.09,0.09,0.85,0.86,0.04,0.04
42101016800,0.92,0.93,0.02,0.03,0.86,0.87,0,0,0.23,0.25,0.95,0.96,0.3,0.31,0.95,0.95,0.71,0.72
42101003901,0.38,0.39,0.27,0.28,0.06,0.07,0.92,0.92,0.91,0.92,0.76,0.77,0.34,0.34,0.64,0.65,0.08,0.08
42101016902,0.91,0.92,0.41,0.41,0.23,0.24,0.01,0.01,0.1,0.11,0.95,0.96,0.27,0.28,0.97,0.98,0.98,0.99
42101016901,0.82,0.83,0.02,0.02,0.86,0.87,0.09,0.1,0.28,0.29,0.89,0.9,0.04,0.04,0.99,1,0.77,0.78
42101020700,0.28,0.29,0.6,0.6,0.39,0.4,0.22,0.22,0.41,0.42,0.47,0.48,0.19,0.19,0.55,0.56,0.08,0.08
42101020800,0.33,0.33,0.4,0.41,0.9,0.91,0.7,0.71,0.78,0.78,0.72,0.72,0.4,0.41,0.74,0.75,0.02,0.03
42101020900,0.36,0.37,0.61,0.62,0.05,0.05,0.16,0.17,0.02,0.03,0.55,0.55,0.13,0.14,0.3,0.3,0.07,0.08
42101021000,0.58,0.59,0.18,0.19,0.27,0.28,0.15,0.15,0.1,0.11,0.67,0.68,0.33,0.34,0.32,0.32,0.03,0.04
42101021100,0.66,0.66,0.66,0.66,0.73,0.74,0.56,0.57,0.58,0.59,0.43,0.44,0.46,0.47,0.4,0.41,0.09,0.09
42101021200,0.45,0.46,0.43,0.44,0.14,0.15,0.41,0.42,0.5,0.51,0.52,0.52,0.27,0.28,0.49,0.49,0.28,0.28
42091201501,0.67,0.67,0.37,0.38,0.81,0.82,0.9,0.91,0.8,0.81,0.42,0.43,0.98,0.98,0.5,0.5,0.2,0.2
42091205806,0.49,0.5,0.34,0.35,0.11,0.11,0.77,0.78,0.73,0.74,0.46,0.47,0.31,0.32,0.49,0.49,0.75,0.76
42091206004,0.42,0.42,0.5,0.51,0.02,0.02,0.61,0.62,0.7,0.71,0.47,0.47,0.16,0.16,0.57,0.57,0.17,0.17
42091208703,0.81,0.81,0.21,0.22,0.66,0.67,0.04,0.04,0.01,0.01,0.52,0.53,0.88,0.88,0.2,0.21,0.19,0.19
42091206901,0.42,0.43,0.69,0.69,0.25,0.26,0.77,0.78,0.83,0.84,0.56,0.56,0.84,0.85,0.51,0.51,0.35,0.36
34005703804,0.13,0.13,0.52,0.52,0.47,0.49,0.37,0.37,0.18,0.2,0,0.01,0.54,0.55,0.26,0.26,0.81,0.82
42101013300,0.58,0.59,0.68,0.69,0.05,0.06,0.35,0.36,0.53,0.54,0.84,0.85,0.02,0.02,0.78,0.79,0.2,0.2
42101013500,0.63,0.64,0.84,0.85,0.25,0.26,0.38,0.39,0.43,0.44,0.64,0.65,0.27,0.28,0.74,0.74,0.13,0.13
42101013700,0.62,0.63,0.2,0.2,0.93,0.94,0.06,0.06,0.15,0.16,0.77,0.77,0.3,0.3,0.85,0.85,0.39,0.39
42101017000,0.93,0.94,0.46,0.47,0.9,0.91,0.08,0.08,0.31,0.32,0.84,0.85,0.16,0.16,0.88,0.88,0.18,0.18
42101017100,0.72,0.73,0.33,0.34,0.91,0.92,0.02,0.03,0.16,0.17,0.8,0.8,0.62,0.62,0.96,0.97,0.89,0.89
42101017300,0.91,0.92,0.41,0.41,0.18,0.19,0.01,0.01,0.12,0.13,0.94,0.95,0.39,0.39,0.94,0.95,0.28,0.29
42101017400,0.97,0.97,0.86,0.86,0.89,0.9,0.02,0.02,0.55,0.56,0.98,0.99,0.4,0.4,0.91,0.92,0.42,0.42
42101017500,0.97,0.98,0.98,0.99,0.78,0.79,0.13,0.14,0.97,0.98,0.99,0.99,0.22,0.22,0.8,0.81,0.94,0.95
42101017800,0.96,0.97,0.96,0.97,0.68,0.69,0.58,0.59,0.93,0.93,0.98,0.99,0.02,0.02,0.78,0.78,0.97,0.98
42101017900,0.93,0.94,0.95,0.96,0.36,0.37,0.41,0.42,0.85,0.86,0.94,0.95,0.09,0.1,0.75,0.75,0.96,0.96
42101018300,0.73,0.74,0.08,0.09,0.65,0.66,0.11,0.11,0.27,0.27,0.7,0.71,0.47,0.48,0.01,0.01,0.32,0.33
34015501604,0.86,0.87,0.41,0.41,0.46,0.47,0.17,0.18,0.22,0.23,0.53,0.54,0.34,0.34,0.47,0.47,0.83,0.84
34015501606,0.18,0.19,0.62,0.63,0.28,0.29,0.39,0.39,0.53,0.54,0.34,0.35,0.5,0.5,0.61,0.61,0.57,0.58
34021001402,0.48,0.49,0.78,0.79,0.97,0.98,0.78,0.79,0.55,0.56,0.86,0.87,0.31,0.32,0.95,0.96,0.89,0.9
34021001500,0.58,0.59,0.85,0.86,0.41,0.42,0.95,0.96,0.83,0.84,0.92,0.93,0.2,0.21,0.85,0.86,0.96,0.97
42101002702,0.72,0.72,0.75,0.76,0.32,0.33,0.4,0.4,0.39,0.39,0.68,0.68,0.36,0.37,0.32,0.32,0.11,0.12
42101003002,0.92,0.92,0.37,0.38,0.92,0.92,0.43,0.44,0.74,0.75,0.8,0.8,0.47,0.48,0.84,0.85,0.05,0.05
42101003001,0.38,0.39,0.7,0.71,0.13,0.13,0.98,0.99,0.98,0.98,0.78,0.79,0.37,0.37,0.79,0.8,0.13,0.13
42101002802,0.76,0.77,0.82,0.82,0.36,0.37,0.93,0.93,0.94,0.95,0.74,0.75,0.56,0.57,0.62,0.62,0.08,0.08
42101002701,0.48,0.49,0.9,0.91,0.11,0.11,0.95,0.95,0.95,0.95,0.82,0.82,0.06,0.06,0.72,0.73,0.29,0.29
42101033701,0.87,0.88,0.68,0.68,0.55,0.56,0.97,0.97,0.96,0.97,0.82,0.83,0.79,0.79,0.6,0.6,0.69,0.7
42101033702,0.52,0.53,0.47,0.48,0.75,0.76,0.95,0.96,0.94,0.95,0.65,0.65,0.61,0.62,0.67,0.68,0.35,0.35
42101031502,0.77,0.78,0.55,0.56,0.3,0.31,0.95,0.95,0.94,0.94,0.83,0.84,0.41,0.41,0.62,0.62,0.68,0.69
42101031401,0.46,0.47,0.92,0.92,0.77,0.78,0.99,1,0.98,0.99,0.91,0.91,0.04,0.04,0.82,0.83,0.85,0.86
42101031402,0.66,0.67,0.9,0.91,0.86,0.87,0.98,0.99,0.98,0.99,0.89,0.9,0.24,0.25,0.78,0.78,0.84,0.85
42091202603,0.31,0.32,0.32,0.33,0.93,0.94,0.39,0.39,0.18,0.2,0.44,0.44,0.48,0.49,0.35,0.35,0.21,0.21
42091202201,0.43,0.44,0.59,0.6,0.15,0.16,0.74,0.75,0.69,0.7,0.27,0.27,0.47,0.47,0.63,0.64,0.56,0.56
42091203803,0.59,0.6,0.95,0.95,0.03,0.04,0.89,0.9,0.92,0.92,0.86,0.87,0.05,0.05,0.72,0.73,0.9,0.91
42091203804,0.58,0.59,0.94,0.95,0.22,0.23,0.91,0.92,0.91,0.92,0.91,0.91,0.03,0.03,0.78,0.79,0.98,0.99
42091203901,0.68,0.69,0.96,0.97,0.04,0.04,0.97,0.98,0.98,0.98,0.93,0.93,0.06,0.07,0.78,0.78,0.8,0.81
42091210100,0.34,0.34,0.82,0.83,0.1,0.1,0.6,0.6,0.61,0.62,0.37,0.38,0.42,0.43,0.46,0.47,0.69,0.7
42091201408,0.08,0.08,0.05,0.06,0.63,0.64,0.68,0.69,0.53,0.54,0.01,0.01,0.48,0.49,0.27,0.28,0.55,0.56
42091201407,0.1,0.1,0.53,0.54,0.31,0.32,0.64,0.64,0.47,0.48,0.47,0.47,0.48,0.49,0.61,0.61,0.64,0.65
42091207103,0.04,0.04,0.6,0.61,0.1,0.1,0.36,0.36,0.41,0.42,0.35,0.36,0.4,0.4,0.24,0.25,0.78,0.79
34015501303,0.58,0.59,0.07,0.08,0.76,0.77,0.24,0.25,0.22,0.23,0.27,0.27,0.92,0.93,0.27,0.27,0.28,0.28
34005703900,0.49,0.5,0.21,0.22,0.56,0.57,0.05,0.06,0.13,0.14,0.02,0.02,0.66,0.67,0.03,0.03,0.6,0.61
34005700504,0.22,0.23,0.11,0.12,0.56,0.57,0.08,0.08,0.06,0.06,0.11,0.12,0.81,0.81,0.14,0.14,0.65,0.66
34005700505,0.23,0.24,0.01,0.02,0.73,0.74,0.83,0.83,0.64,0.65,0.01,0.01,0.82,0.83,0.53,0.54,0.78,0.79
34005700501,0.12,0.12,0.26,0.27,0.56,0.57,0.45,0.46,0.12,0.13,0.09,0.09,0.71,0.72,0.4,0.4,0.53,0.53
34021003704,0.33,0.33,0.27,0.28,0.37,0.38,0.86,0.87,0.67,0.68,0.26,0.26,0.65,0.66,0.54,0.54,0.08,0.08
34021002602,0.82,0.83,0.88,0.89,0.66,0.67,0.82,0.82,0.8,0.81,0.68,0.69,0.5,0.5,0.67,0.67,0.3,0.31
34021003703,0.11,0.12,0.7,0.71,0.85,0.86,0.5,0.51,0.31,0.32,0.4,0.41,0.19,0.19,0.48,0.48,0.03,0.03
34021000100,0.86,0.87,0.97,0.98,0.68,0.69,0.91,0.91,0.98,0.98,0.82,0.83,0.17,0.17,0.67,0.68,0.66,0.66
34021001600,0.36,0.37,0.92,0.92,0.43,0.45,0.92,0.93,0.94,0.94,0.85,0.86,0.11,0.12,0.84,0.84,0.96,0.97
34021001700,0.78,0.78,0.84,0.85,0.97,0.98,0.76,0.77,0.78,0.79,0.87,0.88,0.1,0.1,0.87,0.88,0.73,0.74
34021001800,0.51,0.52,0.92,0.93,0.03,0.03,0.95,0.96,0.96,0.97,0.82,0.82,0.19,0.19,0.66,0.67,0.34,0.34
34021001900,0.28,0.28,0.97,0.97,0.11,0.11,0.96,0.97,0.97,0.98,0.98,0.99,0.07,0.08,0.78,0.79,0.98,0.99
34021002000,0.91,0.92,0.89,0.9,0.02,0.02,0.42,0.43,0.72,0.73,0.92,0.93,0.22,0.22,0.8,0.81,0.86,0.87
34015501702,0.41,0.42,0.63,0.63,0.22,0.23,0.01,0.02,0.04,0.05,0.48,0.49,0.54,0.54,0.07,0.08,0.35,0.35
34021001000,0.99,1,0.93,0.94,0.87,0.88,0.87,0.88,0.92,0.93,0.97,0.98,0.82,0.82,0.82,0.82,0.57,0.58
34021001300,0.44,0.45,0.67,0.68,0.01,0.01,0.46,0.47,0.56,0.57,0.63,0.64,0.28,0.29,0.82,0.83,0.1,0.1
34021001200,0.8,0.81,0.68,0.69,0.6,0.61,0.53,0.53,0.13,0.14,0.76,0.76,0.35,0.36,0.86,0.86,0.56,0.56
34021001401,0.92,0.93,0.28,0.29,0.86,0.87,0.27,0.27,0.16,0.17,0.92,0.93,0.27,0.28,0.95,0.96,0.95,0.96
34005700900,0.83,0.83,0.69,0.7,0.56,0.57,0.29,0.29,0.37,0.38,0.74,0.75,0.45,0.45,0.67,0.68,0.46,0.47
34015501701,0.43,0.44,0.21,0.22,0.07,0.07,0.15,0.15,0.31,0.32,0.28,0.28,0.23,0.24,0.36,0.36,0.56,0.56
34021003301,0.25,0.25,0.27,0.28,0.56,0.57,0.84,0.84,0.56,0.57,0.18,0.18,0.86,0.87,0.38,0.39,0.26,0.26
34021002904,0.43,0.44,0.33,0.34,0.47,0.49,0.64,0.64,0.55,0.56,0.15,0.15,0.48,0.49,0.34,0.34,0.35,0.35
34021004307,0.01,0.01,0.48,0.49,0.17,0.18,0.97,0.98,0.86,0.87,0.07,0.07,0.42,0.43,0.68,0.69,0.69,0.7
34021001102,0.75,0.76,0.43,0.44,0.73,0.74,0.7,0.7,0.78,0.79,0.96,0.96,0.2,0.21,0.95,0.96,0.97,0.98
34021003905,0.04,0.05,0.36,0.37,0.47,0.49,0.56,0.56,0.22,0.23,0.02,0.02,0.51,0.52,0.07,0.08,0.82,0.83
34015500400,0.82,0.83,0.79,0.8,0.88,0.89,0.18,0.19,0.4,0.41,0.76,0.77,0.28,0.29,0.71,0.71,0.79,0.79
34015501302,0.38,0.39,0.24,0.25,0.18,0.19,0.05,0.06,0.18,0.2,0.39,0.39,0.28,0.29,0.12,0.12,0.59,0.6
34015501208,0.54,0.55,0.21,0.22,0.75,0.75,0.36,0.36,0.31,0.32,0.24,0.24,0.92,0.93,0.18,0.19,0.12,0.12
34015501301,0.48,0.49,0.2,0.2,0.64,0.65,0.13,0.14,0.18,0.2,0.37,0.38,0.58,0.59,0.05,0.05,0.58,0.59
34015501603,0.86,0.87,0.52,0.52,0.71,0.72,0.26,0.26,0.28,0.29,0.52,0.53,0.93,0.94,0.31,0.31,0.3,0.3
34015501202,0.37,0.38,0.14,0.15,0.38,0.39,0.35,0.35,0.22,0.23,0.1,0.11,0.46,0.47,0.18,0.18,0.65,0.66
34015501203,0.44,0.45,0.02,0.02,0.09,0.09,0.03,0.04,0.1,0.11,0.11,0.11,0.71,0.72,0.01,0.01,0.41,0.42
34015501205,0.59,0.6,0.47,0.48,0.67,0.68,0.27,0.27,0.59,0.59,0.38,0.38,0.22,0.22,0.35,0.35,0.62,0.63
34015502100,0.42,0.42,0.55,0.56,0.29,0.3,0.11,0.12,0.16,0.17,0.11,0.11,0.3,0.3,0.08,0.08,0.87,0.88
34007608401,0.15,0.15,0.45,0.46,0.47,0.49,0.31,0.32,0.31,0.32,0.45,0.46,0.19,0.19,0.44,0.44,0.53,0.53
34007604600,0.65,0.66,0.46,0.47,0.68,0.69,0.23,0.24,0.29,0.3,0.57,0.57,0.51,0.51,0.25,0.25,0.23,0.24
34007603506,0.06,0.06,0.53,0.53,0.3,0.31,0.85,0.85,0.81,0.81,0.04,0.04,0.78,0.78,0.57,0.58,0.39,0.4
34007609203,0.24,0.25,0.78,0.78,0.29,0.3,0.75,0.76,0.41,0.42,0.48,0.49,0.23,0.23,0.76,0.77,0.87,0.88
34007608503,0.93,0.93,0.67,0.68,0.89,0.9,0.49,0.5,0.66,0.67,0.73,0.74,0.13,0.13,0.76,0.76,0.8,0.8
34007607702,0.84,0.85,0.88,0.89,0.92,0.93,0.73,0.73,0.85,0.85,0.69,0.7,0.82,0.82,0.7,0.7,0.47,0.48
34007603303,0.95,0.96,0.72,0.73,0.6,0.61,0.87,0.87,0.86,0.86,0.75,0.75,0.96,0.97,0.54,0.54,0.35,0.35
34007603603,0.15,0.15,0.28,0.29,0.66,0.67,0.37,0.38,0.54,0.55,0.1,0.1,0.77,0.78,0.23,0.23,0.67,0.68
34007608903,0.38,0.39,0.04,0.05,0.27,0.28,0.08,0.08,0.04,0.05,0.14,0.15,0.5,0.5,0.08,0.08,0.2,0.2
34007608901,0.64,0.65,0.75,0.75,0.03,0.03,0.5,0.51,0.41,0.42,0.53,0.54,0.36,0.37,0.43,0.43,0.68,0.69
34007608403,0.23,0.24,0.75,0.76,0.46,0.47,0.49,0.5,0.62,0.63,0.24,0.24,0.02,0.02,0.67,0.67,0.88,0.89
34007603602,0.11,0.11,0.75,0.76,0.61,0.62,0.47,0.48,0.39,0.39,0.18,0.19,0.76,0.77,0.23,0.24,0.45,0.46
34007603501,0.63,0.64,0.26,0.27,0.33,0.34,0.87,0.87,0.71,0.72,0.25,0.25,0.73,0.73,0.64,0.64,0.74,0.75
34007607701,0.53,0.54,0.95,0.95,0.46,0.47,0.93,0.94,0.94,0.94,0.87,0.87,0.26,0.27,0.84,0.84,0.36,0.37
34007607801,0.61,0.62,0.91,0.92,0.93,0.94,0.86,0.86,0.87,0.88,0.83,0.84,0.17,0.17,0.8,0.81,0.76,0.77
34007608206,0.72,0.72,0.6,0.61,0.21,0.21,0.09,0.1,0.07,0.08,0.23,0.23,0.69,0.7,0.22,0.23,0.6,0.61
34007609205,0.39,0.4,0.85,0.86,0.13,0.13,0.67,0.68,0.51,0.52,0.2,0.21,0.21,0.21,0.62,0.63,0.43,0.44
34007600700,0.87,0.88,0.99,0.99,0.17,0.18,0.49,0.5,0.93,0.94,0.92,0.93,0.21,0.21,0.91,0.92,0.93,0.94
34007609202,0.51,0.52,0.8,0.8,0.41,0.42,0.3,0.31,0.23,0.25,0.55,0.55,0.12,0.12,0.85,0.85,0.91,0.92
34007607505,0.29,0.3,0.31,0.32,0.73,0.74,0.84,0.85,0.75,0.75,0.24,0.24,0.63,0.64,0.54,0.55,0.56,0.57
34007603800,0.42,0.43,0.25,0.26,0.36,0.37,0.22,0.23,0.18,0.2,0.22,0.23,0.39,0.39,0.15,0.15,0.7,0.72
34007603002,0.45,0.46,0.96,0.97,0.72,0.73,0.85,0.86,0.9,0.91,0.67,0.68,0.38,0.39,0.8,0.81,0.67,0.68
34007601101,0.87,0.88,0.99,0.99,0.07,0.07,0.91,0.92,0.97,0.98,0.91,0.92,0.04,0.04,0.89,0.9,0.89,0.9
34007601200,0.36,0.37,0.97,0.98,0.4,0.41,0.93,0.94,0.97,0.98,0.88,0.89,0.14,0.14,0.87,0.88,0.91,0.92
34007601300,0.77,0.78,0.97,0.97,0.7,0.71,0.79,0.8,0.95,0.95,0.96,0.97,0.23,0.24,0.9,0.9,0.95,0.96
34007601000,0.27,0.28,0.99,1,0.07,0.07,0.9,0.91,0.97,0.98,0.79,0.79,0.03,0.03,0.81,0.81,0.91,0.92
34007601600,0.87,0.88,0.89,0.89,0.39,0.4,0.65,0.65,0.82,0.83,0.97,0.97,0.06,0.06,0.91,0.92,0.99,0.99
34007601102,0.7,0.71,0.97,0.98,0.05,0.05,0.95,0.96,0.98,0.99,0.84,0.85,0.11,0.12,0.87,0.88,0.96,0.96
34007601400,0.97,0.98,0.88,0.88,0.34,0.35,0.16,0.17,0.75,0.76,0.87,0.88,0.21,0.21,0.92,0.93,0.83,0.84
34007603301,0.43,0.44,0.78,0.79,0.86,0.87,0.91,0.91,0.89,0.89,0.52,0.53,0.59,0.6,0.68,0.69,0.57,0.58
34007603507,0.44,0.45,0.51,0.52,0.72,0.73,0.78,0.79,0.79,0.8,0.09,0.09,0.83,0.83,0.59,0.59,0.3,0.3
34007603700,0.11,0.11,0.63,0.64,0.78,0.79,0.68,0.69,0.77,0.78,0.59,0.59,0.27,0.28,0.56,0.56,0.78,0.79
34007603505,0.2,0.2,0.36,0.37,0.55,0.56,0.81,0.82,0.71,0.72,0.16,0.16,0.56,0.57,0.51,0.51,0.55,0.56
34007609204,0.77,0.78,0.86,0.86,0.85,0.86,0.13,0.14,0.51,0.52,0.8,0.81,0.53,0.54,0.88,0.89,0.8,0.81
34007604300,0.59,0.6,0.47,0.48,0.91,0.92,0.33,0.34,0.31,0.32,0.32,0.33,0.73,0.74,0.09,0.09,0.11,0.11
34007603400,0.82,0.82,0.85,0.86,0.08,0.08,0.87,0.87,0.75,0.75,0.34,0.35,0.76,0.76,0.64,0.64,0.45,0.45
34007603200,0.76,0.76,0.79,0.8,0.58,0.59,0.74,0.75,0.73,0.74,0.32,0.32,0.79,0.8,0.49,0.5,0.18,0.19
34007603302,0.13,0.13,0.79,0.8,0.45,0.45,0.87,0.87,0.9,0.91,0.31,0.32,0.39,0.39,0.6,0.6,0.75,0.76
34007607401,0.74,0.75,0.74,0.74,0.42,0.43,0.14,0.15,0.33,0.34,0.54,0.55,0.7,0.71,0.6,0.61,0.1,0.1
34007608700,0.74,0.74,0.6,0.6,0.64,0.65,0.11,0.12,0.09,0.09,0.41,0.41,0.73,0.73,0.3,0.31,0.56,0.56
34007608302,0.76,0.76,0.64,0.65,0.39,0.4,0.48,0.49,0.72,0.73,0.72,0.73,0.72,0.72,0.44,0.44,0.31,0.32
34007600900,0.86,0.87,0.98,0.99,0.75,0.75,0.67,0.68,0.94,0.95,0.98,0.98,0.11,0.11,0.87,0.88,0.97,0.98
34007600400,0.9,0.91,0.94,0.94,0.39,0.4,0.12,0.13,0.8,0.81,0.98,0.99,0.24,0.25,0.89,0.89,0.98,0.99
34007602901,0.62,0.63,0.9,0.91,0.86,0.87,0.73,0.73,0.7,0.71,0.38,0.39,0.85,0.85,0.66,0.66,0.11,0.11
34007603001,0.56,0.57,0.84,0.85,0.15,0.16,0.5,0.51,0.7,0.71,0.5,0.51,0.23,0.24,0.63,0.64,0.51,0.51
34007601500,0.47,0.48,0.94,0.95,0.82,0.83,0.48,0.49,0.84,0.85,0.89,0.9,0.12,0.12,0.9,0.91,0.97,0.98
34007602503,0.86,0.87,0.93,0.93,0.84,0.85,0.83,0.84,0.91,0.92,0.5,0.51,0.85,0.86,0.83,0.83,0.24,0.25
34007609000,0.98,0.99,0.88,0.89,0.09,0.1,0.43,0.43,0.8,0.8,0.68,0.68,0.92,0.92,0.78,0.79,0.08,0.08
34007602602,0.57,0.58,0.94,0.94,0.71,0.72,0.85,0.86,0.88,0.88,0.71,0.71,0.32,0.33,0.79,0.8,0.86,0.87
34007602601,0.78,0.78,0.91,0.91,0.47,0.49,0.76,0.77,0.92,0.92,0.42,0.42,0.46,0.47,0.7,0.7,0.4,0.41
34007603100,0.6,0.61,0.9,0.9,0.47,0.49,0.55,0.56,0.81,0.82,0.44,0.44,0.61,0.62,0.63,0.63,0.72,0.73
34007608904,0.26,0.26,0.35,0.36,0.29,0.3,0.03,0.04,0.09,0.09,0.28,0.28,0.63,0.63,0.04,0.04,0.49,0.49
34007603601,0.68,0.68,0.56,0.57,0.66,0.67,0.63,0.64,0.48,0.49,0.33,0.33,0.89,0.9,0.38,0.39,0.16,0.16
34007607402,0.34,0.34,0.71,0.72,0.61,0.62,0.61,0.62,0.48,0.49,0.38,0.39,0.48,0.49,0.71,0.71,0.17,0.17
34007606100,0.03,0.03,0.47,0.48,0.37,0.38,0.37,0.37,0.16,0.17,0.02,0.02,0.41,0.42,0.14,0.15,0.92,0.93
34007607600,0.38,0.39,0.28,0.29,0.19,0.2,0.08,0.08,0.01,0.01,0.3,0.3,0.76,0.76,0.09,0.09,0.3,0.3
34007607504,0.12,0.12,0.62,0.63,0.41,0.42,0.78,0.79,0.23,0.25,0.06,0.06,0.43,0.44,0.43,0.43,0.9,0.91
34007607506,0.68,0.69,0.43,0.44,0.92,0.92,0.97,0.98,0.84,0.85,0.46,0.47,0.22,0.22,0.76,0.76,0.24,0.25
34007608304,0.64,0.65,0.79,0.79,0.52,0.54,0.61,0.62,0.73,0.74,0.51,0.51,0.44,0.44,0.49,0.49,0.2,0.21
34007610300,0.9,0.9,0.84,0.85,0.36,0.37,0.49,0.5,0.6,0.61,0.83,0.84,0.7,0.71,0.8,0.81,0.06,0.06
34007610400,0.96,0.97,0.95,0.96,0.01,0.01,0.52,0.52,0.88,0.89,0.96,0.96,0.1,0.1,0.85,0.85,0.55,0.56
34007610600,0.62,0.63,0.87,0.87,0.28,0.29,0.8,0.81,0.8,0.81,0.67,0.67,0.93,0.94,0.71,0.72,0.06,0.06
34007607507,0.82,0.82,0.36,0.37,0.21,0.21,0.92,0.92,0.91,0.92,0.62,0.63,0.82,0.82,0.7,0.7,0.12,0.12
34007608210,0.31,0.32,0.79,0.8,0.24,0.24,0.69,0.69,0.77,0.78,0.78,0.79,0.09,0.09,0.73,0.73,0.56,0.56
34007608211,0.64,0.65,0.72,0.73,0.25,0.26,0.75,0.75,0.74,0.75,0.57,0.58,0.54,0.55,0.74,0.74,0.28,0.28
34007608303,0.54,0.55,0.76,0.77,0.73,0.74,0.27,0.27,0.15,0.16,0.64,0.65,0.31,0.32,0.39,0.39,0.6,0.61
34007610500,0.26,0.27,0.95,0.96,0.24,0.25,0.92,0.93,0.95,0.95,0.67,0.67,0.19,0.19,0.85,0.86,0.55,0.56
34007610900,0.83,0.83,0.04,0.05,0.83,0.83,0.02,0.03,0.06,0.06,0.33,0.34,0.89,0.89,0.02,0.02,0.08,0.08
34007611000,0.89,0.9,0.88,0.88,0.68,0.69,0.58,0.59,0.73,0.74,0.72,0.72,0.1,0.1,0.57,0.58,0.94,0.94
34007611100,0.86,0.87,0.83,0.84,0.5,0.51,0.78,0.79,0.83,0.84,0.75,0.76,0.9,0.91,0.51,0.52,0.51,0.51
