GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101010200,25.8,25.8,2.7,2.7,49.9,49.9,0.6,0.6,0,0,62.6,62.6,13.100000000000001,13.1,100,100,29.099999999999998,29.099999999999998
42101010300,14.000000000000002,14,6.800000000000001,6.800000000000001,67.80000000000001,67.8,4.8,4.8,1.5,1.5,57.8,57.8,11.1,11.1,99.7,99.7,35.6,35.6
42101010400,24.099999999999998,24.1,2,2,59.699999999999996,59.7,1.7999999999999998,1.7999999999999998,0.5,0.5,77.10000000000001,77.10000000000001,15.8,15.8,96.39999999999999,96.39999999999999,25.1,25.1
42101010500,19.8,19.8,3.2,3.2,54.800000000000004,54.8,4,4,3.5999999999999996,3.6,71.5,71.5,23.799999999999997,23.8,94.19999999999999,94.19999999999999,28.799999999999997,28.799999999999997
42101010600,23.1,23.1,2.1,2.1,51.800000000000004,51.8,5.4,5.4,3.8,3.8,77.9,77.9,12,12,93.10000000000001,93.10000000000001,35.5,35.5
42101010700,15.299999999999999,15.3,1,1,51.300000000000004,51.3,0.2,0.2,0.4,0.4,70.39999999999999,70.39999999999999,6.4,6.4,95.7,95.7,34.5,34.5
42101010800,17.7,17.7,1,1,50.5,50.5,3.6999999999999997,3.6999999999999997,0,0,71.2,71.2,9,9,91.4,91.4,25.2,25.2
42101010900,15.6,15.6,4.3,4.3,46.400000000000006,46.4,4.8,4.8,1.0999999999999999,1.1,76.6,76.6,9.6,9.6,81.5,81.5,31.3,31.3
42101011000,22.5,22.5,2,2,49.1,49.1,4.3,4.3,2.4,2.4,78.2,78.2,10.2,10.2,94.89999999999999,94.89999999999999,35,35
42101011100,21.099999999999998,21.1,1.4000000000000001,1.4000000000000001,60,60,2.6,2.6,1,1,66.3,66.3,13.700000000000001,13.7,94.3,94.3,23.5,23.5
42101011200,16.3,16.3,2.1999999999999997,2.1999999999999997,59.699999999999996,59.7,0.5,0.5,0,0,51.800000000000004,51.800000000000004,12.1,12.1,99.3,99.3,28.4,28.4
42101011300,19.5,19.5,0,0,53.2,53.2,7.1,7.1,0,0,56.8,56.8,20.7,20.7,100,100,18.9,18.9
34021004404,6.4,6.4,17.1,17.1,50.2,50.2,30.7,30.7,15.299999999999999,15.3,23.200000000000003,23.200000000000003,11.5,11.5,42.6,42.6,24.3,24.3
34015501405,7.3999999999999995,7.4,5.7,5.7,53.400000000000006,53.4,5.7,5.7,3.2,3.2,13.4,13.4,11.799999999999999,11.8,20.4,20.4,24.099999999999998,24.099999999999998
34015501609,10.5,10.5,5.8999999999999995,5.8999999999999995,48.699999999999996,48.7,7.6,7.6,2.5,2.5,9.1,9.1,7.5,7.5,31,31,28.199999999999996,28.199999999999996
34015502001,6.2,6.2,5,5,47,47,5.4,5.4,3.9,3.9,4.7,4.7,6,6,5.5,5.5,31.3,31.3
34021003400,13.8,13.8,14.499999999999998,14.499999999999998,56.00000000000001,56,13.200000000000001,13.200000000000001,7.199999999999999,7.2,37.7,37.7,13.900000000000002,13.9,67,67,24.5,24.5
34021003500,12.4,12.4,8.3,8.3,53.900000000000006,53.9,12.3,12.3,6.5,6.5,26,26,19.8,19.8,52,52,18.9,18.9
34021003601,9.9,9.9,13.900000000000002,13.900000000000002,52.1,52.1,14.2,14.2,2.5,2.5,27.900000000000002,27.900000000000002,10,10,70.19999999999999,70.19999999999999,26.5,26.5
34021003602,10.7,10.7,6.1,6.1,42.4,42.4,13.200000000000001,13.200000000000001,5.800000000000001,5.8,26.1,26.1,15.6,15.6,36.5,36.5,15.299999999999999,15.299999999999999
34021003705,13.900000000000002,13.9,6.5,6.5,52.5,52.5,4.3999999999999995,4.3999999999999995,0.8,0.8,15.7,15.7,18.9,18.9,25.3,25.3,14.2,14.2
42101020101,21.099999999999998,21.1,3,3,60.9,60.9,2.7,2.7,2.1,2.1,70,70,13.100000000000001,13.1,96.8,96.8,22.900000000000002,22.900000000000002
34005700307,7.8,7.8,1.6,1.6,52.5,52.5,9.6,9.6,4.1000000000000005,4.1,6.2,6.2,17.599999999999998,17.6,9,9,20.7,20.7
34005700800,11.600000000000001,11.6,4.7,4.7,54.2,54.2,4,4,2,2,17,17,18.5,18.5,21.9,21.9,18.3,18.3
34005700602,10.9,10.9,1.3,1.3,49.7,49.7,13.5,13.5,7.6,7.6,17,17,13.100000000000001,13.1,20.8,20.8,23.9,23.9
34005700303,9.2,9.2,5.7,5.7,51.800000000000004,51.8,5.6000000000000005,5.6000000000000005,2.6,2.6,20.1,20.1,18.9,18.9,24.8,24.8,18,18
34005700605,8.1,8.1,0.5,0.5,52.2,52.2,10.9,10.9,4.9,4.9,6.800000000000001,6.800000000000001,15.5,15.5,14.299999999999999,14.299999999999999,23.1,23.1
42091208903,18.3,18.3,7.3999999999999995,7.3999999999999995,56.599999999999994,56.6,4,4,1.4000000000000001,1.4,31.6,31.6,16.900000000000002,16.9,31.5,31.5,21.3,21.3
42091204008,13.100000000000001,13.1,0.3,0.3,51.800000000000004,51.8,8.799999999999999,8.799999999999999,3,3,14.299999999999999,14.299999999999999,17.9,17.9,15.1,15.1,24,24
42091200800,11.200000000000001,11.2,8.6,8.6,47.099999999999994,47.1,29.2,29.2,14.7,14.7,26.700000000000003,26.700000000000003,10.8,10.8,44.5,44.5,21.2,21.2
42091205503,12.2,12.2,3.3000000000000003,3.3000000000000003,58.199999999999996,58.2,14.499999999999998,14.499999999999998,4.6,4.6,7.5,7.5,22.3,22.3,24.2,24.2,23,23
34021003302,6.7,6.7,6.6000000000000005,6.6000000000000005,50.6,50.6,36.7,36.7,12.4,12.4,5.800000000000001,5.800000000000001,11.899999999999999,11.9,53,53,23.200000000000003,23.200000000000003
34021003201,9.4,9.4,7.5,7.5,54.6,54.6,13.100000000000001,13.100000000000001,4.7,4.7,17.5,17.5,11.5,11.5,31.900000000000002,31.900000000000002,16.2,16.2
34021003903,8.5,8.5,4.7,4.7,53.1,53.1,8.7,8.7,3,3,8.9,8.9,20.9,20.9,6,6,22.2,22.2
34021003202,7.6,7.6,6.5,6.5,53.900000000000006,53.9,28.4,28.4,13.100000000000001,13.1,16.5,16.5,27.700000000000003,27.7,26.1,26.1,18.3,18.3
34021004000,8,8,15.5,15.5,43.2,43.2,27.800000000000004,27.800000000000004,16.400000000000002,16.4,18,18,16.2,16.2,14.299999999999999,14.299999999999999,17.9,17.9
42101007900,10.2,10.2,6.2,6.2,50.5,50.5,7.3999999999999995,7.3999999999999995,4.7,4.7,28.999999999999996,28.999999999999996,7.8,7.8,40.400000000000006,40.400000000000006,16.7,16.7
42101008000,15,15,4.3999999999999995,4.3999999999999995,51.6,51.6,3.4000000000000004,3.4000000000000004,2.4,2.4,46.800000000000004,46.800000000000004,13.4,13.4,81.10000000000001,81.10000000000001,19.8,19.8
42101008200,24.7,24.7,0.2,0.2,55.300000000000004,55.3,6.6000000000000005,6.6000000000000005,3.1,3.1,52.6,52.6,20.8,20.8,99.2,99.2,19.3,19.3
42101017601,24.3,24.3,88.5,88.5,48.6,48.6,12.1,12.1,42.199999999999996,42.2,82.3,82.3,9.1,9.1,67.60000000000001,67.60000000000001,31.6,31.6
42101008301,25.5,25.5,2.8000000000000003,2.8000000000000003,55.1,55.1,5.7,5.7,5.800000000000001,5.8,52.900000000000006,52.900000000000006,21.6,21.6,97.7,97.7,20.9,20.9
42091206201,14.499999999999998,14.5,3.4000000000000004,3.4000000000000004,57.99999999999999,58,2,2,0.7000000000000001,0.7,36.7,36.7,16.7,16.7,5.2,5.2,19.1,19.1
42101001300,12.3,12.3,4.1000000000000005,4.1000000000000005,52,52,8.4,8.4,2.1,2.1,19.7,19.7,11.1,11.1,40.1,40.1,13.5,13.5
42101001400,15.2,15.2,2.3,2.3,48.6,48.6,7.7,7.7,1.6,1.6,26.200000000000003,26.200000000000003,10.8,10.8,34.599999999999994,34.599999999999994,11.200000000000001,11.200000000000001
42101001500,8.3,8.3,6.9,6.9,51.2,51.2,18.099999999999998,18.099999999999998,4.9,4.9,20.4,20.4,10.6,10.6,33.300000000000004,33.300000000000004,13.200000000000001,13.200000000000001
42101001600,7.000000000000001,7,4.1000000000000005,4.1000000000000005,45.7,45.7,9.2,9.2,1.6,1.6,12.8,12.8,7.000000000000001,7,8.7,8.7,12.6,12.6
42101001700,5.800000000000001,5.8,6.2,6.2,51.1,51.1,6.2,6.2,0,0,6.3,6.3,8.7,8.7,18.9,18.9,17.4,17.4
42101001800,10.299999999999999,10.3,5.1,5.1,49.9,49.9,9,9,5.2,5.2,18.099999999999998,18.099999999999998,9.1,9.1,29.7,29.7,15.4,15.4
42101001900,7.3,7.3,8.4,8.4,54.400000000000006,54.4,7.199999999999999,7.199999999999999,2.9000000000000004,2.9,23.7,23.7,5.2,5.2,36.9,36.9,14.099999999999998,14.099999999999998
42101002000,11.899999999999999,11.9,1.9,1.9,43.8,43.8,2.1999999999999997,2.1999999999999997,0.3,0.3,39.5,39.5,13.3,13.3,75.8,75.8,13.100000000000001,13.100000000000001
42101002100,13.4,13.4,3.6999999999999997,3.6999999999999997,50.4,50.4,6.1,6.1,2.1,2.1,41.6,41.6,12,12,69,69,11.1,11.1
42101002200,13.900000000000002,13.9,5.2,5.2,55.300000000000004,55.3,7.6,7.6,3.6999999999999997,3.7,47.599999999999994,47.599999999999994,6.7,6.7,61.199999999999996,61.199999999999996,19.8,19.8
42101002300,11.899999999999999,11.9,12.3,12.3,56.00000000000001,56,17.1,17.1,13.8,13.8,36.4,36.4,12.3,12.3,24,24,11,11
42101002400,9.9,9.9,15.5,15.5,48,48,20.8,20.8,17.1,17.1,31.1,31.1,9.8,9.8,26.900000000000002,26.900000000000002,17.2,17.2
42101002500,12.8,12.8,7.1,7.1,58.199999999999996,58.2,7.000000000000001,7.000000000000001,4.3,4.3,31.8,31.8,11.3,11.3,36.5,36.5,18.3,18.3
42101002900,12,12,20.599999999999998,20.599999999999998,47.599999999999994,47.6,17.2,17.2,14.7,14.7,23.5,23.5,13.700000000000001,13.7,24.4,24.4,16,16
42101003100,18.3,18.3,7.6,7.6,59.099999999999994,59.1,6.4,6.4,6.6000000000000005,6.6,50.7,50.7,13.4,13.4,88.3,88.3,19.6,19.6
42101005400,8.7,8.7,5,5,50.4,50.4,16.900000000000002,16.900000000000002,6.4,6.4,27.400000000000002,27.400000000000002,15.9,15.9,88.2,88.2,19.2,19.2
42101002801,16.8,16.8,34.8,34.8,43.2,43.2,38.3,38.3,41.3,41.3,51.800000000000004,51.800000000000004,7.7,7.7,51.7,51.7,20.3,20.3
42101020102,16.900000000000002,16.9,4.1000000000000005,4.1000000000000005,53,53,1,1,0.8999999999999999,0.9,48.8,48.8,10.8,10.8,99.7,99.7,23.5,23.5
42101031101,13.8,13.8,30.5,30.5,51.1,51.1,33.5,33.5,30.4,30.4,61.9,61.9,7.000000000000001,7,70.8,70.8,30.599999999999998,30.599999999999998
42101031102,15.299999999999999,15.3,25.6,25.6,57.9,57.9,20.3,20.3,16.5,16.5,54.1,54.1,5.1,5.1,81.2,81.2,32.1,32.1
42101019502,28.7,28.7,77.2,77.2,54.2,54.2,9.1,9.1,28.9,28.9,79.80000000000001,79.80000000000001,2.3,2.3,50,50,36.7,36.7
42101019501,27.500000000000004,27.5,87,87,58.199999999999996,58.2,11.1,11.1,34.699999999999996,34.7,78.7,78.7,9.2,9.2,55.1,55.1,27.500000000000004,27.500000000000004
42101028901,19.1,19.1,64.9,64.9,48.1,48.1,14.899999999999999,14.899999999999999,24.8,24.8,68.4,68.4,5.8999999999999995,5.9,76.3,76.3,33.5,33.5
42101028902,17.599999999999998,17.6,69.19999999999999,69.19999999999999,49.7,49.7,26.1,26.1,36,36,66.10000000000001,66.10000000000001,5.3,5.3,81,81,30.4,30.4
42101033101,14.899999999999999,14.9,5.7,5.7,49.9,49.9,8,8,4.1000000000000005,4.1,31.4,31.4,13,13,10.7,10.7,22.2,22.2
42101033102,18.3,18.3,6.3,6.3,54.900000000000006,54.9,6.7,6.7,5,5,39.5,39.5,15.9,15.9,13.5,13.5,21.4,21.4
42101031501,11.600000000000001,11.6,11.700000000000001,11.700000000000001,48.4,48.4,11.3,11.3,12.6,12.6,39.5,39.5,14.2,14.2,16.900000000000002,16.900000000000002,22.2,22.2
42101030501,11.200000000000001,11.2,23.3,23.3,52.1,52.1,20.4,20.4,12.9,12.9,58.9,58.9,5,5,72.89999999999999,72.89999999999999,33.900000000000006,33.900000000000006
42101030502,15.299999999999999,15.3,29.099999999999998,29.099999999999998,48.6,48.6,27.3,27.3,24.7,24.7,53,53,7.8,7.8,82.89999999999999,82.89999999999999,32.7,32.7
42101009802,7.3999999999999995,7.4,0.7000000000000001,0.7000000000000001,53.400000000000006,53.4,4.2,4.2,1.6,1.6,34.8,34.8,6.2,6.2,92.2,92.2,32.6,32.6
42101018001,26,26,6.800000000000001,6.800000000000001,46.400000000000006,46.4,2.6,2.6,1.6,1.6,31.6,31.6,12.1,12.1,9.5,9.5,17.7,17.7
42101017702,30.9,30.9,71,71,51.5,51.5,6.9,6.9,28.7,28.7,84.7,84.7,5,5,68.60000000000001,68.60000000000001,33.5,33.5
42101017701,25.4,25.4,64.5,64.5,48.6,48.6,12.6,12.6,27.6,27.6,86,86,2.9000000000000004,2.9,68.89999999999999,68.89999999999999,34.699999999999996,34.699999999999996
42101035602,10.2,10.2,5.1,5.1,54.2,54.2,25.8,25.8,15.6,15.6,14.000000000000002,14.000000000000002,18,18,36.7,36.7,16.400000000000002,16.400000000000002
42101036201,16.5,16.5,4.2,4.2,50.8,50.8,5.7,5.7,5.1,5.1,18.9,18.9,17.7,17.7,12.4,12.4,16.900000000000002,16.900000000000002
42091205501,6.6000000000000005,6.6,6.2,6.2,51.4,51.4,11.600000000000001,11.600000000000001,8.1,8.1,23.5,23.5,16.400000000000002,16.4,23.5,23.5,20.200000000000003,20.200000000000003
42091205300,11.200000000000001,11.2,10,10,53.5,53.5,23.7,23.7,10.4,10.4,38.1,38.1,16.3,16.3,38.3,38.3,15,15
42091203000,11.5,11.5,2.1,2.1,49.7,49.7,9.4,9.4,4,4,7.3,7.3,16.400000000000002,16.4,11.600000000000001,11.600000000000001,24,24
42091210300,8.5,8.5,3.8,3.8,54.2,54.2,4.5,4.5,3.2,3.2,13.700000000000001,13.700000000000001,21.6,21.6,7.8,7.8,20.5,20.5
42091200105,8.6,8.6,2.1,2.1,46.300000000000004,46.3,21.6,21.6,8.4,8.4,11.4,11.4,18.4,18.4,19.2,19.2,24.2,24.2
42091206400,7.6,7.6,8.1,8.1,49.6,49.6,9.8,9.8,3.8,3.8,16.2,16.2,12.6,12.6,17.7,17.7,24.099999999999998,24.099999999999998
42091203205,9.2,9.2,3.6999999999999997,3.6999999999999997,50.3,50.3,4.8,4.8,4,4,10.6,10.6,18.099999999999998,18.1,15.2,15.2,22.5,22.5
42091207104,15.2,15.2,0.1,0.1,56.00000000000001,56,4.5,4.5,2,2,12.4,12.4,40.400000000000006,40.4,5.1,5.1,12.3,12.3
42101006400,12.7,12.7,2.8000000000000003,2.8000000000000003,51.800000000000004,51.8,16.900000000000002,16.900000000000002,14.7,14.7,62.3,62.3,8.1,8.1,92.10000000000001,92.10000000000001,30.599999999999998,30.599999999999998
42101006500,17,17,0.8999999999999999,0.8999999999999999,52.2,52.2,9.6,9.6,0.8,0.8,55.1,55.1,14.899999999999999,14.9,98.6,98.6,24.099999999999998,24.099999999999998
42101008400,19.6,19.6,2.3,2.3,56.699999999999996,56.7,0.4,0.4,0.8999999999999999,0.9,60.9,60.9,11.200000000000001,11.2,96.7,96.7,33,33
42101008500,20.1,20.1,3.2,3.2,53.7,53.7,7.3,7.3,5.1,5.1,67.10000000000001,67.10000000000001,11.5,11.5,93.8,93.8,24.4,24.4
42101009000,4.3999999999999995,4.4,5.6000000000000005,5.6000000000000005,45.800000000000004,45.8,18.7,18.7,5.7,5.7,75.6,75.6,2,2,34.4,34.4,3.8,3.8
42101009100,19.7,19.7,1.7000000000000002,1.7000000000000002,49,49,21.8,21.8,6.3,6.3,65,65,21.3,21.3,71.1,71.1,7.9,7.9
42101009200,18.099999999999998,18.1,2.1999999999999997,2.1999999999999997,46.300000000000004,46.3,10.299999999999999,10.299999999999999,4.3,4.3,73.3,73.3,6.5,6.5,84.39999999999999,84.39999999999999,24.7,24.7
42101009300,16.400000000000002,16.4,0,0,59,59,6.4,6.4,1.3,1.3,55.00000000000001,55.00000000000001,10.6,10.6,99.1,99.1,26,26
42101009400,18.099999999999998,18.1,1,1,64.1,64.1,1.7000000000000002,1.7000000000000002,0.3,0.3,71.1,71.1,14.399999999999999,14.4,99.3,99.3,27,27
42101009500,23.7,23.7,4.5,4.5,57.599999999999994,57.6,5.6000000000000005,5.6000000000000005,0.6,0.6,60.8,60.8,10.9,10.9,94.6,94.6,20.3,20.3
42101009600,18.2,18.2,2.7,2.7,49.9,49.9,7.199999999999999,7.199999999999999,0.6,0.6,68.2,68.2,13.8,13.8,98.1,98.1,21.9,21.9
42101013800,12.8,12.8,7.199999999999999,7.199999999999999,53.2,53.2,1.7000000000000002,1.7000000000000002,2.5,2.5,59.599999999999994,59.599999999999994,9,9,85.1,85.1,25.4,25.4
42101013900,19.5,19.5,5.4,5.4,52,52,2.5,2.5,1.2,1.2,68.10000000000001,68.10000000000001,17.7,17.7,84.3,84.3,24.8,24.8
42101014000,16.8,16.8,4,4,51.4,51.4,15.8,15.8,8.799999999999999,8.8,65,65,8,8,72.7,72.7,19.8,19.8
42101014100,23.1,23.1,9.3,9.3,56.699999999999996,56.7,10.8,10.8,13.100000000000001,13.1,59.599999999999994,59.599999999999994,17.4,17.4,80,80,21.8,21.8
42101014200,3.8,3.8,10.5,10.5,50.3,50.3,8.6,8.6,3.2,3.2,8.9,8.9,3.8,3.8,22.8,22.8,9.2,9.2
42101014300,12,12,5,5,43.8,43.8,10.6,10.6,9.700000000000001,9.7,27.700000000000003,27.700000000000003,8.799999999999999,8.8,16.3,16.3,10.5,10.5
42101031000,11.4,11.4,20.1,20.1,49.9,49.9,36.4,36.4,26.3,26.3,47.5,47.5,9.9,9.9,57.49999999999999,57.49999999999999,27.200000000000003,27.200000000000003
42101031200,15.8,15.8,24.8,24.8,52,52,24.9,24.9,17.7,17.7,57.599999999999994,57.599999999999994,7.3,7.3,80.60000000000001,80.60000000000001,33.4,33.4
42101031300,12.5,12.5,31.7,31.7,48.4,48.4,30.5,30.5,31.900000000000002,31.9,60.3,60.3,7.8,7.8,63.1,63.1,29.599999999999998,29.599999999999998
42101031600,11.600000000000001,11.6,15.7,15.7,46.6,46.6,20,20,16.7,16.7,49.3,49.3,10,10,38.2,38.2,28.599999999999998,28.599999999999998
42101031700,11,11,24.6,24.6,58.8,58.8,15.1,15.1,12.4,12.4,38.6,38.6,11,11,57.8,57.8,28.000000000000004,28.000000000000004
34015501210,6.5,6.5,1.4000000000000001,1.4000000000000001,44.9,44.9,3.6999999999999997,3.6999999999999997,1.4000000000000001,1.4,10.9,10.9,11.5,11.5,4.1000000000000005,4.1000000000000005,25.2,25.2
34015501103,13.3,13.3,6.9,6.9,52.6,52.6,10.2,10.2,5.1,5.1,17.8,17.8,11.799999999999999,11.8,18,18,22.900000000000002,22.900000000000002
34015501402,16.900000000000002,16.9,12.8,12.8,50.8,50.8,7.8,7.8,4.5,4.5,49.9,49.9,10.8,10.8,39.800000000000004,39.800000000000004,16.6,16.6
34015502300,10.2,10.2,16.3,16.3,52.6,52.6,7.8,7.8,10.8,10.8,19.900000000000002,19.900000000000002,10.7,10.7,26,26,28.000000000000004,28.000000000000004
34015500702,10.299999999999999,10.3,2.6,2.6,46,46,4.1000000000000005,4.1000000000000005,0.5,0.5,6,6,12.4,12.4,8.4,8.4,25,25
34015501003,12.1,12.1,4.3,4.3,49.7,49.7,5.800000000000001,5.800000000000001,5.1,5.1,27.3,27.3,11.1,11.1,21.8,21.8,23.599999999999998,23.599999999999998
34015501204,15.7,15.7,2,2,50,50,2.8000000000000003,2.8000000000000003,0.6,0.6,13.3,13.3,17.2,17.2,6.2,6.2,22.900000000000002,22.900000000000002
34015501104,16.900000000000002,16.9,4.9,4.9,51.7,51.7,12.4,12.4,9,9,16.900000000000002,16.900000000000002,20.1,20.1,20.1,20.1,18.3,18.3
42101036302,10.9,10.9,11,11,56.3,56.3,7.1,7.1,4.6,4.6,24.7,24.7,11.200000000000001,11.2,33.2,33.2,29.2,29.2
42101036900,1.5,1.5,3.8,3.8,48.6,48.6,16.400000000000002,16.400000000000002,6.9,6.9,57.8,57.8,2.9000000000000004,2.9,37.5,37.5,4,4
42101037300,12.7,12.7,5.4,5.4,52.2,52.2,10.6,10.6,5.1,5.1,14.299999999999999,14.299999999999999,24.7,24.7,12.8,12.8,13.900000000000002,13.900000000000002
42101037200,20.4,20.4,3.5000000000000004,3.5000000000000004,51.800000000000004,51.8,21.3,21.3,23.5,23.5,39.5,39.5,18.4,18.4,34.5,34.5,17.2,17.2
42101038300,34,34,68.2,68.2,48.8,48.8,14.000000000000002,14.000000000000002,20.599999999999998,20.6,74,74,5.2,5.2,71,71,25.900000000000002,25.900000000000002
42101039000,18.9,18.9,25.3,25.3,51.800000000000004,51.8,17.4,17.4,16.1,16.1,64.7,64.7,5.4,5.4,80.2,80.2,40.6,40.6
42101037800,20.1,20.1,7.9,7.9,45.7,45.7,5.8999999999999995,5.8999999999999995,1.3,1.3,35.099999999999994,35.099999999999994,11.3,11.3,17.5,17.5,10.4,10.4
42101037700,13.5,13.5,11.3,11.3,54.7,54.7,10.9,10.9,5.3,5.3,75.1,75.1,3.4000000000000004,3.4,64.5,64.5,15,15
42091201706,10.5,10.5,6.2,6.2,51,51,7.9,7.9,3.9,3.9,21.7,21.7,9.6,9.6,16.2,16.2,25.2,25.2
42091201605,7.9,7.9,1.9,1.9,52.1,52.1,7.9,7.9,3.5000000000000004,3.5,10.4,10.4,16.5,16.5,25.7,25.7,19.7,19.7
42091202000,9.700000000000001,9.7,2.1999999999999997,2.1999999999999997,53.7,53.7,6.2,6.2,1.5,1.5,17.1,17.1,13.200000000000001,13.2,6.2,6.2,21.7,21.7
42101006600,16.400000000000002,16.4,2.3,2.3,59.099999999999994,59.1,17.299999999999997,17.299999999999997,11.600000000000001,11.6,67.30000000000001,67.30000000000001,15.9,15.9,91.7,91.7,32.4,32.4
42101006700,12.8,12.8,3.5000000000000004,3.5000000000000004,59.199999999999996,59.2,23.7,23.7,10.2,10.2,54.2,54.2,6.9,6.9,92.4,92.4,25.4,25.4
42101006900,20,20,5.2,5.2,56.99999999999999,57,4.2,4.2,3.6999999999999997,3.7,79,79,8.7,8.7,95.89999999999999,95.89999999999999,34.300000000000004,34.300000000000004
42101007000,11.200000000000001,11.2,0.3,0.3,56.89999999999999,56.9,6.9,6.9,2.8000000000000003,2.8,63.4,63.4,13.8,13.8,97.39999999999999,97.39999999999999,23.200000000000003,23.200000000000003
42101007200,21.2,21.2,1.7999999999999998,1.7999999999999998,49.6,49.6,6.6000000000000005,6.6000000000000005,2.1,2.1,55.00000000000001,55.00000000000001,15.2,15.2,97.1,97.1,27.6,27.6
42101007300,20.599999999999998,20.6,1.2,1.2,65.60000000000001,65.6,3,3,0,0,49,49,16.5,16.5,95.1,95.1,15.9,15.9
42101007400,17.8,17.8,2.6,2.6,58.8,58.8,3.6999999999999997,3.6999999999999997,3,3,61.3,61.3,14.299999999999999,14.3,88.1,88.1,24.2,24.2
42101007700,5.5,5.5,3.6999999999999997,3.6999999999999997,47.5,47.5,18.7,18.7,7.7,7.7,61.5,61.5,2.9000000000000004,2.9,52.2,52.2,5.3,5.3
42101007800,10.5,10.5,5,5,47.9,47.9,16.2,16.2,5.3,5.3,41.4,41.4,8,8,39.5,39.5,11.600000000000001,11.600000000000001
42101011500,11.5,11.5,2.9000000000000004,2.9000000000000004,58.099999999999994,58.1,10.9,10.9,3.1,3.1,40,40,9.1,9.1,94.69999999999999,94.69999999999999,26.6,26.6
42101011700,8.3,8.3,3.1,3.1,54.400000000000006,54.4,4.5,4.5,1.6,1.6,28.4,28.4,11.200000000000001,11.2,48.3,48.3,4.3999999999999995,4.3999999999999995
34005702204,14.099999999999998,14.1,20.8,20.8,46.1,46.1,9.1,9.1,6.800000000000001,6.8,41.5,41.5,14.000000000000002,14,32.4,32.4,18,18
34005702208,10.4,10.4,11.3,11.3,47.8,47.8,10.4,10.4,3.4000000000000004,3.4,20.5,20.5,12.7,12.7,24.2,24.2,21.6,21.6
34005700701,13.600000000000001,13.6,6.5,6.5,46.7,46.7,16.1,16.1,12.4,12.4,17.5,17.5,13.700000000000001,13.7,15.4,15.4,15.6,15.6
42101036303,14.000000000000002,14,0.7000000000000001,0.7000000000000001,52.400000000000006,52.4,7.199999999999999,7.199999999999999,4.3999999999999995,4.4,21.2,21.2,18.9,18.9,7.6,7.6,22.400000000000002,22.400000000000002
42101034701,15.8,15.8,7.3,7.3,48.199999999999996,48.2,20.9,20.9,16.400000000000002,16.4,25.5,25.5,15.2,15.2,29.799999999999997,29.799999999999997,20.4,20.4
42101034802,19.6,19.6,8.799999999999999,8.799999999999999,52.5,52.5,14.799999999999999,14.799999999999999,6.9,6.9,40.8,40.8,15.8,15.8,31,31,23.200000000000003,23.200000000000003
42101034900,10.5,10.5,15.5,15.5,50.5,50.5,14.7,14.7,10.2,10.2,36,36,11,11,35,35,21.2,21.2
42101035100,22.400000000000002,22.4,1.3,1.3,54.800000000000004,54.8,1.9,1.9,1.0999999999999999,1.1,23.200000000000003,23.200000000000003,40.300000000000004,40.3,6.2,6.2,6,6
42101035200,10.7,10.7,3.4000000000000004,3.4000000000000004,49.8,49.8,6.4,6.4,5,5,15.2,15.2,19.2,19.2,9.6,9.6,18.3,18.3
42101035301,9.8,9.8,9.1,9.1,50.6,50.6,6.7,6.7,3.2,3.2,18.6,18.6,13.900000000000002,13.9,10.6,10.6,21.8,21.8
42101026301,16,16,0,0,53.1,53.1,7.7,7.7,1.0999999999999999,1.1,34.699999999999996,34.699999999999996,17.599999999999998,17.6,99.6,99.6,20.1,20.1
42101000804,5.6000000000000005,5.6,6.9,6.9,51.6,51.6,14.6,14.6,2.7,2.7,14.799999999999999,14.799999999999999,16,16,15,15,2.9000000000000004,2.9000000000000004
34021004407,6.800000000000001,6.8,19.3,19.3,53.300000000000004,53.3,28.4,28.4,18.3,18.3,24.3,24.3,10.6,10.6,28.1,28.1,25.1,25.1
34021004306,3.3000000000000003,3.3,3.3000000000000003,3.3000000000000003,51.800000000000004,51.8,36.7,36.7,6.9,6.9,4.9,4.9,9.4,9.4,51.2,51.2,30,30
42091201411,6.5,6.5,0,0,54.300000000000004,54.3,5.6000000000000005,5.6000000000000005,2.8000000000000003,2.8,13.200000000000001,13.200000000000001,14.000000000000002,14,9.3,9.3,23.3,23.3
42091200307,22.400000000000002,22.4,5.1,5.1,53.800000000000004,53.8,5.4,5.4,2.1,2.1,24.2,24.2,21.099999999999998,21.1,20.7,20.7,17.2,17.2
42091204900,4.9,4.9,2.7,2.7,57.3,57.3,9.3,9.3,1.3,1.3,3.6999999999999997,3.6999999999999997,21.7,21.7,8.9,8.9,24.4,24.4
42091205400,5.2,5.2,8.5,8.5,52.7,52.7,20,20,6.7,6.7,11.1,11.1,19.7,19.7,16.3,16.3,21.7,21.7
42091204002,13.8,13.8,8.799999999999999,8.799999999999999,50.7,50.7,11.5,11.5,4.2,4.2,18.3,18.3,13.3,13.3,23.799999999999997,23.799999999999997,23.3,23.3
