GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34005700303,0.034,0.034,0.034,0.034,0.041,0.040999999999999995,0.037,0.036,0.019,0.019,0.077,0.074,0.039,0.039,0.077,0.074,0.032,0.028
34005700605,0.024,0.024,0.005,0.005,0.023,0.023,0.051,0.05,0.027,0.027000000000000003,0.03,0.03,0.016,0.016,0.056,0.056,0.031,0.029
42091208903,0.053,0.053,0.049,0.049,0.041,0.040999999999999995,0.029,0.029,0.015,0.015,0.106,0.1,0.035,0.035,0.083,0.075,0.046,0.039
42091204008,0.033,0.033,0.006,0.006,0.044,0.044000000000000004,0.04,0.04,0.023,0.023,0.069,0.068,0.052,0.052000000000000005,0.062,0.061,0.056,0.052
42091200800,0.029,0.028999999999999998,0.056,0.056,0.038,0.038,0.07,0.07,0.048,0.048,0.077,0.077,0.022,0.022000000000000002,0.058,0.058,0.029,0.029
42091205503,0.033,0.033,0.021,0.021,0.031,0.031,0.036,0.036,0.019,0.019,0.031,0.031,0.03,0.03,0.042,0.04,0.022,0.018
34021003302,0.021,0.021,0.018,0.017,0.043,0.043,0.056,0.049,0.04,0.04,0.023,0.022,0.024,0.024,0.075,0.063,0.037,0.032
34021003201,0.027,0.027000000000000003,0.033,0.033,0.027,0.027000000000000003,0.029,0.028,0.019,0.019,0.064,0.063,0.015,0.015,0.058,0.054,0.027,0.025
34021003903,0.02,0.02,0.031,0.031,0.03,0.03,0.031,0.031,0.025,0.025,0.032,0.032,0.021,0.021,0.035,0.035,0.026,0.025
34021003202,0.027,0.027000000000000003,0.057,0.057,0.041,0.040999999999999995,0.065,0.061,0.055,0.055,0.078,0.077,0.046,0.046,0.056,0.053,0.044,0.042
34021004000,0.027,0.027000000000000003,0.087,0.086,0.054,0.054000000000000006,0.103,0.1,0.074,0.07400000000000001,0.093,0.092,0.027,0.027000000000000003,0.055,0.053,0.034,0.031
42101007900,0.045,0.045,0.032,0.031,0.082,0.08199999999999999,0.034,0.033,0.026,0.026000000000000002,0.112,0.106,0.02,0.02,0.111,0.099,0.047,0.042
42101008000,0.036,0.036000000000000004,0.031,0.03,0.038,0.038,0.019,0.019,0.015,0.015,0.109,0.093,0.027,0.027000000000000003,0.135,0.091,0.076,0.072
42101008200,0.055,0.055,0.004,0.004,0.054,0.054000000000000006,0.045,0.044,0.025,0.025,0.129,0.111,0.034,0.034,0.129,0.025,0.054,0.048
42101017601,0.048,0.048,0.135,0.076,0.056,0.055999999999999994,0.045,0.043,0.068,0.068,0.129,0.076,0.022,0.022000000000000002,0.137,0.107,0.065,0.052
42101008301,0.039,0.039,0.028,0.028,0.038,0.038,0.033,0.032,0.038,0.038,0.108,0.081,0.035,0.035,0.124,0.015,0.057,0.051
42091206201,0.038,0.038,0.039,0.039,0.042,0.042,0.013,0.013,0.008,0.008,0.09,0.088,0.036,0.036000000000000004,0.03,0.03,0.043,0.042
42101001300,0.031,0.031,0.029,0.028,0.044,0.044000000000000004,0.032,0.031,0.025,0.025,0.076,0.075,0.022,0.022000000000000002,0.065,0.058,0.02,0.017
42101001400,0.049,0.049,0.021,0.02,0.042,0.042,0.034,0.033,0.023,0.023,0.071,0.067,0.029,0.028999999999999998,0.08,0.073,0.033,0.031
42101001500,0.031,0.031,0.041,0.04,0.054,0.054000000000000006,0.05,0.047,0.022,0.022000000000000002,0.064,0.062,0.028,0.027999999999999997,0.085,0.081,0.03,0.028
42101001600,0.033,0.033,0.04,0.04,0.046,0.046,0.036,0.036,0.014,0.013999999999999999,0.042,0.04,0.017,0.017,0.034,0.033,0.023,0.02
42101001700,0.032,0.032,0.041,0.041,0.044,0.044000000000000004,0.03,0.03,0.008,0.008,0.028,0.027,0.017,0.017,0.081,0.08,0.05,0.047
42101001800,0.041,0.040999999999999995,0.029,0.028,0.054,0.054000000000000006,0.035,0.033,0.033,0.033,0.064,0.061,0.019,0.019,0.08,0.073,0.03,0.024
42101001900,0.035,0.035,0.054,0.054,0.047,0.047,0.028,0.027,0.028,0.027999999999999997,0.079,0.073,0.026,0.026000000000000002,0.077,0.064,0.054,0.052
42101002000,0.037,0.037000000000000005,0.011,0.011,0.061,0.061,0.014,0.013,0.005,0.005,0.109,0.098,0.029,0.028999999999999998,0.091,0.129,0.047,0.044
42101002100,0.043,0.043,0.024,0.024,0.049,0.049,0.042,0.042,0.021,0.021,0.112,0.101,0.033,0.033,0.105,0.071,0.045,0.043
42101002200,0.044,0.044000000000000004,0.036,0.035,0.067,0.067,0.049,0.047,0.036,0.036000000000000004,0.152,0.134,0.028,0.027999999999999997,0.145,0.113,0.101,0.096
42101002300,0.037,0.037000000000000005,0.092,0.092,0.055,0.055,0.076,0.074,0.055,0.055,0.115,0.109,0.02,0.02,0.065,0.06,0.051,0.05
42101002400,0.028,0.027999999999999997,0.09,0.087,0.051,0.051,0.078,0.073,0.064,0.064,0.098,0.089,0.022,0.022000000000000002,0.042,0.023,0.045,0.039
42101002500,0.042,0.042,0.044,0.044,0.043,0.043,0.038,0.037,0.034,0.034,0.086,0.082,0.024,0.024,0.072,0.065,0.052,0.05
42101002900,0.041,0.040999999999999995,0.124,0.119,0.043,0.043,0.078,0.072,0.086,0.086,0.091,0.082,0.029,0.028999999999999998,0.139,0.132,0.068,0.063
42101003100,0.044,0.044000000000000004,0.058,0.057,0.038,0.038,0.046,0.045,0.043,0.043,0.101,0.067,0.029,0.028999999999999998,0.149,0.072,0.066,0.059
42101005400,0.03,0.03,0.048,0.048,0.045,0.045,0.075,0.072,0.061,0.061,0.115,0.11,0.035,0.035,0.131,0.074,0.068,0.064
42101002801,0.052,0.052000000000000005,0.141,0.133,0.036,0.036000000000000004,0.116,0.105,0.084,0.084,0.106,0.083,0.02,0.02,0.129,0.111,0.054,0.047
42101020102,0.057,0.057,0.033,0.032,0.067,0.067,0.016,0.016,0.014,0.013999999999999999,0.18,0.155,0.028,0.027999999999999997,0.188,0.014,0.104,0.094
42101031101,0.031,0.031,0.075,0.069,0.047,0.047,0.086,0.079,0.069,0.069,0.102,0.082,0.016,0.016,0.11,0.083,0.057,0.048
42101031102,0.044,0.044000000000000004,0.08,0.075,0.062,0.062,0.083,0.08,0.063,0.063,0.129,0.115,0.02,0.02,0.133,0.1,0.075,0.067
42101019502,0.077,0.077,0.148,0.062,0.053,0.053,0.06,0.058,0.093,0.09300000000000001,0.149,0.056,0.013,0.013000000000000001,0.136,0.105,0.111,0.091
42101019501,0.064,0.064,0.148,0.055,0.052,0.052000000000000005,0.059,0.057,0.086,0.086,0.155,0.092,0.021,0.021,0.14,0.109,0.083,0.071
42101028901,0.054,0.054000000000000006,0.106,0.073,0.064,0.064,0.077,0.075,0.079,0.079,0.126,0.096,0.022,0.022000000000000002,0.127,0.089,0.063,0.049
42101028902,0.041,0.040999999999999995,0.128,0.09,0.047,0.047,0.09,0.083,0.069,0.069,0.115,0.075,0.014,0.013999999999999999,0.135,0.083,0.066,0.053
42101033101,0.038,0.038,0.025,0.025,0.041,0.040999999999999995,0.033,0.032,0.025,0.025,0.087,0.081,0.021,0.021,0.049,0.048,0.049,0.044
42101033102,0.045,0.045,0.04,0.039,0.046,0.046,0.043,0.043,0.03,0.03,0.08,0.068,0.035,0.035,0.044,0.041,0.051,0.046
42101031501,0.064,0.064,0.048,0.046,0.037,0.037000000000000005,0.043,0.042,0.04,0.04,0.129,0.122,0.029,0.028999999999999998,0.041,0.037,0.059,0.055
42101030501,0.034,0.034,0.064,0.06,0.045,0.045,0.083,0.081,0.051,0.051,0.11,0.096,0.011,0.011000000000000001,0.105,0.082,0.067,0.06
42101030502,0.031,0.031,0.069,0.065,0.041,0.040999999999999995,0.055,0.051,0.047,0.047,0.089,0.08,0.015,0.015,0.083,0.055,0.04,0.032
42101009802,0.036,0.036000000000000004,0.008,0.008,0.058,0.057999999999999996,0.023,0.022,0.017,0.017,0.113,0.105,0.021,0.021,0.118,0.058,0.074,0.064
42101018001,0.085,0.085,0.044,0.044,0.071,0.071,0.021,0.021,0.015,0.015,0.12,0.115,0.047,0.047,0.044,0.043,0.056,0.053
42101017702,0.051,0.051,0.091,0.039,0.045,0.045,0.027,0.025,0.039,0.039,0.113,0.059,0.016,0.016,0.129,0.101,0.072,0.061
42101017701,0.067,0.067,0.145,0.094,0.05,0.05,0.088,0.085,0.094,0.094,0.184,0.11,0.015,0.015,0.158,0.105,0.112,0.095
42101035602,0.027,0.027000000000000003,0.036,0.036,0.035,0.035,0.067,0.063,0.047,0.047,0.056,0.055,0.028,0.027999999999999997,0.065,0.057,0.039,0.037
42101036201,0.035,0.035,0.026,0.026,0.037,0.037000000000000005,0.028,0.027,0.023,0.023,0.048,0.046,0.021,0.021,0.058,0.058,0.035,0.033
42091205501,0.023,0.023,0.039,0.038,0.04,0.04,0.055,0.054,0.049,0.049,0.073,0.07,0.023,0.023,0.083,0.08,0.047,0.043
42091205300,0.034,0.034,0.11,0.109,0.045,0.045,0.106,0.104,0.072,0.07200000000000001,0.12,0.114,0.037,0.037000000000000005,0.069,0.057,0.023,0.017
42091203000,0.033,0.033,0.018,0.018,0.033,0.033,0.039,0.038,0.03,0.03,0.037,0.036,0.023,0.023,0.049,0.048,0.039,0.034
42091210300,0.03,0.03,0.032,0.032,0.036,0.036000000000000004,0.024,0.024,0.03,0.03,0.066,0.065,0.032,0.032,0.028,0.028,0.023,0.02
42091200105,0.03,0.03,0.014,0.014,0.03,0.03,0.045,0.044,0.021,0.021,0.039,0.038,0.031,0.031,0.025,0.024,0.02,0.017
42091206400,0.025,0.025,0.054,0.054,0.031,0.031,0.045,0.045,0.039,0.039,0.06,0.06,0.012,0.012,0.056,0.056,0.018,0.018
42091203205,0.029,0.028999999999999998,0.028,0.028,0.028,0.027999999999999997,0.022,0.022,0.023,0.023,0.053,0.052,0.024,0.024,0.056,0.054,0.036,0.031
42091207104,0.039,0.039,0.003,0.003,0.03,0.03,0.045,0.045,0.028,0.027999999999999997,0.044,0.043,0.033,0.033,0.048,0.048,0.024,0.022
42101006400,0.031,0.031,0.028,0.028,0.044,0.044000000000000004,0.056,0.05,0.05,0.05,0.169,0.141,0.021,0.021,0.152,0.063,0.108,0.098
42101006500,0.04,0.04,0.008,0.008,0.037,0.037000000000000005,0.058,0.057,0.007,0.006999999999999999,0.121,0.097,0.027,0.027000000000000003,0.126,0.178,0.069,0.062
42101008400,0.037,0.037000000000000005,0.017,0.017,0.044,0.044000000000000004,0.004,0.004,0.01,0.01,0.146,0.118,0.025,0.025,0.152,0.05,0.11,0.098
42101008500,0.044,0.044000000000000004,0.028,0.027,0.043,0.043,0.035,0.034,0.026,0.026000000000000002,0.127,0.105,0.021,0.021,0.116,0.058,0.076,0.072
42101009000,0.016,0.016,0.022,0.021,0.038,0.038,0.033,0.029,0.026,0.026000000000000002,0.107,0.07,0.005,0.005,0.051,0.042,0.018,0.018
42101009100,0.057,0.057,0.018,0.017,0.066,0.066,0.07,0.063,0.029,0.028999999999999998,0.122,0.081,0.053,0.053,0.132,0.087,0.061,0.059
42101009200,0.035,0.035,0.019,0.019,0.069,0.069,0.049,0.047,0.037,0.037000000000000005,0.12,0.081,0.023,0.023,0.117,0.058,0.073,0.066
42101009300,0.044,0.044000000000000004,0.002,0.002,0.064,0.064,0.052,0.051,0.013,0.013000000000000001,0.146,0.122,0.03,0.03,0.148,0.021,0.091,0.083
42101009400,0.035,0.035,0.011,0.011,0.047,0.047,0.016,0.016,0.005,0.005,0.108,0.073,0.03,0.03,0.111,0.004,0.067,0.06
42101009500,0.058,0.057999999999999996,0.071,0.071,0.077,0.077,0.042,0.041,0.009,0.009000000000000001,0.153,0.123,0.028,0.027999999999999997,0.163,0.081,0.073,0.066
42101009600,0.048,0.048,0.024,0.024,0.056,0.055999999999999994,0.035,0.033,0.01,0.01,0.13,0.091,0.021,0.021,0.132,0.189,0.082,0.076
42101013800,0.04,0.04,0.059,0.058,0.068,0.068,0.017,0.017,0.021,0.021,0.13,0.111,0.022,0.022000000000000002,0.102,0.144,0.065,0.057
42101013900,0.059,0.059000000000000004,0.043,0.042,0.066,0.066,0.015,0.015,0.007,0.006999999999999999,0.138,0.081,0.045,0.045,0.137,0.064,0.091,0.083
42101014000,0.051,0.051,0.034,0.033,0.06,0.06,0.074,0.072,0.055,0.055,0.122,0.095,0.023,0.023,0.107,0.065,0.053,0.048
42101014100,0.07,0.07,0.063,0.062,0.067,0.067,0.045,0.044,0.048,0.048,0.126,0.104,0.033,0.033,0.127,0.084,0.047,0.04
42101014200,0.024,0.024,0.038,0.036,0.052,0.052000000000000005,0.041,0.04,0.023,0.023,0.04,0.038,0.016,0.016,0.065,0.06,0.029,0.027
42101014300,0.039,0.039,0.033,0.033,0.066,0.066,0.057,0.056,0.045,0.045,0.065,0.058,0.022,0.022000000000000002,0.073,0.07,0.03,0.028
42101031000,0.03,0.03,0.064,0.061,0.042,0.042,0.071,0.061,0.057,0.057,0.124,0.114,0.022,0.022000000000000002,0.108,0.091,0.058,0.051
42101031200,0.049,0.049,0.043,0.038,0.048,0.048,0.075,0.072,0.046,0.046,0.103,0.09,0.015,0.015,0.092,0.061,0.059,0.052
42101031300,0.037,0.037000000000000005,0.105,0.099,0.04,0.04,0.077,0.069,0.069,0.069,0.11,0.088,0.022,0.022000000000000002,0.114,0.089,0.062,0.053
42101031600,0.035,0.035,0.061,0.058,0.033,0.033,0.088,0.084,0.062,0.062,0.121,0.106,0.027,0.027000000000000003,0.096,0.085,0.082,0.076
42101031700,0.036,0.036000000000000004,0.067,0.059,0.061,0.061,0.051,0.047,0.053,0.053,0.117,0.107,0.021,0.021,0.116,0.093,0.067,0.057
34015501210,0.02,0.02,0.016,0.016,0.044,0.044000000000000004,0.017,0.017,0.012,0.012,0.065,0.065,0.013,0.013000000000000001,0.024,0.024,0.041,0.038
34015501103,0.024,0.024,0.066,0.065,0.029,0.028999999999999998,0.037,0.037,0.026,0.026000000000000002,0.065,0.064,0.014,0.013999999999999999,0.063,0.062,0.034,0.031
34015501402,0.053,0.053,0.067,0.065,0.07,0.07,0.042,0.041,0.031,0.031,0.13,0.115,0.021,0.021,0.083,0.07,0.052,0.049
34015502300,0.026,0.026000000000000002,0.075,0.075,0.037,0.037000000000000005,0.047,0.047,0.069,0.069,0.074,0.074,0.014,0.013999999999999999,0.064,0.064,0.027,0.027
34015500702,0.026,0.026000000000000002,0.029,0.029,0.032,0.032,0.028,0.028,0.008,0.008,0.03,0.03,0.014,0.013999999999999999,0.054,0.054,0.031,0.028
34015501003,0.031,0.031,0.025,0.024,0.041,0.040999999999999995,0.06,0.06,0.061,0.061,0.082,0.079,0.019,0.019,0.079,0.077,0.039,0.034
34015501204,0.036,0.036000000000000004,0.016,0.016,0.037,0.037000000000000005,0.019,0.019,0.007,0.006999999999999999,0.062,0.061,0.018,0.018000000000000002,0.034,0.034,0.023,0.02
34015501104,0.039,0.039,0.043,0.043,0.039,0.039,0.066,0.066,0.062,0.062,0.063,0.061,0.028,0.027999999999999997,0.09,0.089,0.031,0.028
42101036302,0.042,0.042,0.026,0.021,0.048,0.048,0.034,0.032,0.029,0.028999999999999998,0.081,0.074,0.031,0.031,0.119,0.109,0.076,0.064
42101036900,0.009,0.009000000000000001,0.016,0.015,0.039,0.039,0.048,0.039,0.028,0.027999999999999997,0.14,0.115,0.015,0.015,0.134,0.118,0.019,0.018
42101037300,0.038,0.038,0.027,0.027,0.039,0.039,0.039,0.038,0.027,0.027000000000000003,0.039,0.037,0.03,0.03,0.044,0.043,0.035,0.033
42101037200,0.043,0.043,0.031,0.031,0.037,0.037000000000000005,0.055,0.052,0.039,0.039,0.084,0.078,0.033,0.033,0.072,0.067,0.039,0.036
42101038300,0.079,0.079,0.104,0.058,0.063,0.063,0.061,0.058,0.06,0.06,0.14,0.1,0.023,0.023,0.115,0.072,0.066,0.058
42101039000,0.04,0.04,0.055,0.049,0.04,0.04,0.059,0.056,0.041,0.040999999999999995,0.095,0.072,0.013,0.013000000000000001,0.103,0.066,0.064,0.05
42101037800,0.053,0.053,0.043,0.042,0.093,0.09300000000000001,0.038,0.037,0.014,0.013999999999999999,0.111,0.1,0.037,0.037000000000000005,0.09,0.087,0.048,0.046
42101037700,0.042,0.042,0.059,0.053,0.073,0.073,0.063,0.058,0.029,0.028999999999999998,0.152,0.112,0.018,0.018000000000000002,0.137,0.197,0.048,0.035
42091201706,0.027,0.027000000000000003,0.074,0.074,0.034,0.034,0.038,0.038,0.027,0.027000000000000003,0.077,0.076,0.02,0.02,0.052,0.051,0.057,0.054
42091201605,0.029,0.028999999999999998,0.017,0.017,0.042,0.042,0.034,0.033,0.02,0.02,0.055,0.054,0.037,0.037000000000000005,0.069,0.067,0.037,0.033
42091202000,0.029,0.028999999999999998,0.018,0.018,0.035,0.035,0.032,0.032,0.009,0.009000000000000001,0.044,0.044,0.015,0.015,0.029,0.029,0.023,0.023
42101006600,0.05,0.05,0.036,0.035,0.051,0.051,0.081,0.077,0.064,0.064,0.134,0.094,0.034,0.034,0.143,0.058,0.099,0.088
42101006700,0.044,0.044000000000000004,0.029,0.029,0.048,0.048,0.083,0.077,0.047,0.047,0.123,0.1,0.026,0.026000000000000002,0.136,0.061,0.074,0.066
42101006900,0.053,0.053,0.052,0.051,0.059,0.059000000000000004,0.038,0.038,0.037,0.037000000000000005,0.172,0.122,0.034,0.034,0.159,0.06,0.108,0.094
42101007000,0.03,0.03,0.004,0.004,0.052,0.052000000000000005,0.036,0.035,0.026,0.026000000000000002,0.132,0.108,0.03,0.03,0.12,0.027,0.072,0.066
42101007200,0.048,0.048,0.019,0.019,0.045,0.045,0.053,0.052,0.025,0.025,0.117,0.1,0.025,0.025,0.109,0.023,0.065,0.057
42101007300,0.064,0.064,0.02,0.02,0.066,0.066,0.031,0.031,0.009,0.009000000000000001,0.126,0.102,0.058,0.057999999999999996,0.15,0.043,0.055,0.05
42101007400,0.045,0.045,0.025,0.024,0.051,0.051,0.028,0.028,0.028,0.027999999999999997,0.11,0.08,0.027,0.027000000000000003,0.126,0.065,0.079,0.073
42101007700,0.022,0.022000000000000002,0.022,0.021,0.064,0.064,0.048,0.043,0.032,0.032,0.115,0.086,0.016,0.016,0.093,0.07,0.029,0.029
42101007800,0.044,0.044000000000000004,0.029,0.028,0.067,0.067,0.044,0.039,0.023,0.023,0.095,0.079,0.029,0.028999999999999998,0.097,0.083,0.036,0.033
42101011500,0.029,0.028999999999999998,0.027,0.027,0.042,0.042,0.058,0.058,0.039,0.039,0.104,0.098,0.018,0.018000000000000002,0.095,0.046,0.063,0.059
42101011700,0.038,0.038,0.021,0.019,0.043,0.043,0.026,0.025,0.019,0.019,0.089,0.084,0.03,0.03,0.087,0.135,0.017,0.014
34005702204,0.042,0.042,0.079,0.076,0.056,0.055999999999999994,0.045,0.043,0.046,0.046,0.094,0.083,0.051,0.051,0.078,0.069,0.046,0.041
34005702208,0.029,0.028999999999999998,0.017,0.015,0.031,0.031,0.038,0.038,0.018,0.018000000000000002,0.07,0.069,0.018,0.018000000000000002,0.041,0.039,0.018,0.013
34005700701,0.049,0.049,0.057,0.057,0.068,0.068,0.105,0.104,0.092,0.092,0.084,0.083,0.048,0.048,0.099,0.098,0.051,0.049
42101036303,0.034,0.034,0.009,0.009,0.035,0.035,0.036,0.036,0.027,0.027000000000000003,0.082,0.081,0.018,0.018000000000000002,0.048,0.048,0.034,0.032
42101034701,0.04,0.04,0.037,0.036,0.05,0.05,0.08,0.077,0.04,0.04,0.087,0.084,0.024,0.024,0.085,0.081,0.052,0.049
42101034802,0.045,0.045,0.05,0.05,0.039,0.039,0.069,0.067,0.046,0.046,0.123,0.117,0.031,0.031,0.072,0.066,0.046,0.041
42101034900,0.031,0.031,0.12,0.118,0.043,0.043,0.063,0.06,0.054,0.054000000000000006,0.133,0.123,0.024,0.024,0.126,0.116,0.074,0.068
42101035100,0.051,0.051,0.014,0.013,0.047,0.047,0.019,0.019,0.017,0.017,0.07,0.067,0.053,0.053,0.036,0.035,0.028,0.028
42101035200,0.031,0.031,0.022,0.021,0.036,0.036000000000000004,0.026,0.025,0.029,0.028999999999999998,0.057,0.056,0.029,0.028999999999999998,0.05,0.05,0.046,0.044
42101035301,0.021,0.021,0.049,0.049,0.038,0.038,0.03,0.03,0.021,0.021,0.057,0.056,0.019,0.019,0.035,0.035,0.032,0.03
42101026301,0.039,0.039,0.002,0.002,0.039,0.039,0.046,0.045,0.009,0.009000000000000001,0.086,0.073,0.031,0.031,0.13,0.184,0.064,0.058
42101000804,0.031,0.031,0.034,0.033,0.053,0.053,0.049,0.047,0.026,0.026000000000000002,0.059,0.057,0.039,0.039,0.053,0.051,0.01,0.01
34021004407,0.024,0.024,0.083,0.083,0.033,0.033,0.06,0.057,0.057,0.057,0.089,0.088,0.027,0.027000000000000003,0.072,0.07,0.043,0.04
34021004306,0.011,0.011000000000000001,0.018,0.018,0.025,0.025,0.033,0.029,0.021,0.021,0.023,0.023,0.024,0.024,0.043,0.036,0.026,0.022
42091201411,0.031,0.031,0.004,0.004,0.037,0.037000000000000005,0.027,0.027,0.022,0.022000000000000002,0.062,0.062,0.036,0.036000000000000004,0.041,0.041,0.029,0.026
42091200307,0.046,0.046,0.031,0.031,0.049,0.049,0.026,0.026,0.016,0.016,0.082,0.08,0.034,0.034,0.067,0.066,0.023,0.02
42091204900,0.015,0.015,0.018,0.018,0.024,0.024,0.027,0.027,0.009,0.009000000000000001,0.018,0.018,0.022,0.022000000000000002,0.042,0.042,0.028,0.024
42091205400,0.019,0.019,0.059,0.059,0.03,0.03,0.059,0.058,0.048,0.048,0.051,0.05,0.023,0.023,0.038,0.037,0.024,0.021
42091204002,0.039,0.039,0.055,0.055,0.033,0.033,0.041,0.041,0.031,0.031,0.055,0.054,0.023,0.023,0.067,0.065,0.039,0.036
42091204800,0.019,0.019,0.018,0.018,0.027,0.027000000000000003,0.027,0.026,0.009,0.009000000000000001,0.028,0.028,0.03,0.03,0.023,0.023,0.019,0.016
42091200402,0.026,0.026000000000000002,0.032,0.032,0.024,0.024,0.014,0.014,0.006,0.006,0.062,0.061,0.014,0.013999999999999999,0.042,0.042,0.029,0.028
34005703600,0.031,0.031,0.041,0.041,0.03,0.03,0.015,0.015,0.007,0.006999999999999999,0.053,0.053,0.025,0.025,0.047,0.047,0.021,0.021
34005703700,0.034,0.034,0.037,0.037,0.033,0.033,0.016,0.016,0.012,0.012,0.053,0.053,0.015,0.015,0.023,0.023,0.027,0.027
34005703801,0.024,0.024,0.022,0.022,0.027,0.027000000000000003,0.024,0.023,0.017,0.017,0.046,0.046,0.032,0.032,0.05,0.05,0.029,0.028
34005703802,0.027,0.027000000000000003,0.021,0.02,0.034,0.034,0.025,0.024,0.011,0.011000000000000001,0.036,0.035,0.019,0.019,0.038,0.038,0.024,0.022
34005703803,0.024,0.024,0.02,0.02,0.022,0.022000000000000002,0.028,0.027,0.014,0.013999999999999999,0.042,0.041,0.018,0.018000000000000002,0.042,0.042,0.032,0.03
34005701102,0.025,0.025,0.021,0.02,0.027,0.027000000000000003,0.031,0.03,0.017,0.017,0.034,0.033,0.026,0.026000000000000002,0.056,0.051,0.023,0.019
34005700702,0.025,0.025,0.096,0.096,0.039,0.039,0.078,0.076,0.089,0.08900000000000001,0.094,0.092,0.015,0.015,0.123,0.12,0.047,0.04
34015501209,0.033,0.033,0.046,0.045,0.035,0.035,0.027,0.027,0.016,0.016,0.058,0.056,0.026,0.026000000000000002,0.058,0.056,0.04,0.037
34015502200,0.016,0.016,0.017,0.017,0.023,0.023,0.029,0.029,0.019,0.019,0.032,0.032,0.01,0.01,0.024,0.024,0.022,0.022
34015500701,0.024,0.024,0.026,0.026,0.026,0.026000000000000002,0.017,0.017,0.013,0.013000000000000001,0.05,0.049,0.015,0.015,0.039,0.039,0.028,0.026
34015501900,0.034,0.034,0.013,0.013,0.039,0.039,0.008,0.008,0.008,0.008,0.084,0.084,0.039,0.039,0.046,0.046,0.039,0.039
34015501605,0.043,0.043,0.038,0.038,0.035,0.035,0.011,0.011,0.005,0.005,0.066,0.064,0.02,0.02,0.073,0.071,0.038,0.035
34021002903,0.036,0.036000000000000004,0.076,0.075,0.035,0.035,0.093,0.092,0.081,0.081,0.136,0.134,0.028,0.027999999999999997,0.142,0.14,0.037,0.032
34021002902,0.025,0.025,0.041,0.039,0.04,0.04,0.068,0.065,0.05,0.05,0.066,0.064,0.022,0.022000000000000002,0.088,0.081,0.046,0.042
34021003001,0.025,0.025,0.023,0.023,0.027,0.027000000000000003,0.03,0.03,0.02,0.02,0.031,0.031,0.022,0.022000000000000002,0.03,0.03,0.016,0.013
34021003002,0.021,0.021,0.035,0.034,0.026,0.026000000000000002,0.035,0.034,0.012,0.012,0.016,0.016,0.019,0.019,0.058,0.058,0.019,0.017
34015500300,0.027,0.027000000000000003,0.01,0.01,0.031,0.031,0.009,0.009,0.005,0.005,0.068,0.068,0.011,0.011000000000000001,0.036,0.036,0.029,0.029
34015501704,0.038,0.038,0.059,0.059,0.032,0.032,0.055,0.055,0.043,0.043,0.076,0.073,0.02,0.02,0.073,0.071,0.051,0.048
34015501800,0.03,0.03,0.031,0.031,0.034,0.034,0.01,0.01,0.005,0.005,0.053,0.051,0.028,0.027999999999999997,0.033,0.033,0.035,0.033
34015501201,0.019,0.019,0.014,0.014,0.022,0.022000000000000002,0.028,0.028,0.022,0.022000000000000002,0.039,0.039,0.019,0.019,0.05,0.05,0.024,0.022
34015500205,0.035,0.035,0.01,0.01,0.037,0.037000000000000005,0.017,0.017,0.004,0.004,0.063,0.061,0.029,0.028999999999999998,0.03,0.03,0.024,0.021
42091203106,0.036,0.036000000000000004,0.017,0.017,0.044,0.044000000000000004,0.032,0.032,0.014,0.013999999999999999,0.069,0.068,0.023,0.023,0.058,0.057,0.033,0.031
42091208204,0.018,0.018000000000000002,0.024,0.024,0.024,0.024,0.02,0.02,0.007,0.006999999999999999,0.032,0.032,0.019,0.019,0.021,0.021,0.021,0.018
34015500703,0.029,0.028999999999999998,0.025,0.024,0.036,0.036000000000000004,0.018,0.018,0.008,0.008,0.125,0.123,0.02,0.02,0.024,0.024,0.038,0.034
34015500203,0.027,0.027000000000000003,0.009,0.009,0.029,0.028999999999999998,0.02,0.02,0.006,0.006,0.045,0.044,0.017,0.017,0.034,0.034,0.028,0.026
34015500900,0.032,0.032,0.021,0.021,0.032,0.032,0.013,0.013,0.012,0.012,0.036,0.036,0.016,0.016,0.016,0.016,0.03,0.03
34015501107,0.022,0.022000000000000002,0.031,0.031,0.031,0.031,0.018,0.018,0.014,0.013999999999999999,0.058,0.057,0.014,0.013999999999999999,0.039,0.039,0.031,0.029
34015500800,0.04,0.04,0.007,0.007,0.031,0.031,0.015,0.015,0.015,0.015,0.043,0.042,0.02,0.02,0.043,0.042,0.027,0.025
