GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42101010000,2.6,2.6,1.6,1.6,3.9,3.9,6.5,6.3,3.4000000000000004,3.4,10.2,9.1,2.5,2.5,9.1,9.8,6.5,5.800000000000001
42101010100,5.3,5.3,11.799999999999999,11.700000000000001,7.000000000000001,7,5.5,5.4,6.1,6.1,14.499999999999998,12.9,2.7,2.7,10.100000000000001,17.8,7.8,7.199999999999999
42101010200,6.3,6.3,3.1,3.1,5.1,5.1,0.8999999999999999,0.8999999999999999,0.8,0.8,12.6,9.3,3,3,13.600000000000001,13.600000000000001,7.3,6.2
42101010300,5.7,5.7,10,10,8.9,8.9,4.1000000000000005,4.1000000000000005,1.6,1.6,15.9,13.700000000000001,2.8000000000000003,2.8,13.8,13.8,11.200000000000001,10.100000000000001
42101010400,7.000000000000001,7,1.9,1.9,6,6,1.4000000000000001,1.4000000000000001,0.7000000000000001,0.7,15.9,10.299999999999999,4.3,4.3,15.7,15.4,9.5,8.7
42101010500,5.2,5.2,2.5,2.5,5.2,5.2,2.6,2.6,2.8000000000000003,2.8,11,8.1,3.4000000000000004,3.4,9.2,9.1,5.800000000000001,5.2
42101010600,6.1,6.1,2.4,2.4,6.3,6.3,3.9,3.8,4.1000000000000005,4.1,18.2,10.5,3.5999999999999996,3.6,20.200000000000003,18.6,12.2,10
42101010700,5.7,5.7,1.7000000000000002,1.7000000000000002,6.4,6.4,0.4,0.4,0.7000000000000001,0.7,12.1,4.7,2.1999999999999997,2.2,14.7,15.299999999999999,8.5,6.6000000000000005
42101010800,4.9,4.9,0.8,0.8,5.4,5.4,2.8000000000000003,2.8000000000000003,0.6,0.6,11.600000000000001,8.1,1.9,1.9,12.1,11.200000000000001,6.2,5.4
42101010900,3.5999999999999996,3.6,2.6,2.5,5.2,5.2,3.3000000000000003,3.3000000000000003,0.8,0.8,10.5,7.3,2.1,2.1,10,9.700000000000001,6.800000000000001,6.1
42101011000,7.199999999999999,7.2,1.7000000000000002,1.6,6.5,6.5,3.1,3,2.1,2.1,20,13,4.1000000000000005,4.1,19.2,19,15.9,14.399999999999999
42101011100,5.800000000000001,5.8,1.3,1.3,6.1,6.1,2.1999999999999997,2.1999999999999997,1,1,14.2,11.3,3.5999999999999996,3.6,12.9,13,6.6000000000000005,5.800000000000001
42101011200,5.4,5.4,2.3,2.3,6.4,6.4,0.6,0.6,0.5,0.5,15.9,14.099999999999998,3.2,3.2,14.099999999999998,14.000000000000002,12.2,11.5
42101011300,7.000000000000001,7,0.4,0.4,6.9,6.9,7.7,7.6,0.8999999999999999,0.9,16.6,14.099999999999998,6.6000000000000005,6.6,15.4,15.4,7.5,7.000000000000001
34021004404,2.5,2.5,8.1,8,5,5,7.9,7.6,5.5,5.5,10.100000000000001,10,1.4000000000000001,1.4,9.9,7.8,2.6,2.1
34015501405,2.5,2.5,4,4,3.3000000000000003,3.3,2.5,2.4,1.9,1.9,6.7,6.7,1.4000000000000001,1.4,6.1,7.7,4.1000000000000005,3.6999999999999997
34015501609,2.8000000000000003,2.8,3.5999999999999996,3.5999999999999996,3.3000000000000003,3.3,2.7,2.6,1.4000000000000001,1.4,3.5000000000000004,3.4000000000000004,1.5,1.5,6.7,6,2.4,1.9
34015502001,1.7000000000000002,1.7,3.6999999999999997,3.6999999999999997,2.6,2.6,3.6999999999999997,3.6999999999999997,3.5000000000000004,3.5,2.1999999999999997,2.1999999999999997,1.2,1.2,3.5999999999999996,5.4,3.6999999999999997,3.4000000000000004
34021003400,5.5,5.5,4.7,4.3,4.2,4.2,4.9,4.6,4.7,4.7,13.200000000000001,12.3,3,3,12.1,9.6,7.000000000000001,6.3
34021003500,3.4000000000000004,3.4,1.9,1.7000000000000002,4.2,4.2,4.6,4.5,2.8000000000000003,2.8,6.9,6.5,3.2,3.2,8.5,4.3,4.3999999999999995,4
34021003601,3.5999999999999996,3.6,8.5,8.3,3.9,3.9,7.000000000000001,6.800000000000001,1.9,1.9,13.4,12.9,2.6,2.6,13.4,10.7,10.7,10.100000000000001
34021003602,4.1000000000000005,4.1,4.2,4.2,6.1,6.1,5.4,5.2,2.6,2.6,11.200000000000001,10.8,2.9000000000000004,2.9,9.9,10,5.1,4.8
34021003705,3.3000000000000003,3.3,3.8,3.8,3.4000000000000004,3.4,1.9,1.9,0.8999999999999999,0.9,5.6000000000000005,5.5,3.5000000000000004,3.5,6,7.199999999999999,5.5,5.4
42101020101,4.7,4.7,2.6,2.5,5.8999999999999995,5.9,3.2,3.2,2.8000000000000003,2.8,15.9,13,3,3,13.200000000000001,12.9,8,7.3999999999999995
34005700307,2,2,1.9,1.9,2.7,2.7,3.5000000000000004,3.5000000000000004,2.5,2.5,3.1,3,1.7999999999999998,1.8,3.8,5.3,1.5,1.2
34005700800,2.7,2.7,3.4000000000000004,3.4000000000000004,3.5000000000000004,3.5,2.3,2.3,1.7999999999999998,1.8,6.3,6.3,1.6,1.6,4.3999999999999995,4.3999999999999995,2.4,2.4
34005700602,3.2,3.2,1,1,4.1000000000000005,4.1,4,4,3.8,3.8,7.3999999999999995,7.3,1.9,1.9,5.5,4.1000000000000005,1.9,1.4000000000000001
34005700303,3.4000000000000004,3.4,3.4000000000000004,3.4000000000000004,4.1000000000000005,4.1,3.6999999999999997,3.5999999999999996,1.9,1.9,7.7,7.3999999999999995,3.9,3.9,7.7,5.8999999999999995,3.2,2.8000000000000003
34005700605,2.4,2.4,0.5,0.5,2.3,2.3,5.1,5,2.7,2.7,3,3,1.6,1.6,5.6000000000000005,6.9,3.1,2.9000000000000004
42091208903,5.3,5.3,4.9,4.9,4.1000000000000005,4.1,2.9000000000000004,2.9000000000000004,1.5,1.5,10.6,10,3.5000000000000004,3.5,8.3,9.6,4.6,3.9
42091204008,3.3000000000000003,3.3,0.6,0.6,4.3999999999999995,4.4,4,4,2.3,2.3,6.9,6.800000000000001,5.2,5.2,6.2,10.2,5.6000000000000005,5.2
42091200800,2.9000000000000004,2.9,5.6000000000000005,5.6000000000000005,3.8,3.8,7.000000000000001,7.000000000000001,4.8,4.8,7.7,7.7,2.1999999999999997,2.2,5.800000000000001,5.7,2.9000000000000004,2.9000000000000004
42091205503,3.3000000000000003,3.3,2.1,2.1,3.1,3.1,3.5999999999999996,3.5999999999999996,1.9,1.9,3.1,3.1,3,3,4.2,4.9,2.1999999999999997,1.7999999999999998
34021003302,2.1,2.1,1.7999999999999998,1.7000000000000002,4.3,4.3,5.6000000000000005,4.9,4,4,2.3,2.1999999999999997,2.4,2.4,7.5,3.9,3.6999999999999997,3.2
34021003201,2.7,2.7,3.3000000000000003,3.3000000000000003,2.7,2.7,2.9000000000000004,2.8000000000000003,1.9,1.9,6.4,6.3,1.5,1.5,5.800000000000001,4.8,2.7,2.5
34021003903,2,2,3.1,3.1,3,3,3.1,3.1,2.5,2.5,3.2,3.2,2.1,2.1,3.5000000000000004,3.6999999999999997,2.6,2.5
34021003202,2.7,2.7,5.7,5.7,4.1000000000000005,4.1,6.5,6.1,5.5,5.5,7.8,7.7,4.6,4.6,5.6000000000000005,6.5,4.3999999999999995,4.2
34021004000,2.7,2.7,8.7,8.6,5.4,5.4,10.299999999999999,10,7.3999999999999995,7.4,9.3,9.2,2.7,2.7,5.5,9.1,3.4000000000000004,3.1
42101007900,4.5,4.5,3.2,3.1,8.200000000000001,8.2,3.4000000000000004,3.3000000000000003,2.6,2.6,11.200000000000001,10.6,2,2,11.1,7.000000000000001,4.7,4.2
42101008000,3.5999999999999996,3.6,3.1,3,3.8,3.8,1.9,1.9,1.5,1.5,10.9,9.3,2.7,2.7,13.5,11.200000000000001,7.6,7.199999999999999
42101008200,5.5,5.5,0.4,0.4,5.4,5.4,4.5,4.3999999999999995,2.5,2.5,12.9,11.1,3.4000000000000004,3.4,12.9,12.7,5.4,4.8
42101017601,4.8,4.8,13.5,7.6,5.6000000000000005,5.6,4.5,4.3,6.800000000000001,6.8,12.9,7.6,2.1999999999999997,2.2,13.700000000000001,3.5999999999999996,6.5,5.2
42101008301,3.9,3.9,2.8000000000000003,2.8000000000000003,3.8,3.8,3.3000000000000003,3.2,3.8,3.8,10.8,8.1,3.5000000000000004,3.5,12.4,12.4,5.7,5.1
42091206201,3.8,3.8,3.9,3.9,4.2,4.2,1.3,1.3,0.8,0.8,9,8.799999999999999,3.5999999999999996,3.6,3,6,4.3,4.2
42101001300,3.1,3.1,2.9000000000000004,2.8000000000000003,4.3999999999999995,4.4,3.2,3.1,2.5,2.5,7.6,7.5,2.1999999999999997,2.2,6.5,4.6,2,1.7000000000000002
42101001400,4.9,4.9,2.1,2,4.2,4.2,3.4000000000000004,3.3000000000000003,2.3,2.3,7.1,6.7,2.9000000000000004,2.9,8,6.4,3.3000000000000003,3.1
42101001500,3.1,3.1,4.1000000000000005,4,5.4,5.4,5,4.7,2.1999999999999997,2.2,6.4,6.2,2.8000000000000003,2.8,8.5,8.1,3,2.8000000000000003
42101001600,3.3000000000000003,3.3,4,4,4.6,4.6,3.5999999999999996,3.5999999999999996,1.4000000000000001,1.4,4.2,4,1.7000000000000002,1.7,3.4000000000000004,8.799999999999999,2.3,2
42101001700,3.2,3.2,4.1000000000000005,4.1000000000000005,4.3999999999999995,4.4,3,3,0.8,0.8,2.8000000000000003,2.7,1.7000000000000002,1.7,8.1,8.799999999999999,5,4.7
42101001800,4.1000000000000005,4.1,2.9000000000000004,2.8000000000000003,5.4,5.4,3.5000000000000004,3.3000000000000003,3.3000000000000003,3.3,6.4,6.1,1.9,1.9,8,8.5,3,2.4
42101001900,3.5000000000000004,3.5,5.4,5.4,4.7,4.7,2.8000000000000003,2.7,2.8000000000000003,2.8,7.9,7.3,2.6,2.6,7.7,7.199999999999999,5.4,5.2
42101002000,3.6999999999999997,3.7,1.0999999999999999,1.0999999999999999,6.1,6.1,1.4000000000000001,1.3,0.5,0.5,10.9,9.8,2.9000000000000004,2.9,9.1,12.3,4.7,4.3999999999999995
42101002100,4.3,4.3,2.4,2.4,4.9,4.9,4.2,4.2,2.1,2.1,11.200000000000001,10.100000000000001,3.3000000000000003,3.3,10.5,4.9,4.5,4.3
42101002200,4.3999999999999995,4.4,3.5999999999999996,3.5000000000000004,6.7,6.7,4.9,4.7,3.5999999999999996,3.6,15.2,13.4,2.8000000000000003,2.8,14.499999999999998,11.899999999999999,10.100000000000001,9.6
42101002300,3.6999999999999997,3.7,9.2,9.2,5.5,5.5,7.6,7.3999999999999995,5.5,5.5,11.5,10.9,2,2,6.5,9.700000000000001,5.1,5
42101002400,2.8000000000000003,2.8,9,8.7,5.1,5.1,7.8,7.3,6.4,6.4,9.8,8.9,2.1999999999999997,2.2,4.2,11.5,4.5,3.9
42101002500,4.2,4.2,4.3999999999999995,4.3999999999999995,4.3,4.3,3.8,3.6999999999999997,3.4000000000000004,3.4,8.6,8.200000000000001,2.4,2.4,7.199999999999999,5.1,5.2,5
42101002900,4.1000000000000005,4.1,12.4,11.899999999999999,4.3,4.3,7.8,7.199999999999999,8.6,8.6,9.1,8.200000000000001,2.9000000000000004,2.9,13.900000000000002,12.6,6.800000000000001,6.3
42101003100,4.3999999999999995,4.4,5.800000000000001,5.7,3.8,3.8,4.6,4.5,4.3,4.3,10.100000000000001,6.7,2.9000000000000004,2.9,14.899999999999999,13.900000000000002,6.6000000000000005,5.8999999999999995
42101005400,3,3,4.8,4.8,4.5,4.5,7.5,7.199999999999999,6.1,6.1,11.5,11,3.5000000000000004,3.5,13.100000000000001,12.1,6.800000000000001,6.4
42101002801,5.2,5.2,14.099999999999998,13.3,3.5999999999999996,3.6,11.600000000000001,10.5,8.4,8.4,10.6,8.3,2,2,12.9,10,5.4,4.7
42101020102,5.7,5.7,3.3000000000000003,3.2,6.7,6.7,1.6,1.6,1.4000000000000001,1.4,18,15.5,2.8000000000000003,2.8,18.8,18.7,10.4,9.4
42101031101,3.1,3.1,7.5,6.9,4.7,4.7,8.6,7.9,6.9,6.9,10.2,8.200000000000001,1.6,1.6,11,1.0999999999999999,5.7,4.8
42101031102,4.3999999999999995,4.4,8,7.5,6.2,6.2,8.3,8,6.3,6.3,12.9,11.5,2,2,13.3,10.6,7.5,6.7
42101019502,7.7,7.7,14.799999999999999,6.2,5.3,5.3,6,5.800000000000001,9.3,9.3,14.899999999999999,5.6000000000000005,1.3,1.3,13.600000000000001,14.6,11.1,9.1
42101019501,6.4,6.4,14.799999999999999,5.5,5.2,5.2,5.8999999999999995,5.7,8.6,8.6,15.5,9.2,2.1,2.1,14.000000000000002,12,8.3,7.1
42101028901,5.4,5.4,10.6,7.3,6.4,6.4,7.7,7.5,7.9,7.9,12.6,9.6,2.1999999999999997,2.2,12.7,12.5,6.3,4.9
42101028902,4.1000000000000005,4.1,12.8,9,4.7,4.7,9,8.3,6.9,6.9,11.5,7.5,1.4000000000000001,1.4,13.5,12.2,6.6000000000000005,5.3
42101033101,3.8,3.8,2.5,2.5,4.1000000000000005,4.1,3.3000000000000003,3.2,2.5,2.5,8.7,8.1,2.1,2.1,4.9,9.3,4.9,4.3999999999999995
42101033102,4.5,4.5,4,3.9,4.6,4.6,4.3,4.3,3,3,8,6.800000000000001,3.5000000000000004,3.5,4.3999999999999995,11.200000000000001,5.1,4.6
42101031501,6.4,6.4,4.8,4.6,3.6999999999999997,3.7,4.3,4.2,4,4,12.9,12.2,2.9000000000000004,2.9,4.1000000000000005,10.5,5.8999999999999995,5.5
42101030501,3.4000000000000004,3.4,6.4,6,4.5,4.5,8.3,8.1,5.1,5.1,11,9.6,1.0999999999999999,1.1,10.5,3.6999999999999997,6.7,6
42101030502,3.1,3.1,6.9,6.5,4.1000000000000005,4.1,5.5,5.1,4.7,4.7,8.9,8,1.5,1.5,8.3,7.8,4,3.2
42101009802,3.5999999999999996,3.6,0.8,0.8,5.800000000000001,5.8,2.3,2.1999999999999997,1.7000000000000002,1.7,11.3,10.5,2.1,2.1,11.799999999999999,11.200000000000001,7.3999999999999995,6.4
42101018001,8.5,8.5,4.3999999999999995,4.3999999999999995,7.1,7.1,2.1,2.1,1.5,1.5,12,11.5,4.7,4.7,4.3999999999999995,12.8,5.6000000000000005,5.3
42101017702,5.1,5.1,9.1,3.9,4.5,4.5,2.7,2.5,3.9,3.9,11.3,5.8999999999999995,1.6,1.6,12.9,11,7.199999999999999,6.1
42101017701,6.7,6.7,14.499999999999998,9.4,5,5,8.799999999999999,8.5,9.4,9.4,18.4,11,1.5,1.5,15.8,2.8000000000000003,11.200000000000001,9.5
42101035602,2.7,2.7,3.5999999999999996,3.5999999999999996,3.5000000000000004,3.5,6.7,6.3,4.7,4.7,5.6000000000000005,5.5,2.8000000000000003,2.8,6.5,7.6,3.9,3.6999999999999997
42101036201,3.5000000000000004,3.5,2.6,2.6,3.6999999999999997,3.7,2.8000000000000003,2.7,2.3,2.3,4.8,4.6,2.1,2.1,5.800000000000001,8,3.5000000000000004,3.3000000000000003
42091205501,2.3,2.3,3.9,3.8,4,4,5.5,5.4,4.9,4.9,7.3,7.000000000000001,2.3,2.3,8.3,8.7,4.7,4.3
42091205300,3.4000000000000004,3.4,11,10.9,4.5,4.5,10.6,10.4,7.199999999999999,7.2,12,11.4,3.6999999999999997,3.7,6.9,9.2,2.3,1.7000000000000002
42091203000,3.3000000000000003,3.3,1.7999999999999998,1.7999999999999998,3.3000000000000003,3.3,3.9,3.8,3,3,3.6999999999999997,3.5999999999999996,2.3,2.3,4.9,7.3,3.9,3.4000000000000004
42091210300,3,3,3.2,3.2,3.5999999999999996,3.6,2.4,2.4,3,3,6.6000000000000005,6.5,3.2,3.2,2.8000000000000003,6,2.3,2
42091200105,3,3,1.4000000000000001,1.4000000000000001,3,3,4.5,4.3999999999999995,2.1,2.1,3.9,3.8,3.1,3.1,2.5,4.1000000000000005,2,1.7000000000000002
42091206400,2.5,2.5,5.4,5.4,3.1,3.1,4.5,4.5,3.9,3.9,6,6,1.2,1.2,5.6000000000000005,5.800000000000001,1.7999999999999998,1.7999999999999998
42091203205,2.9000000000000004,2.9,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8,2.1999999999999997,2.1999999999999997,2.3,2.3,5.3,5.2,2.4,2.4,5.6000000000000005,8.6,3.5999999999999996,3.1
42091207104,3.9,3.9,0.3,0.3,3,3,4.5,4.5,2.8000000000000003,2.8,4.3999999999999995,4.3,3.3000000000000003,3.3,4.8,7.9,2.4,2.1999999999999997
42101006400,3.1,3.1,2.8000000000000003,2.8000000000000003,4.3999999999999995,4.4,5.6000000000000005,5,5,5,16.900000000000002,14.099999999999998,2.1,2.1,15.2,14.099999999999998,10.8,9.8
42101006500,4,4,0.8,0.8,3.6999999999999997,3.7,5.800000000000001,5.7,0.7000000000000001,0.7,12.1,9.700000000000001,2.7,2.7,12.6,12.7,6.9,6.2
42101008400,3.6999999999999997,3.7,1.7000000000000002,1.7000000000000002,4.3999999999999995,4.4,0.4,0.4,1,1,14.6,11.799999999999999,2.5,2.5,15.2,14.6,11,9.8
42101008500,4.3999999999999995,4.4,2.8000000000000003,2.7,4.3,4.3,3.5000000000000004,3.4000000000000004,2.6,2.6,12.7,10.5,2.1,2.1,11.600000000000001,10.5,7.6,7.199999999999999
42101009000,1.6,1.6,2.1999999999999997,2.1,3.8,3.8,3.3000000000000003,2.9000000000000004,2.6,2.6,10.7,7.000000000000001,0.5,0.5,5.1,6.2,1.7999999999999998,1.7999999999999998
42101009100,5.7,5.7,1.7999999999999998,1.7000000000000002,6.6000000000000005,6.6,7.000000000000001,6.3,2.9000000000000004,2.9,12.2,8.1,5.3,5.3,13.200000000000001,14.000000000000002,6.1,5.8999999999999995
42101009200,3.5000000000000004,3.5,1.9,1.9,6.9,6.9,4.9,4.7,3.6999999999999997,3.7,12,8.1,2.3,2.3,11.700000000000001,12,7.3,6.6000000000000005
42101009300,4.3999999999999995,4.4,0.2,0.2,6.4,6.4,5.2,5.1,1.3,1.3,14.6,12.2,3,3,14.799999999999999,14.7,9.1,8.3
42101009400,3.5000000000000004,3.5,1.0999999999999999,1.0999999999999999,4.7,4.7,1.6,1.6,0.5,0.5,10.8,7.3,3,3,11.1,11.200000000000001,6.7,6
42101009500,5.800000000000001,5.8,7.1,7.1,7.7,7.7,4.2,4.1000000000000005,0.8999999999999999,0.9,15.299999999999999,12.3,2.8000000000000003,2.8,16.3,15.9,7.3,6.6000000000000005
42101009600,4.8,4.8,2.4,2.4,5.6000000000000005,5.6,3.5000000000000004,3.3000000000000003,1,1,13,9.1,2.1,2.1,13.200000000000001,13.600000000000001,8.200000000000001,7.6
42101013800,4,4,5.8999999999999995,5.800000000000001,6.800000000000001,6.8,1.7000000000000002,1.7000000000000002,2.1,2.1,13,11.1,2.1999999999999997,2.2,10.2,13.8,6.5,5.7
42101013900,5.8999999999999995,5.9,4.3,4.2,6.6000000000000005,6.6,1.5,1.5,0.7000000000000001,0.7,13.8,8.1,4.5,4.5,13.700000000000001,13.4,9.1,8.3
42101014000,5.1,5.1,3.4000000000000004,3.3000000000000003,6,6,7.3999999999999995,7.199999999999999,5.5,5.5,12.2,9.5,2.3,2.3,10.7,1.7000000000000002,5.3,4.8
42101014100,7.000000000000001,7,6.3,6.2,6.7,6.7,4.5,4.3999999999999995,4.8,4.8,12.6,10.4,3.3000000000000003,3.3,12.7,12.1,4.7,4
42101014200,2.4,2.4,3.8,3.5999999999999996,5.2,5.2,4.1000000000000005,4,2.3,2.3,4,3.8,1.6,1.6,6.5,9.6,2.9000000000000004,2.7
42101014300,3.9,3.9,3.3000000000000003,3.3000000000000003,6.6000000000000005,6.6,5.7,5.6000000000000005,4.5,4.5,6.5,5.800000000000001,2.1999999999999997,2.2,7.3,9.1,3,2.8000000000000003
42101031000,3,3,6.4,6.1,4.2,4.2,7.1,6.1,5.7,5.7,12.4,11.4,2.1999999999999997,2.2,10.8,6.4,5.800000000000001,5.1
42101031200,4.9,4.9,4.3,3.8,4.8,4.8,7.5,7.199999999999999,4.6,4.6,10.299999999999999,9,1.5,1.5,9.2,8.6,5.8999999999999995,5.2
42101031300,3.6999999999999997,3.7,10.5,9.9,4,4,7.7,6.9,6.9,6.9,11,8.799999999999999,2.1999999999999997,2.2,11.4,5.2,6.2,5.3
42101031600,3.5000000000000004,3.5,6.1,5.800000000000001,3.3000000000000003,3.3,8.799999999999999,8.4,6.2,6.2,12.1,10.6,2.7,2.7,9.6,10.6,8.200000000000001,7.6
42101031700,3.5999999999999996,3.6,6.7,5.8999999999999995,6.1,6.1,5.1,4.7,5.3,5.3,11.700000000000001,10.7,2.1,2.1,11.600000000000001,4.5,6.7,5.7
34015501210,2,2,1.6,1.6,4.3999999999999995,4.4,1.7000000000000002,1.7000000000000002,1.2,1.2,6.5,6.5,1.3,1.3,2.4,6.9,4.1000000000000005,3.8
34015501103,2.4,2.4,6.6000000000000005,6.5,2.9000000000000004,2.9,3.6999999999999997,3.6999999999999997,2.6,2.6,6.5,6.4,1.4000000000000001,1.4,6.3,6.6000000000000005,3.4000000000000004,3.1
34015501402,5.3,5.3,6.7,6.5,7.000000000000001,7,4.2,4.1000000000000005,3.1,3.1,13,11.5,2.1,2.1,8.3,12.2,5.2,4.9
34015502300,2.6,2.6,7.5,7.5,3.6999999999999997,3.7,4.7,4.7,6.9,6.9,7.3999999999999995,7.3999999999999995,1.4000000000000001,1.4,6.4,6.4,2.7,2.7
34015500702,2.6,2.6,2.9000000000000004,2.9000000000000004,3.2,3.2,2.8000000000000003,2.8000000000000003,0.8,0.8,3,3,1.4000000000000001,1.4,5.4,6.7,3.1,2.8000000000000003
34015501003,3.1,3.1,2.5,2.4,4.1000000000000005,4.1,6,6,6.1,6.1,8.200000000000001,7.9,1.9,1.9,7.9,7.6,3.9,3.4000000000000004
34015501204,3.5999999999999996,3.6,1.6,1.6,3.6999999999999997,3.7,1.9,1.9,0.7000000000000001,0.7,6.2,6.1,1.7999999999999998,1.8,3.4000000000000004,5.7,2.3,2
34015501104,3.9,3.9,4.3,4.3,3.9,3.9,6.6000000000000005,6.6000000000000005,6.2,6.2,6.3,6.1,2.8000000000000003,2.8,9,8.1,3.1,2.8000000000000003
42101036302,4.2,4.2,2.6,2.1,4.8,4.8,3.4000000000000004,3.2,2.9000000000000004,2.9,8.1,7.3999999999999995,3.1,3.1,11.899999999999999,8.5,7.6,6.4
42101036900,0.8999999999999999,0.9,1.6,1.5,3.9,3.9,4.8,3.9,2.8000000000000003,2.8,14.000000000000002,11.5,1.5,1.5,13.4,8.7,1.9,1.7999999999999998
42101037300,3.8,3.8,2.7,2.7,3.9,3.9,3.9,3.8,2.7,2.7,3.9,3.6999999999999997,3,3,4.3999999999999995,7.6,3.5000000000000004,3.3000000000000003
42101037200,4.3,4.3,3.1,3.1,3.6999999999999997,3.7,5.5,5.2,3.9,3.9,8.4,7.8,3.3000000000000003,3.3,7.199999999999999,6.5,3.9,3.5999999999999996
42101038300,7.9,7.9,10.4,5.800000000000001,6.3,6.3,6.1,5.800000000000001,6,6,14.000000000000002,10,2.3,2.3,11.5,3.4000000000000004,6.6000000000000005,5.800000000000001
42101039000,4,4,5.5,4.9,4,4,5.8999999999999995,5.6000000000000005,4.1000000000000005,4.1,9.5,7.199999999999999,1.3,1.3,10.299999999999999,9.3,6.4,5
42101037800,5.3,5.3,4.3,4.2,9.3,9.3,3.8,3.6999999999999997,1.4000000000000001,1.4,11.1,10,3.6999999999999997,3.7,9,11.899999999999999,4.8,4.6
42101037700,4.2,4.2,5.8999999999999995,5.3,7.3,7.3,6.3,5.800000000000001,2.9000000000000004,2.9,15.2,11.200000000000001,1.7999999999999998,1.8,13.700000000000001,18.3,4.8,3.5000000000000004
42091201706,2.7,2.7,7.3999999999999995,7.3999999999999995,3.4000000000000004,3.4,3.8,3.8,2.7,2.7,7.7,7.6,2,2,5.2,7.199999999999999,5.7,5.4
42091201605,2.9000000000000004,2.9,1.7000000000000002,1.7000000000000002,4.2,4.2,3.4000000000000004,3.3000000000000003,2,2,5.5,5.4,3.6999999999999997,3.7,6.9,6.800000000000001,3.6999999999999997,3.3000000000000003
42091202000,2.9000000000000004,2.9,1.7999999999999998,1.7999999999999998,3.5000000000000004,3.5,3.2,3.2,0.8999999999999999,0.9,4.3999999999999995,4.3999999999999995,1.5,1.5,2.9000000000000004,3.1,2.3,2.3
42101006600,5,5,3.5999999999999996,3.5000000000000004,5.1,5.1,8.1,7.7,6.4,6.4,13.4,9.4,3.4000000000000004,3.4,14.299999999999999,14.000000000000002,9.9,8.799999999999999
42101006700,4.3999999999999995,4.4,2.9000000000000004,2.9000000000000004,4.8,4.8,8.3,7.7,4.7,4.7,12.3,10,2.6,2.6,13.600000000000001,12.5,7.3999999999999995,6.6000000000000005
42101006900,5.3,5.3,5.2,5.1,5.8999999999999995,5.9,3.8,3.8,3.6999999999999997,3.7,17.2,12.2,3.4000000000000004,3.4,15.9,15.2,10.8,9.4
42101007000,3,3,0.4,0.4,5.2,5.2,3.5999999999999996,3.5000000000000004,2.6,2.6,13.200000000000001,10.8,3,3,12,11.899999999999999,7.199999999999999,6.6000000000000005
42101007200,4.8,4.8,1.9,1.9,4.5,4.5,5.3,5.2,2.5,2.5,11.700000000000001,10,2.5,2.5,10.9,10.9,6.5,5.7
42101007300,6.4,6.4,2,2,6.6000000000000005,6.6,3.1,3.1,0.8999999999999999,0.9,12.6,10.2,5.800000000000001,5.8,15,14.6,5.5,5
42101007400,4.5,4.5,2.5,2.4,5.1,5.1,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8,11,8,2.7,2.7,12.6,11.5,7.9,7.3
42101007700,2.1999999999999997,2.2,2.1999999999999997,2.1,6.4,6.4,4.8,4.3,3.2,3.2,11.5,8.6,1.6,1.6,9.3,5.8999999999999995,2.9000000000000004,2.9000000000000004
42101007800,4.3999999999999995,4.4,2.9000000000000004,2.8000000000000003,6.7,6.7,4.3999999999999995,3.9,2.3,2.3,9.5,7.9,2.9000000000000004,2.9,9.700000000000001,8.4,3.5999999999999996,3.3000000000000003
42101011500,2.9000000000000004,2.9,2.7,2.7,4.2,4.2,5.800000000000001,5.800000000000001,3.9,3.9,10.4,9.8,1.7999999999999998,1.8,9.5,8.6,6.3,5.8999999999999995
42101011700,3.8,3.8,2.1,1.9,4.3,4.3,2.6,2.5,1.9,1.9,8.9,8.4,3,3,8.7,11.799999999999999,1.7000000000000002,1.4000000000000001
34005702204,4.2,4.2,7.9,7.6,5.6000000000000005,5.6,4.5,4.3,4.6,4.6,9.4,8.3,5.1,5.1,7.8,10.5,4.6,4.1000000000000005
34005702208,2.9000000000000004,2.9,1.7000000000000002,1.5,3.1,3.1,3.8,3.8,1.7999999999999998,1.8,7.000000000000001,6.9,1.7999999999999998,1.8,4.1000000000000005,5.2,1.7999999999999998,1.3
34005700701,4.9,4.9,5.7,5.7,6.800000000000001,6.8,10.5,10.4,9.2,9.2,8.4,8.3,4.8,4.8,9.9,8.9,5.1,4.9
42101036303,3.4000000000000004,3.4,0.8999999999999999,0.8999999999999999,3.5000000000000004,3.5,3.5999999999999996,3.5999999999999996,2.7,2.7,8.200000000000001,8.1,1.7999999999999998,1.8,4.8,7.5,3.4000000000000004,3.2
42101034701,4,4,3.6999999999999997,3.5999999999999996,5,5,8,7.7,4,4,8.7,8.4,2.4,2.4,8.5,7.000000000000001,5.2,4.9
42101034802,4.5,4.5,5,5,3.9,3.9,6.9,6.7,4.6,4.6,12.3,11.700000000000001,3.1,3.1,7.199999999999999,7.3,4.6,4.1000000000000005
